RR-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	3649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	75	0	75	75	75	0	75	75	0	4271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4175	0	4175	4175	4175	0	4175	4175	0	7245	6928	0	6928	6928	6928	0	6928	6928	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	1860	0	1860	1860	1860	0	1860	1860	0	4262	1168	0	1168	1168	1168	0	1168	1168	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	4125	0	4125	4125	4125	0	4125	4125	0	6128	-7967	0	-7967	-7967	7968	0	7968	7968	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	15282	0	15282	15282	15282	0	15282	15282	0	14764	-28300	0	-28300	-28300	28303	0	28303	28303	0	0	0	0	0	0	76	0	76	76
	7	07	JAN	16270	0	16270	16270	16270	0	16270	16270	0	15614	87	0	87	87	87	0	87	87	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	6310	0	6310	6310	6310	0	6310	6310	0	7530	22	0	22	22	22	0	22	22	0	0	0	0	0	0	32	0	32	32
	9	09	JAN	19	0	19	19	19	0	19	19	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	2003	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-2142	0	-2142	-2142	2690	0	2690	2690	0	-2142	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	14	14	JAN	6017	0	6017	6017	6017	0	6017	6017	0	4949	97	0	97	97	136	0	136	136	0	0	0	0	0	0	30	0	30	30
	15	15	JAN	-1416	0	-1416	-1416	1416	0	1416	1416	0	1507	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-11267	0	-11267	-11267	11267	0	11267	11267	0	-9159	70	0	70	70	70	0	70	70	0	0	0	0	0	0	56	0	56	56
	17	17	JAN	-15945	0	-15945	-15945	15945	0	15945	15945	0	-13645	49114	0	49114	49114	49114	0	49114	49114	24.56	0	24.56	24.56	0	100.00	80	0	80	80
	18	18	JAN	-8090	0	-8090	-8090	8090	0	8090	8090	0	-5702	49	0	49	49	49	0	49	49	0	0	0	0	0	0	40	0	40	40
	19	19	JAN	-8531	0	-8531	-8531	8531	0	8531	8531	0	-6665	56620	0	56620	56620	56620	0	56620	56620	28.65	0	28.65	28.65	0	100.00	43	0	43	43
	20	20	JAN	-14552	0	-14552	-14552	14552	0	14552	14552	0	-13843	82	0	82	82	82	0	82	82	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	-757	0	-757	-757	757	0	757	757	0	401	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	-8484	0	-8484	-8484	8484	0	8484	8484	0	-8497	31	0	31	31	31	0	31	31	0	0	0	0	0	0	42	0	42	42
	23	23	JAN	-2455	0	-2455	-2455	2455	0	2455	2455	0	-1706	224	0	224	224	224	0	224	224	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-347	0	-347	-347	347	0	347	347	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-1242	0	-1242	-1242	1242	0	1242	1242	0	600	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	-3269	0	-3269	-3269	3269	0	3269	3269	0	-673	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-26522	0	-26522	-26522	26522	0	26522	26522	0	-26199	170	0	170	170	170	0	170	170	0	0	0	0	0	0	133	0	133	133
	28	28	JAN	-25201	0	-25201	-25201	25201	0	25201	25201	0	-24268	159	0	159	159	159	0	159	159	0	0	0	0	0	0	126	0	126	126
	29	29	JAN	-19679	0	-19679	-19679	19679	0	19679	19679	0	-17869	91463	0	91463	91463	91463	0	91463	91463	42.39	0	42.39	42.39	0	100.00	98	0	98	98
	30	30	JAN	-30444	0	-30444	-30444	30444	0	30444	30444	0	-28653	199	0	199	199	199	0	199	199	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	31	31	JAN	-52709	0	-52709	-52709	52709	0	52709	52709	0	-52540	365	0	365	365	365	0	365	365	0.01	0	0.01	0.01	0	100.00	264	0	264	264
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18724	104	0	104	104	104	0	104	104	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-14347	80	0	80	80	80	0	80	80	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-68019	0	-68019	-68019	68019	0	68019	68019	0	-67345	534	0	534	534	534	0	534	534	0.06	0	0.06	0.06	0	100.00	340	0	340	340
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22359	110	0	110	110	110	0	110	110	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-1735	0	-1735	-1735	1735	0	1735	1735	0	-1984	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	430	0	430	430	2272	0	2272	2272	0	-1017	19	0	19	19	19	0	19	19	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-1866	0	-1866	-1866	3770	0	3770	3770	0	-4237	147	0	147	147	147	0	147	147	0	0	0	0	0	0	19	0	19	19
	40	09	FEB	1322	0	1322	1322	3240	0	3240	3240	0	707	147	0	147	147	147	0	147	147	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	970	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
