T	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47018487	47018487	0	47018487	47018487	75.00	0	75.00	75.00	1175131	-1452	0	-1452	-1452	0	0	0	1261762	0	1261762	1261762	21144	0	21144	21144	20456	0	20456	20456	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	286804	0	286804	286804	118250	0	118250	118250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87398	0	87398	87398	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	108547	0	108547	108547	115881	0	115881	115881	0	0	0	0	2105	0	2105	2105
	2	02	JAN	51818046	51818046	0	51818046	51818046	80.00	0	80.00	80.00	1252362	366	0	366	366	0	0	0	1349895	0	1349895	1349895	21144	0	21144	21144	27122	0	27122	27122	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	168638	0	168638	168638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95676	0	95676	95676	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	52162	0	52162	52162	92751	0	92751	92751	0	0	0	0	2343	0	2343	2343
	3	03	JAN	52365137	52365137	0	52365137	52365137	80.00	0	80.00	80.00	1242219	1284	0	1284	1284	0	0	0	1338522	0	1338522	1338522	21144	0	21144	21144	25524	0	25524	25524	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	184260	0	184260	184260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94678	0	94678	94678	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	31740	0	31740	31740	89091	0	89091	89091	0	0	0	0	2341	0	2341	2341
	4	04	JAN	50292306	50292306	0	50292306	50292306	80.00	0	80.00	80.00	1233291	-743	0	-743	-743	0	0	0	1325825	0	1325825	1325825	21144	0	21144	21144	23099	0	23099	23099	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	149566	0	149566	149566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93623	0	93623	93623	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	66434	0	66434	66434	93683	0	93683	93683	0	0	0	0	2201	0	2201	2201
	5	05	JAN	48872960	48872960	0	48872960	48872960	80.00	0	80.00	80.00	1215549	-2660	0	-2660	-2660	0	0	0	1305510	0	1305510	1305510	21144	0	21144	21144	20368	0	20368	20368	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	131824	0	131824	131824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91825	0	91825	91825	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	84176	0	84176	84176	97078	0	97078	97078	0	0	0	0	2080	0	2080	2080
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.69	0	78.69	78.69	1109491	-8329	0	-8329	-8329	0	0	0	1189158	0	1189158	1189158	21144	0	21144	21144	18174	0	18174	18174	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80431	0	80431	80431	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	138358	0	138358	138358	0	0	0	0	1368	0	1368	1368
	7	07	JAN	39764737	39764737	0	39764737	39764737	53.15	0	53.15	53.15	1135785	34155	0	34155	34155	0	0	0	1170296	0	1170296	1170296	21144	0	21144	21144	19804	0	19804	19804	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	288586	0	288586	288586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78433	0	78433	78433	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	227414	0	227414	227414	159632	0	159632	159632	0	0	0	0	1416	0	1416	1416
	8	08	JAN	50492787	50492787	0	50492787	50492787	80.00	0	80.00	80.00	1269761	7066	0	7066	7066	0	0	0	1351850	0	1351850	1351850	21144	0	21144	21144	22398	0	22398	22398	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	134504	0	134504	134504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96367	0	96367	96367	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	95896	0	95896	95896	115978	0	115978	115978	0	0	0	0	2145	0	2145	2145
	9	09	JAN	52641269	52641269	0	52641269	52641269	80.00	0	80.00	80.00	1296617	12275	0	12275	12275	0	0	0	1377826	0	1377826	1377826	21133	0	21133	21133	24207	0	24207	24207	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	161360	0	161360	161360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98867	0	98867	98867	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	64240	0	64240	64240	104600	0	104600	104600	0	0	0	0	2328	0	2328	2328
	10	10	JAN	52324711	52324711	0	52324711	52324711	80.00	0	80.00	80.00	1309643	22146	0	22146	22146	0	0	0	1377502	0	1377502	1377502	21132	0	21132	21132	22966	0	22966	22966	130	0	130	130	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	148619	0	148619	148619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98961	0	98961	98961	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	81781	0	81781	81781	107725	0	107725	107725	0	0	0	0	2238	0	2238	2238
	11	11	JAN	50908595	50908595	0	50908595	50908595	80.00	0	80.00	80.00	1274959	14466	0	14466	14466	0	0	0	1346884	0	1346884	1346884	21132	0	21132	21132	19841	0	19841	19841	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	139701	0	139701	139701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96114	0	96114	96114	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	85899	0	85899	85899	105499	0	105499	105499	0	0	0	0	2282	0	2282	2282
	12	12	JAN	48346467	48346467	0	48346467	48346467	80.00	0	80.00	80.00	1223400	15973	0	15973	15973	0	0	0	1282375	0	1282375	1282375	21132	0	21132	21132	13175	0	13175	13175	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	124709	0	124709	124709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90208	0	90208	90208	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	91291	0	91291	91291	108424	0	108424	108424	0	0	0	0	2179	0	2179	2179
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	38063	0	38063	38063	0	0	0	1116403	0	1116403	1116403	21132	0	21132	21132	10079	0	10079	10079	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74171	0	74171	74171	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	148600	0	148600	148600	0	0	0	0	1344	0	1344	1344
