C-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43566596	43566596	0	43566596	43566596	75.00	0	75.00	75.00	1160040	164	0	164	164	0	0	0	1224362	0	1224362	1224362	18528	0	18528	18528	16672	0	16672	16672	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	259002	0	259002	259002	76647	0	76647	76647	0	0	0	0	0	0	0	0	80602	0	80602	80602	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	149151	0	149151	149151	168471	0	168471	168471	0	0	0	0	2004	0	2004	2004
	2	02	JAN	47991248	47991248	0	47991248	47991248	80.00	0	80.00	80.00	1199427	-118	0	-118	-118	0	0	0	1273930	0	1273930	1273930	18528	0	18528	18528	19225	0	19225	19225	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137303	0	137303	137303	0	0	0	0	0	0	0	0	85098	0	85098	85098	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	83497	0	83497	83497	148770	0	148770	148770	0	0	0	0	2111	0	2111	2111
	3	03	JAN	42976730	42976730	0	42976730	42976730	79.84	0	79.84	79.84	1153728	-11749	0	-11749	-11749	0	0	0	1230198	0	1230198	1230198	18528	0	18528	18528	15779	0	15779	15779	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	65837	0	65837	65837	0	0	0	0	0	0	0	0	81243	0	81243	81243	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	159763	0	159763	159763	162069	0	162069	162069	0	0	0	0	1925	0	1925	1925
	4	04	JAN	43498460	43498460	0	43498460	43498460	80.00	0	80.00	80.00	1160250	-10076	0	-10076	-10076	0	0	0	1235751	0	1235751	1235751	18528	0	18528	18528	15958	0	15958	15958	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	72359	0	72359	72359	0	0	0	0	0	0	0	0	81753	0	81753	81753	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	138841	0	138841	138841	161362	0	161362	161362	0	0	0	0	1877	0	1877	1877
	5	05	JAN	40504343	40504343	0	40504343	40504343	78.97	0	78.97	78.97	1125373	-21750	0	-21750	-21750	0	0	0	1208787	0	1208787	1208787	18528	0	18528	18528	13280	0	13280	13280	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	26682	0	26682	26682	0	0	0	0	0	0	0	0	79446	0	79446	79446	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	189318	0	189318	189318	173506	0	173506	173506	0	0	0	0	1480	0	1480	1480
	6	06	JAN	39072480	39072480	0	39072480	39072480	54.73	0	54.73	54.73	1124458	59381	0	59381	59381	0	0	0	1116367	0	1116367	1116367	18537	0	18537	18537	13943	0	13943	13943	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	70794	0	70794	70794	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	169241	0	169241	169241	0	0	0	0	1368	0	1368	1368
	7	07	JAN	36929709	36929709	0	36929709	36929709	52.50	0	52.50	52.50	1075127	31677	0	31677	31677	0	0	0	1093714	0	1093714	1093714	18540	0	18540	18540	15397	0	15397	15397	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	249817	0	249817	249817	0	0	0	0	0	0	0	0	0	0	0	0	68601	0	68601	68601	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	254183	0	254183	254183	207333	0	207333	207333	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45045383	45045383	0	45045383	45045383	80.00	0	80.00	80.00	1184686	417	0	417	417	0	0	0	1253268	0	1253268	1253268	18540	0	18540	18540	15396	0	15396	15396	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	75195	0	75195	75195	0	0	0	0	0	0	0	0	83480	0	83480	83480	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	140805	0	140805	140805	204176	0	204176	204176	0	0	0	0	1922	0	1922	1922
