west	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2083248	0	2083248	2083248	36284	0	36284	36284	0	0	133088	0	133088	133088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	103058	0	103058	103058	102919	0	102919	102919	96	0	96	96
	2	02	JAN	2431523	0	2431523	2431523	55146	0	55146	55146	0	0	143908	0	143908	143908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	91449	0	91449	91449	90153	0	90153	90153	96	0	96	96
	3	03	JAN	4214000	0	4214000	4214000	-16934	0	-16934	-16934	0	0	18261	0	18261	18261	0	0	0	0	12800	0	12800	12800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	66100	0	66100	66100	73532	0	73532	73532	184	0	184	184
	4	04	JAN	2633292	0	2633292	2633292	-5084	0	-5084	-5084	0	0	81908	0	81908	81908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	108124	0	108124	108124	107087	0	107087	107087	120	0	120	120
	5	05	JAN	2073498	0	2073498	2073498	53973	0	53973	53973	0	0	162518	0	162518	162518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	126783	0	126783	126783	126783	0	126783	126783	120	0	120	120
	6	06	JAN	3103271	0	3103271	3103271	40815	0	40815	40815	0	0	99359	0	99359	99359	0	0	0	0	1068	0	1068	1068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	93347	0	93347	93347	92731	0	92731	92731	125	0	125	125
	7	07	JAN	3465886	0	3465886	3465886	18	0	18	18	0	0	36515	0	36515	36515	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	85670	0	85670	85670	81327	0	81327	81327	123	0	123	123
	8	08	JAN	5327296	0	5327296	5327296	31378	0	31378	31378	0	0	46925	0	46925	46925	0	0	0	0	33042	0	33042	33042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	38718	0	38718	38718	37952	0	37952	37952	214	0	214	214
