Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	0	0	0	0	1216000	1184000	1256000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1184	1256	1008
	2	02	JAN	0	0	0	0	1200000	1200000	1096000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	1096	1248
	3	03	JAN	0	0	0	0	1208000	1144000	1184000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1144	1184	1216
	4	04	JAN	0	0	0	0	1072000	1184000	1168000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1184	1168	1248
	5	05	JAN	0	0	0	0	1096000	1168000	1240000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1168	1240	1120
	6	06	JAN	0	0	0	0	1232000	1224000	1096000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1224	1112	1264
	7	07	JAN	0	0	0	0	1264000	1264000	1064000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1264	1128	1200
	8	08	JAN	0	0	0	0	1176000	1128000	1176000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1128	1176	1136
	9	09	JAN	0	0	0	0	1144000	1176000	1216000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1176	1216	1136
	10	10	JAN	0	0	0	0	1312000	1232000	1184000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1232	1224	1144
	11	11	JAN	0	0	0	0	1176000	1224000	1248000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1224	1248	1152
	12	12	JAN	0	0	0	0	1192000	1136000	1160000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1136	1160	1248
	13	13	JAN	0	0	0	0	1200000	1328000	1312000	944000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1328	1312	1064
	14	14	JAN	0	0	0	0	1144000	1224000	1296000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1224	1296	1152
	15	15	JAN	0	0	0	0	1240000	1144000	1176000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1144	1176	1056
	16	16	JAN	0	0	0	0	1176000	1128000	1184000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1128	1184	1168
	17	17	JAN	0	0	0	0	1120000	1160000	1144000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1160	1144	1032
	18	18	JAN	0	0	0	0	1224000	1200000	1216000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1216	1152
	19	19	JAN	0	0	0	0	1288000	1224000	1152000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1224	1152	1152
	20	20	JAN	0	0	0	0	1288000	1112000	1184000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1112	1256	1248
	21	21	JAN	0	0	0	0	1144000	1208000	1152000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1208	1152	1200
	22	22	JAN	0	0	0	0	1184000	1256000	1272000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1256	1272	1160
	23	23	JAN	0	0	0	0	1144000	1200000	1184000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1200	1184	1128
