system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month	hour																									
	1	01	JAN	00:00	183465	30.04	7677	0	0	0	5405	0	7677	0	0	0	0	0	0	355	N/A	-46840	0	0	1.00	100.00	16305	8628	8628
	2	01	JAN	01:00	177060	30.04	7882	0	0	0	5119	0	7882	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	16305	8423	8423
	3	01	JAN	02:00	196230	30.04	6541	0	0	0	4878	0	6541	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	16305	9764	9764
	4	01	JAN	03:00	149190	30.04	6953	0	0	0	6500	0	6953	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	16305	9352	9352
	5	01	JAN	04:00	166090	30.04	6183	0	0	0	7524	0	5683	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	16305	9622	9622
	6	01	JAN	05:00	294293	30.05	8850	0	0	0	5036	0	8350	0	0	0	0	0	0	355	N/A	-11207	0	0	1.00	100.00	16305	6955	6955
	7	01	JAN	06:00	310900	30.11	9030	0	0	0	5034	0	8530	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	16305	6775	6775
	8	01	JAN	07:00	305980	30.11	8866	0	0	0	5313	0	8366	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	16305	6939	6939
	9	01	JAN	08:00	348400	30.11	10280	0	0	0	3947	0	9780	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	16305	5525	5525
	10	01	JAN	09:00	413605	49.79	11557	0	0	0	2042	0	10725	0	0	0	0	0	381	355	N/A	302	0	0	1.00	100.00	16305	3915	3539
	11	01	JAN	10:00	475590	49.80	11969	0	0	0	504	0	10725	0	0	0	0	0	1048	355	N/A	17027	0	0	1.00	100.00	16305	3092	2979
	12	01	JAN	11:00	476140	49.80	11969	0	0	0	426	0	10725	0	0	0	0	0	1058	355	N/A	17577	0	0	1.00	100.00	16305	3092	2979
	13	01	JAN	12:00	458562	49.79	11969	0	0	0	761	0	10725	0	0	0	0	0	485	355	N/A	0	0	0	1.00	100.00	16305	3092	2979
	14	01	JAN	13:00	473385	49.79	11353	0	0	0	312	0	10725	0	0	0	0	0	1863	355	N/A	82500	0	0	1.00	100.00	16305	4323	3960
	15	01	JAN	14:00	461290	49.80	11969	0	0	0	196	0	10725	0	0	0	0	0	788	355	N/A	2727	0	0	1.00	100.00	16305	3092	2979
	16	01	JAN	15:00	480650	49.80	11969	0	0	0	598	0	10725	0	0	0	0	0	1140	355	N/A	22087	0	0	1.00	100.00	16305	3092	2979
