system	set of areas	va	daily
	VARIABLES	BEGIN	END
	25	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month																									
	1	01	JAN	8478378	40.18	245512	0	0	0	70551	0	229001	0	0	0	0	0	10102	8520	N/A	-207845	0	0	24.00	100.00	391320	129297	126780
	2	02	JAN	10363018	48.18	264013	0	0	0	34183	0	234000	0	0	0	0	0	16755	8520	N/A	41576	0	0	24.00	100.00	367920	73894	77812
	3	03	JAN	10700018	53.54	266735	0	0	0	35858	0	234000	0	0	0	0	0	18331	8520	N/A	79198	0	0	24.00	100.00	367920	68451	75671
	4	04	JAN	7986911	42.88	213590	0	0	0	116620	0	192342	0	0	0	0	0	11974	8520	N/A	-120579	0	0	24.00	100.00	344520	109683	115916
	5	05	JAN	7532413	43.37	216351	0	0	0	120062	0	203516	0	0	0	0	0	10048	8520	N/A	15064	0	0	24.00	100.00	361260	132074	126434
	6	06	JAN	9421210	45.93	234036	0	0	0	54071	0	207374	0	0	0	0	0	19361	8519	N/A	267121	0	0	24.00	100.00	366060	105361	96401
	7	07	JAN	5451317	32.39	184069	0	0	0	135171	0	181669	0	0	0	0	0	3429	8520	N/A	-262740	0	0	24.00	100.00	366060	179591	179337
	8	08	JAN	8846754	44.54	224391	0	0	0	84422	0	201799	0	0	0	0	0	13642	8519	N/A	307627	0	0	24.00	100.00	378000	131016	125427
	9	09	JAN	4309561	30.04	153384	0	0	0	201174	0	153384	0	0	0	0	0	2814	8520	N/A	-291962	0	1825	24.00	100.00	342660	189276	191101
	10	10	JAN	9066914	46.65	213241	0	0	0	84845	0	182688	0	0	0	0	0	15601	8519	N/A	225490	0	0	24.00	100.00	342660	98867	93285
	11	11	JAN	7974594	46.63	210560	0	0	0	110583	0	187200	0	0	0	0	0	7424	8520	N/A	-211025	0	0	24.00	100.00	330720	96800	94028
	12	12	JAN	11527113	65.55	237849	0	0	0	39130	0	187200	9639	0	0	0	0	25785	8519	N/A	310789	0	0	24.00	100.00	330720	46077	59648
	13	13	JAN	8000823	48.71	190156	0	0	0	87152	0	161852	0	0	0	0	0	12550	8519	N/A	31870	0	0	24.00	100.00	302520	84061	83664
	14	14	JAN	6017142	37.15	170574	0	0	0	126587	0	155418	0	0	0	0	0	3555	8519	N/A	-312575	0	0	24.00	100.00	302520	116790	117559
	15	15	JAN	8960947	55.64	197597	0	0	0	95369	0	163800	539	0	0	0	0	21594	8519	N/A	327644	0	0	24.00	100.00	290580	59401	59033
	16	16	JAN	5261094	33.04	177261	0	0	0	178947	0	175061	0	0	0	0	0	2455	8519	N/A	-232724	0	0	24.00	100.00	309180	129719	130079
	17	17	JAN	21789695	887.32	220012	0	0	0	86451	0	184702	8200	0	0	0	0	20680	8519	N/A	246886	605	0	24.00	100.00	309180	57138	67567
	18	18	JAN	9692289	53.12	224192	0	0	0	73117	0	187200	0	0	0	0	0	18744	8519	N/A	7207	0	0	24.00	100.00	321120	59937	58646
	19	19	JAN	7542369	44.43	205266	0	0	0	125669	0	186552	0	0	0	0	0	7901	8519	N/A	-112742	0	0	24.00	100.00	316320	92340	90063
	20	20	JAN	7619557	46.31	204391	0	0	0	91223	0	187200	0	0	0	0	0	8543	8519	N/A	112503	0	0	24.00	100.00	316320	94737	90424
	21	21	JAN	5684108	39.35	170915	0	0	0	131530	0	160110	0	0	0	0	0	3782	8519	N/A	-307735	0	0	24.00	100.00	316320	134600	131456
