system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	70500	70500	70500	0	141000	141.01	0.01	141.00	141.02	164	-373	500	-873	127	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	1	1	0	2
	578	25	JAN	01:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	49	-655	150	-805	-505	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	600	100	500	700	0	0	0	0	1	1	0	2
	579	25	JAN	02:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	49	-600	150	-750	-450	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	600	100	500	700	0	0	0	0	1	1	0	2
	580	25	JAN	03:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-273	500	-773	227	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	1	1	0	2
	581	25	JAN	04:00	70500	70500	70500	0	141000	141.30	0.30	141.00	141.60	164	-503	500	-1003	-3	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	1	1	0	2
	582	25	JAN	05:00	81075	81075	59925	21150	141000	141.62	0.62	141.00	142.25	188	-754	425	-1179	-329	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	175	175	0	350	0	0	0	0	2	1	1	2
	583	25	JAN	06:00	105750	105750	35250	70500	141000	142.21	1.17	141.04	143.39	245	-1186	250	-1436	-936	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	584	25	JAN	07:00	105750	105750	35250	70500	141000	142.21	1.21	141.00	143.41	245	-1318	250	-1568	-1068	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
