V-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41953910	41953910	0	41953910	41953910	75.00	0	75.00	75.00	1161111	2723	0	2723	2723	0	0	0	1213019	0	1213019	1213019	18048	0	18048	18048	15162	0	15162	15162	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	278991	0	278991	278991	33961	0	33961	33961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73088	0	73088	73088	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	191047	0	191047	191047	210100	0	210100	210100	0	0	0	0	1591	0	1591	1591
	2	02	JAN	42901764	42901764	0	42901764	42901764	80.00	0	80.00	80.00	1174874	645	0	645	645	0	0	0	1230978	0	1230978	1230978	18048	0	18048	18048	14787	0	14787	14787	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39616	0	39616	39616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74683	0	74683	74683	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	176384	0	176384	176384	199592	0	199592	199592	0	0	0	0	1611	0	1611	1611
	3	03	JAN	39907954	39907954	0	39907954	39907954	80.00	0	80.00	80.00	1117919	2369	0	2369	2369	0	0	0	1163103	0	1163103	1163103	18048	0	18048	18048	9865	0	9865	9865	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	19227	0	19227	19227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69246	0	69246	69246	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	196773	0	196773	196773	202424	0	202424	202424	0	0	0	0	1448	0	1448	1448
	4	04	JAN	40246847	40246847	0	40246847	40246847	80.00	0	80.00	80.00	1124705	7938	0	7938	7938	0	0	0	1166363	0	1166363	1166363	18048	0	18048	18048	10508	0	10508	10508	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	15214	0	15214	15214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69471	0	69471	69471	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	200786	0	200786	200786	202524	0	202524	202524	0	0	0	0	1447	0	1447	1447
	5	05	JAN	39994609	39994609	0	39994609	39994609	79.85	0	79.85	79.85	1121552	9229	0	9229	9229	0	0	0	1161419	0	1161419	1161419	18048	0	18048	18048	10393	0	10393	10393	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	12061	0	12061	12061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69056	0	69056	69056	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	213539	0	213539	213539	207011	0	207011	207011	0	0	0	0	1434	0	1434	1434
	6	06	JAN	39592019	39592019	0	39592019	39592019	76.70	0	76.70	76.70	1132959	85431	0	85431	85431	0	0	0	1090697	0	1090697	1090697	18048	0	18048	18048	13297	0	13297	13297	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	285446	0	285446	285446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62859	0	62859	62859	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	232954	0	232954	232954	209591	0	209591	209591	0	0	0	0	1392	0	1392	1392
	7	07	JAN	37863019	37863019	0	37863019	37863019	53.40	0	53.40	53.40	1076132	24403	0	24403	24403	0	0	0	1104194	0	1104194	1104194	18048	0	18048	18048	17772	0	17772	17772	34	0	34	34	0	0	0	0	0	0	0	0	749568	0	749568	749568	279563	0	279563	279563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63612	0	63612	63612	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	238837	0	238837	238837	219078	0	219078	219078	0	0	0	0	1344	0	1344	1344
	8	08	JAN	48581070	48581070	0	48581070	48581070	80.00	0	80.00	80.00	1194918	204	0	204	204	0	0	0	1264128	0	1264128	1264128	18048	0	18048	18048	17720	0	17720	17720	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	136959	0	136959	136959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77328	0	77328	77328	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	98241	0	98241	98241	107849	0	107849	107849	0	0	0	0	2147	0	2147	2147
	9	09	JAN	50755893	50755893	0	50755893	50755893	80.00	0	80.00	80.00	1219553	2322	0	2322	2322	0	0	0	1288591	0	1288591	1288591	18048	0	18048	18048	18829	0	18829	18829	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	172395	0	172395	172395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79397	0	79397	79397	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	58005	0	58005	58005	97367	0	97367	97367	0	0	0	0	2169	0	2169	2169
	10	10	JAN	49688635	49688635	0	49688635	49688635	80.00	0	80.00	80.00	1208762	12505	0	12505	12505	0	0	0	1263454	0	1263454	1263454	18048	0	18048	18048	15408	0	15408	15408	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	150804	0	150804	150804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77477	0	77477	77477	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	74796	0	74796	74796	100667	0	100667	100667	0	0	0	0	2171	0	2171	2171
	11	11	JAN	47950656	47950656	0	47950656	47950656	80.00	0	80.00	80.00	1167505	10689	0	10689	10689	0	0	0	1218051	0	1218051	1218051	18048	0	18048	18048	11948	0	11948	11948	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	146113	0	146113	146113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73801	0	73801	73801	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	79487	0	79487	79487	102237	0	102237	102237	0	0	0	0	2151	0	2151	2151
	12	12	JAN	48672299	48672299	0	48672299	48672299	80.00	0	80.00	80.00	1176526	18615	0	18615	18615	0	0	0	1219755	0	1219755	1219755	18048	0	18048	18048	12436	0	12436	12436	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	155134	0	155134	155134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73905	0	73905	73905	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	65666	0	65666	65666	100359	0	100359	100359	0	0	0	0	2163	0	2163	2163
	13	13	JAN	35558880	35558880	0	35558880	35558880	78.85	0	78.85	78.85	995626	-90901	0	-90901	-90901	0	0	0	1148888	0	1148888	1148888	18048	0	18048	18048	17127	0	17127	17127	98	0	98	98	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67418	0	67418	67418	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	154372	0	154372	154372	0	0	0	0	1248	0	1248	1248
