R	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-272	0	-272	-272	272	0	272	272	0	-7542	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-666	0	-666	-666	666	0	666	666	0	-6009	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	23	0	23	23	28	0	28	28	0	-1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1184	0	-1184	-1184	1184	0	1184	1184	0	-1411	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-29796	0	-29796	-29796	29796	0	29796	29796	0	-30243	404	0	404	404	404	0	404	404	0	0	0	0	0	0	149	0	149	149
	7	07	JAN	3706	0	3706	3706	4403	0	4403	4403	0	291	10	0	10	10	10	0	10	10	0	0	0	0	0	0	22	0	22	22
	8	08	JAN	-288	0	-288	-288	288	0	288	288	0	-3136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2531	0	-2531	-2531	2531	0	2531	2531	0	-6225	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-5867	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	-7997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20145	0	-20145	-20145	20145	0	20145	20145	0	-20145	132	0	132	132	132	0	132	132	0	0	0	0	0	0	101	0	101	101
	14	14	JAN	-12995	0	-12995	-12995	12995	0	12995	12995	0	-11720	1136	0	1136	1136	1136	0	1136	1136	0	0	0	0	0	0	65	0	65	65
	15	15	JAN	-576	0	-576	-576	576	0	576	576	0	-8425	47	0	47	47	47	0	47	47	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-699	0	-699	-699	699	0	699	699	0	-5233	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	-2214	0	-2214	-2214	2214	0	2214	2214	0	-6141	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-1847	0	-1847	-1847	1847	0	1847	1847	0	-7319	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-3080	0	-3080	-3080	3491	0	3491	3491	0	-5943	-1954	0	-1954	-1954	1983	0	1983	1983	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	4816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	32130	0	32130	32130	32130	0	32130	32130	0	32978	44750	0	44750	44750	44750	0	44750	44750	0	0	0	0	100.00	0	161	0	161	161
	23	23	JAN	11188	0	11188	11188	11188	0	11188	11188	0	11594	108	0	108	108	108	0	108	108	0	0	0	0	0	0	56	0	56	56
	24	24	JAN	2586	0	2586	2586	2586	0	2586	2586	0	2176	3076	0	3076	3076	3076	0	3076	3076	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	1510	0	1510	1510	1510	0	1510	1510	0	-425	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	65	0	65	65	146	0	146	146	0	-4264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	0	0	0	0	0	0	0	0	0	-2096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11156	0	-11156	-11156	11156	0	11156	11156	0	-13066	23	0	23	23	23	0	23	23	0	0	0	0	0	0	56	0	56	56
	29	29	JAN	-12603	0	-12603	-12603	12603	0	12603	12603	0	-17761	97	0	97	97	97	0	97	97	0	0	0	0	0	0	63	0	63	63
	30	30	JAN	-6022	0	-6022	-6022	6022	0	6022	6022	0	-8778	35	0	35	35	35	0	35	35	0	0	0	0	0	0	30	0	30	30
	31	31	JAN	-2020	0	-2020	-2020	2020	0	2020	2020	0	-3947	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	3061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6910	0	6910	6910	6910	0	6910	6910	0	10673	27	0	27	27	27	0	27	27	0	0	0	0	0	0	35	0	35	35
	35	04	FEB	-99	0	-99	-99	166	0	166	166	0	3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	36	05	FEB	165	0	165	165	165	0	165	165	0	-410	-85	0	-85	-85	85	0	85	85	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1546	0	1546	1546	1546	0	1546	1546	0	1439	-83	0	-83	-83	83	0	83	83	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	1270	0	1270	1270	1270	0	1270	1270	0	3614	-20	0	-20	-20	34	0	34	34	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	5389	0	5389	5389	5604	0	5604	5604	0	7107	31	0	31	31	31	0	31	31	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
