52_IT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

52_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	9914559	9914559	197559	9717000	10112118	142.16	1.11	141.05	143.27	19097	-205717	2750	-208467	-202967	0	0	0	0	0	0	0	0	0	0	0	0	58401	1401	57000	59802	0	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174000	6000	168000	180000	31599	4599	27000	36198	0	0	0	0	456	6	450	463
	26	26	JAN	10074526	10074526	1448874	8625652	11523400	385.95	238.39	147.56	624.34	19488	-224928	9816	-234744	-215111	0	0	0	0	0	0	0	0	0	0	0	0	59030	9770	49260	68800	0	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	12000	156000	180000	24970	2230	22740	27200	0	0	0	0	458	22	436	479
	27	27	JAN	8832150	8832150	1117350	7714800	9949500	141.68	2.04	139.65	143.72	16726	-235849	6490	-242339	-229359	0	0	0	0	0	0	0	0	0	0	0	0	51150	8350	42800	59500	0	0	0	0	81000	3000	78000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	9000	156000	174000	32850	3650	29200	36500	0	0	0	0	427	4	423	431
	28	28	JAN	8264386	8264386	1245447	7018939	9509833	123.98	11.40	112.58	135.39	15973	-170712	5928	-176640	-164783	0	0	0	0	0	0	0	0	0	0	0	0	48281	8281	40000	56562	0	0	0	0	69273	327	68947	69600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	9000	156000	174000	47446	393	47053	47838	0	0	0	0	382	22	360	404
	29	29	JAN	10688780	10688780	247720	10441060	10936500	143.44	2.37	141.07	145.82	21032	-170497	11572	-182068	-158925	0	0	0	0	0	0	0	0	0	0	0	0	64318	2182	62135	66500	0	0	0	0	81000	3000	78000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171000	3000	168000	174000	25682	3818	21865	29500	0	0	0	0	454	8	445	462
	30	30	JAN	10829095	10829095	471674	10357421	11300769	142.84	1.76	141.08	144.61	21357	-192691	482	-193173	-192209	0	0	0	0	0	0	0	0	0	0	0	0	65313	3771	61542	69083	0	0	0	0	81000	3000	78000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171000	3000	168000	174000	24687	2229	22458	26917	0	0	0	0	457	5	452	462
	31	31	JAN	10970755	10970755	238397	10732358	11209152	135.91	5.15	130.76	141.06	21825	-224747	7505	-232252	-217241	0	0	0	0	0	0	0	0	0	0	0	0	66743	1691	65052	68434	0	0	0	0	78000	0	78000	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	6000	162000	174000	23257	7691	15566	30948	0	0	0	0	450	6	445	456
	32	01	FEB	9561750	9561750	387750	9174000	9949500	128.88	9.48	119.40	138.36	18557	-152583	4948	-157532	-147635	0	0	0	0	0	0	0	0	0	0	0	0	56750	2750	54000	59500	0	0	0	0	78000	0	78000	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	6000	162000	174000	33250	3250	30000	36500	0	0	0	0	426	6	420	431
	33	02	FEB	9580842	9580842	150842	9430000	9731684	113.31	2.49	110.82	115.80	18666	-147652	15997	-163649	-131656	0	0	0	0	0	0	0	0	0	0	0	0	57081	1081	56000	58162	0	0	0	0	76620	80	76540	76700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174000	0	174000	174000	40299	1001	39297	41300	0	0	0	0	430	6	424	436
	34	03	FEB	8685000	8685000	47500	8637500	8732500	105.36	0.10	105.26	105.47	17168	-106155	13946	-120101	-92209	0	0	0	0	0	0	0	0	0	0	0	0	52500	0	52500	52500	0	0	0	0	64125	2375	61750	66500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177000	3000	174000	180000	60375	625	59750	61000	0	0	0	0	362	10	352	371
	35	04	FEB	8906550	8906550	244050	8662500	9150600	101.49	2.60	98.88	104.09	17838	-86528	12669	-99196	-73859	0	0	0	0	0	0	0	0	0	0	0	0	54550	2050	52500	56600	0	0	0	0	60750	2250	58500	63000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177000	3000	174000	180000	61700	2800	58900	64500	0	0	0	0	354	4	350	357
	36	05	FEB	9651175	9651175	505225	9145950	10156400	128.31	9.06	119.25	137.37	18625	-135951	18203	-154155	-117748	0	0	0	0	0	0	0	0	0	0	0	0	56959	4009	52950	60967	0	0	0	0	81000	3000	78000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177000	3000	174000	180000	39041	4009	35033	43050	0	0	0	0	439	5	434	444
	37	06	FEB	5496383	5496383	3310750	2185632	8807133	140.83	0.17	140.67	141.00	8990	-333446	26363	-359810	-307083	0	0	0	0	0	0	0	0	0	0	0	0	27492	23906	3586	51398	0	0	0	0	81000	3000	78000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177000	3000	174000	180000	68508	23906	44602	92414	0	0	0	0	389	43	346	432
	38	07	FEB	6976788	6976788	855288	6121500	7832076	140.27	0.72	139.54	140.99	12284	-177478	13717	-191196	-163761	0	0	0	0	0	0	0	0	0	0	0	0	37566	6066	31500	43632	0	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180000	0	180000	180000	58434	6066	52368	64500	0	0	0	0	414	14	399	428
