A-2-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	48508375	3167	1898	1400	5800	1297.04	790.00	736.96	2414.27	0	0	0	0	110009	19536	91297	136968	0	0	0	0	33	19	20	60	33	19	20	60	23	5	20	30	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	112137	11119	96412	120000	0	0	0	0	1797	500	1130	2335	125652	5641	120826	133566
	2	02	JAN	83802594	2917	2115	0	4950	1296.99	1045.63	-100.56	2414.27	0	0	0	0	143864	2730	140395	147066	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	23	17	0	40	23	17	0	40	33	25	0	60	33	25	0	60	47049	38820	0	95075	0	0	0	0	3590	3750	0	8766	119930	11610	103840	130805
	3	03	JAN	77340098	4267	3431	0	8400	1576.13	1368.54	-100.56	3251.67	0	0	0	0	120119	24922	101928	155358	0	0	0	0	40	33	0	80	33	34	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	101049	16816	79131	120000	0	0	0	0	3187	2366	0	5661	135892	7197	127392	144991
	4	04	JAN	60717194	3433	981	2200	4600	1297.08	394.29	739.47	1577.27	0	0	0	0	136259	11743	124654	152349	0	0	0	0	33	9	20	40	33	9	20	40	33	9	20	40	27	9	20	40	33	9	20	40	30	14	10	40	33	9	20	40	56227	49279	0	120000	0	0	0	0	2415	535	1775	3084	124071	7842	118131	135151
	5	05	JAN	103928500	5900	2943	2200	9400	2413.55	1368.63	736.96	4089.41	0	0	0	0	122681	13954	110619	142237	0	0	0	0	60	33	20	100	60	33	20	100	60	33	20	100	60	33	20	100	43	17	20	60	60	33	20	100	57	37	10	100	109783	14449	89348	120000	0	0	0	0	4544	1801	2029	6152	130426	17424	108460	151080
	6	06	JAN	48048157	3383	2395	0	5200	1576.25	1183.82	-97.93	2414.65	0	0	0	0	115527	10572	101754	127452	0	0	0	0	40	28	0	60	20	14	0	30	40	28	0	60	30	24	0	60	40	28	0	60	30	24	0	60	30	24	0	60	103302	23614	69906	120000	0	0	0	0	1713	1329	0	3238	137781	18830	124224	164409
	7	07	JAN	67086714	4113	1986	1740	6600	1577.67	682.10	743.86	2414.65	0	0	0	0	116605	8301	107553	127604	0	0	0	0	40	16	20	60	43	13	29	60	13	12	0	30	37	21	10	60	40	16	20	60	37	21	10	60	37	17	20	60	113214	8078	101862	120000	0	0	0	0	2670	479	2122	3288	136893	1922	134600	139304
	8	08	JAN	33169878	3727	1418	2300	5660	1301.60	788.39	739.90	2416.53	0	0	0	0	112493	26208	75436	131600	0	0	0	0	43	21	20	70	40	16	20	60	35	22	20	66	35	18	20	60	40	22	20	70	41	21	20	70	40	16	20	60	106413	19215	79239	120000	0	0	0	0	979	533	340	1644	135862	36616	95036	183861
