B-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-7565	0	-7565	-7565	26877	0	26877	26877	0	-7565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1333	0	1333	1333	22717	0	22717	22717	0	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-7564	0	-7564	-7564	25706	0	25706	25706	0	-7564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5075	0	-5075	-5075	24561	0	24561	24561	0	-5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9407	0	9407	9407	25788	0	25788	25788	0	9407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	3221	0	3221	3221	19801	0	19801	19801	0	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2853	0	-2853	-2853	15660	0	15660	15660	0	-2853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	3090	0	3090	3090	23179	0	23179	23179	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4041	0	-4041	-4041	16113	0	16113	16113	0	-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-8304	0	-8304	-8304	28044	0	28044	28044	0	-8304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2628	0	2628	2628	18674	0	18674	18674	0	2628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-13155	0	-13155	-13155	30056	0	30056	30056	0	-13155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19856	0	-19856	-19856	32862	0	32862	32862	0	-19856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2633	0	2633	2633	23675	0	23675	23675	0	2633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-20468	0	-20468	-20468	23563	0	23563	23563	0	-20468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	3528	0	3528	3528	19927	0	19927	19927	0	3528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5665	0	-5665	-5665	22303	0	22303	22303	0	-5665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3343	0	3343	3343	19287	0	19287	19287	0	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4628	0	4628	4628	30722	0	30722	30722	0	4628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	11760	0	11760	11760	22935	0	22935	22935	0	11760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5838	0	5838	5838	22367	0	22367	22367	0	5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	16279	0	16279	16279	23816	0	23816	23816	0	16279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2413	0	-2413	-2413	24320	0	24320	24320	0	-2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	3714	0	3714	3714	20148	0	20148	20148	0	3714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5906	0	5906	5906	23048	0	23048	23048	0	5906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6345	0	-6345	-6345	23703	0	23703	23703	0	-6345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4187	0	4187	4187	26434	0	26434	26434	0	4187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2437	0	-2437	-2437	26377	0	26377	26377	0	-2437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-8638	0	-8638	-8638	20783	0	20783	20783	0	-8638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-8332	0	-8332	-8332	25873	0	25873	25873	0	-8332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-15287	0	-15287	-15287	31854	0	31854	31854	0	-15287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1231	0	-1231	-1231	20865	0	20865	20865	0	-1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4878	0	-4878	-4878	27312	0	27312	27312	0	-4878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13908	0	13908	13908	26416	0	26416	26416	0	13908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4628	0	4628	4628	20957	0	20957	20957	0	4628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6928	0	6928	6928	26561	0	26561	26561	0	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-5829	0	-5829	-5829	34614	0	34614	34614	0	-5829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2410	0	2410	2410	20260	0	20260	20260	0	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6567	0	-6567	-6567	24122	0	24122	24122	0	-6567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6777	0	6777	6777	27236	0	27236	27236	0	6777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	19726	0	19726	19726	26508	0	26508	26508	0	19726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3049	0	-3049	-3049	24109	0	24109	24109	0	-3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
