system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1976992	1976992	175375	1773730	2201700	54.02	5.67	50.02	62.04	2087	272	1805	2455	5695	2010	4091	8529	0	0	0	0	0	0	0	0	46902	2414	43878	49787	0	0	0	0	0	0	0	0	0	0	0	0	4268	2506	2300	7805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	1932480	1932480	145834	1747795	2104320	54.01	5.66	50.00	62.02	2087	272	1805	2455	5614	1988	4061	8421	0	0	0	0	0	0	0	0	46557	2618	43137	49495	0	0	0	0	0	0	0	0	0	0	0	0	3727	1743	2300	6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1903610	1903610	114162	1755040	2032620	54.01	5.66	50.00	62.01	2087	272	1805	2455	5445	1995	3753	8246	0	0	0	0	0	0	0	0	46482	2367	43344	49062	0	0	0	0	0	0	0	0	0	0	0	0	3296	1213	2200	4987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	1851383	1851383	115340	1708000	1990425	51.02	1.42	50.00	53.03	2087	272	1805	2455	5405	2045	3416	8218	0	0	0	0	0	0	0	0	45097	2226	42000	47135	0	0	0	0	0	0	0	0	0	0	0	0	3233	1126	2200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	1791357	1791357	138101	1624665	1962840	51.01	1.43	50.00	53.03	2087	272	1805	2455	5319	2172	2937	8189	0	0	0	0	0	0	0	0	43499	2753	39619	45720	0	0	0	0	0	0	0	0	0	0	0	0	3165	1031	2200	4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	1767745	1767745	150789	1597645	1964175	51.01	1.43	50.00	53.03	2087	272	1805	2455	5434	2285	2646	8243	0	0	0	0	0	0	0	0	42843	2935	38847	45813	0	0	0	0	0	0	0	0	0	0	0	0	3154	1016	2200	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	1756218	1756218	137950	1611575	1941915	51.01	1.43	50.00	53.03	2087	272	1805	2455	5513	2345	2521	8248	0	0	0	0	0	0	0	0	42522	2468	39245	45201	0	0	0	0	0	0	0	0	0	0	0	0	3149	1010	2200	4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	1749782	1749782	122649	1625820	1916830	51.01	1.43	50.00	53.03	2087	272	1805	2455	5550	2271	2524	7994	0	0	0	0	0	0	0	0	42454	2137	39652	44834	0	0	0	0	0	0	0	0	0	0	0	0	3081	916	2200	4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	1762512	1762512	115942	1648990	1921735	51.01	1.43	50.00	53.03	2087	272	1805	2455	5767	2018	2946	7553	122	23	91	145	0	0	0	0	42872	1980	40314	45137	0	0	0	0	0	0	0	0	0	0	0	0	3050	872	2200	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	1755793	1755793	109160	1639995	1902105	51.01	1.43	50.00	53.03	2087	272	1805	2455	5854	1887	3198	7403	497	59	414	541	0	0	0	0	42819	2057	40057	44991	0	0	0	0	0	0	0	0	0	0	0	0	2969	762	2200	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	1749477	1749477	101294	1643005	1885710	50.02	0.02	50.00	50.04	2087	272	1805	2455	6171	1705	3772	7581	918	138	724	1036	0	0	0	0	42699	1903	40143	44706	0	0	0	0	0	0	0	0	0	0	0	0	2933	713	2200	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	1756212	1756212	105077	1641570	1895415	51.01	1.43	50.00	53.03	2087	272	1805	2455	6671	1584	4493	8214	1220	148	1011	1332	0	0	0	0	42880	2041	40102	44949	0	0	0	0	0	0	0	0	0	0	0	0	2940	722	2200	3920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	1791807	1791807	113850	1658755	1936855	51.01	1.43	50.00	53.03	2087	272	1805	2455	6834	1414	4962	8380	1406	103	1313	1549	0	0	0	0	43773	2272	40593	45761	0	0	0	0	0	0	0	0	0	0	0	0	3012	821	2200	4137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	1855525	1855525	118242	1726760	2012300	52.02	2.85	50.00	56.05	2087	272	1805	2455	6902	1417	5233	8698	1193	181	966	1408	0	0	0	0	45111	1822	42536	46468	0	0	0	0	0	0	0	0	0	0	0	0	3294	1211	2200	4982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	1920638	1920638	125739	1799880	2094060	55.02	5.11	50.00	62.04	2087	272	1805	2455	6738	1595	4824	8728	848	106	773	998	0	0	0	0	46254	1438	44236	47485	0	0	0	0	0	0	0	0	0	0	0	0	3713	1652	2200	6011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	1992417	1992417	123356	1896080	2166540	55.62	4.94	50.00	62.04	2087	272	1805	2455	6366	1762	4214	8529	333	72	242	419	0	0	0	0	47331	1115	46134	48818	0	0	0	0	0	0	0	0	0	0	0	0	4281	2137	2200	7219	0	0	0	0	283	400	0	849	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	2089506	2089506	150909	1976560	2302800	56.50	4.95	50.02	62.04	2087	272	1805	2455	5972	1861	3571	8106	22	6	14	27	0	0	0	0	48065	1594	46838	50316	0	0	0	0	0	0	0	0	0	0	0	0	5451	3002	2300	9490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	2148320	2148320	159308	2013840	2372100	60.48	2.14	57.46	62.04	2087	272	1805	2455	5726	1918	3197	7840	0	0	0	0	0	0	0	0	48365	1835	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	6212	3356	2529	10645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	2174514	2174514	148552	2021105	2375520	57.49	3.69	52.99	62.04	2087	272	1805	2455	5648	1639	3495	7469	0	0	0	0	0	0	0	0	48336	1592	47040	50579	0	0	0	0	0	0	0	0	0	0	0	0	6668	3186	2914	10702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	2187922	2187922	140245	2035695	2374140	57.49	3.69	52.99	62.04	2087	272	1805	2455	5446	1385	3583	6900	0	0	0	0	0	0	0	0	48422	1486	47040	50485	0	0	0	0	0	0	0	0	0	0	0	0	6869	3050	3212	10679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	2192050	2192050	128492	2067330	2368860	59.55	3.38	54.78	62.04	2087	272	1806	2455	5403	1180	3808	6627	0	0	0	0	0	0	0	0	48660	1648	47040	50921	0	0	0	0	0	0	0	0	0	0	0	0	6799	2921	3485	10591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	2180387	2180387	120127	2080220	2349300	61.94	0.08	61.84	62.04	2087	272	1805	2455	5374	1141	3894	6671	0	0	0	0	0	0	0	0	48673	1666	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	6597	2741	3677	10265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
