system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46530082	46530082	2897035	43923330	50570765	54.47	2.52	51.94	57.91	50081	6536	43322	58920	139361	36196	88356	168612	6560	768	5549	7409	0	0	0	0	1097520	38532	1044984	1136321	0	0	0	0	0	0	0	0	0	0	0	0	103340	42098	58782	159814	0	0	0	0	617	873	0	1852	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	75419860	75419860	487044	74991540	76101165	62.03	0.02	62.00	62.04	50084	6532	43332	58920	86502	32895	41144	118132	6363	620	5579	7096	0	0	0	0	1176000	33262	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	526766	26387	490344	552010	0	0	0	0	68845	9038	56256	77055	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	79459206	79459206	1889504	77239390	81857388	62.52	0.45	62.05	63.13	50081	6535	43324	58920	69390	24330	34983	86796	5506	586	4756	6186	0	0	0	0	1183840	29335	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	589621	45020	528241	634959	205	217	0	505	111950	28302	73348	140410	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	80743393	80743393	2460892	77263192	82495276	62.59	0.54	62.05	63.33	50080	6536	43320	58920	57348	37741	25998	110432	5136	1052	3747	6292	0	0	0	0	1191680	29335	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	605850	55587	529080	658886	647	895	0	1912	127513	37418	75753	162921	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	74442466	74442466	2901465	70340598	76586985	62.01	0.04	61.96	62.04	50080	6536	43320	58920	95734	33323	60297	140357	6409	1196	5098	7990	0	0	0	0	1168160	48329	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	515801	73883	413703	586090	0	0	0	0	47009	22195	18178	72172	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	69254475	69254475	3032368	66722880	73517964	62.00	0.06	61.91	62.04	50080	6536	43320	58920	78675	32099	35718	112865	7276	1282	5996	9028	0	0	0	0	1168160	48329	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	429553	34337	383873	466659	0	0	0	0	38832	22013	14131	67592	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	67909613	67909613	3967752	65015860	73519930	61.99	0.06	61.90	62.04	50080	6536	43320	58920	88117	21758	57843	108020	6833	1743	4880	9112	0	0	0	0	1176000	38408	1128960	1223040	0	0	0	0	0	0	0	0	0	0	0	0	402884	46999	356131	467175	0	0	0	0	28751	14958	11815	48196	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	71629187	71629187	2426819	69673500	75049497	63.19	1.73	61.91	65.63	50076	6531	43320	58909	79239	16827	61305	101753	5334	1832	3749	7902	0	0	0	0	1176000	50809	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	458965	63045	403535	547159	3863	5463	0	11588	33638	9091	21757	43833	0	0	0	0	0	0	0	0	0	0	0	0
