system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	00:00	1	2	3	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	2	01	JAN	01:00	1	2	3	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	3	01	JAN	02:00	1	2	3	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	4	01	JAN	03:00	1	2	3	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	5	01	JAN	04:00	1	2	3	2	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	6	01	JAN	05:00	1	2	3	2	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	7	01	JAN	06:00	1	2	3	2	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	8	01	JAN	07:00	1	2	3	2	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	9	01	JAN	08:00	1	2	3	2	3	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	10	01	JAN	09:00	1	2	3	2	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	11	01	JAN	10:00	1	2	3	2	3	2	2	3	2	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	12	01	JAN	11:00	1	2	3	2	3	2	2	3	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	13	01	JAN	12:00	1	2	3	2	3	2	2	3	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	14	01	JAN	13:00	1	2	3	2	3	2	2	3	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	15	01	JAN	14:00	1	2	3	2	3	2	2	3	3	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	16	01	JAN	15:00	1	2	3	2	3	2	2	3	2	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	17	01	JAN	16:00	3	2	3	2	3	2	2	3	2	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	18	01	JAN	17:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
