Y	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40917491	40917491	0	40917491	40917491	75.00	0	75.00	75.00	1131398	490	0	490	490	0	0	0	1216822	0	1216822	1216822	24552	0	24552	24552	15356	0	15356	15356	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	280050	0	280050	280050	29062	0	29062	29062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95212	0	95212	95212	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	214088	0	214088	214088	214933	0	214933	214933	0	0	0	0	1511	0	1511	1511
	2	02	JAN	42859696	42859696	0	42859696	42859696	80.00	0	80.00	80.00	1154815	0	0	0	0	0	0	0	1244901	0	1244901	1244901	24552	0	24552	24552	16883	0	16883	16883	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	56124	0	56124	56124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98229	0	98229	98229	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	179076	0	179076	179076	203013	0	203013	203013	0	0	0	0	1680	0	1680	1680
	3	03	JAN	42824218	42824218	0	42824218	42824218	80.00	0	80.00	80.00	1151822	-1100	0	-1100	-1100	0	0	0	1241558	0	1241558	1241558	24552	0	24552	24552	17077	0	17077	17077	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	63931	0	63931	63931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97830	0	97830	97830	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	171269	0	171269	171269	202140	0	202140	202140	0	0	0	0	1647	0	1647	1647
	4	04	JAN	40717361	40717361	0	40717361	40717361	80.00	0	80.00	80.00	1122936	-650	0	-650	-650	0	0	0	1202875	0	1202875	1202875	24552	0	24552	24552	12784	0	12784	12784	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	45845	0	45845	45845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93921	0	93921	93921	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	189355	0	189355	189355	202326	0	202326	202326	0	0	0	0	1587	0	1587	1587
	5	05	JAN	38313448	38313448	0	38313448	38313448	80.00	0	80.00	80.00	1095437	1997	0	1997	1997	0	0	0	1167415	0	1167415	1167415	24552	0	24552	24552	9967	0	9967	9967	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	7546	0	7546	7546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90263	0	90263	90263	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	227654	0	227654	227654	208942	0	208942	208942	0	0	0	0	1360	0	1360	1360
	6	06	JAN	38412480	38412480	0	38412480	38412480	78.30	0	78.30	78.30	1113658	58559	0	58559	58559	0	0	0	1127821	0	1127821	1127821	24552	0	24552	24552	16128	0	16128	16128	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85201	0	85201	85201	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	212627	0	212627	212627	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38602459	38602459	0	38602459	38602459	52.50	0	52.50	52.50	1131034	41988	0	41988	41988	0	0	0	1169310	0	1169310	1169310	24552	0	24552	24552	23145	0	23145	23145	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	254677	0	254677	254677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89009	0	89009	89009	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	249323	0	249323	249323	221985	0	221985	221985	0	0	0	0	1368	0	1368	1368
	8	08	JAN	47988446	47988446	0	47988446	47988446	80.00	0	80.00	80.00	1250340	17592	0	17592	17592	0	0	0	1332669	0	1332669	1332669	24552	0	24552	24552	23229	0	23229	23229	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	110916	0	110916	110916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107665	0	107665	107665	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	124284	0	124284	124284	159579	0	159579	159579	0	0	0	0	1995	0	1995	1995
	9	09	JAN	48120260	48120260	0	48120260	48120260	80.00	0	80.00	80.00	1237555	6756	0	6756	6756	0	0	0	1332587	0	1332587	1332587	24564	0	24564	24564	21286	0	21286	21286	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	113097	0	113097	113097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107877	0	107877	107877	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	117303	0	117303	117303	161926	0	161926	161926	0	0	0	0	2070	0	2070	2070
	10	10	JAN	42782417	42782417	0	42782417	42782417	80.00	0	80.00	80.00	1173382	4046	0	4046	4046	0	0	0	1256273	0	1256273	1256273	24564	0	24564	24564	13140	0	13140	13140	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	38124	0	38124	38124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99960	0	99960	99960	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	192276	0	192276	192276	176652	0	176652	176652	0	0	0	0	1588	0	1588	1588
	11	11	JAN	45166655	45166655	0	45166655	45166655	80.00	0	80.00	80.00	1188752	2694	0	2694	2694	0	0	0	1283070	0	1283070	1283070	24564	0	24564	24564	17016	0	17016	17016	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	68461	0	68461	68461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102600	0	102600	102600	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	161939	0	161939	161939	174168	0	174168	174168	0	0	0	0	1888	0	1888	1888
	12	12	JAN	45693576	45693576	0	45693576	45693576	80.00	0	80.00	80.00	1195339	6279	0	6279	6279	0	0	0	1286162	0	1286162	1286162	24564	0	24564	24564	16755	0	16755	16755	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	75048	0	75048	75048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102993	0	102993	102993	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	155352	0	155352	155352	170280	0	170280	170280	0	0	0	0	1890	0	1890	1890
	13	13	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	1068758	-21702	0	-21702	-21702	0	0	0	1181014	0	1181014	1181014	24564	0	24564	24564	17637	0	17637	17637	37	0	37	37	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90930	0	90930	90930	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	230400	0	230400	230400	181811	0	181811	181811	0	0	0	0	1344	0	1344	1344
