BB-2	link	va	daily
EE-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	338	0	338	338	338	0	338	338	0	351	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	1390	0	1390	1390	1390	0	1390	1390	0	1390	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	3	03	JAN	7913	0	7913	7913	7913	0	7913	7913	0	7913	-130	0	-130	-130	181	0	181	181	0	0	0	0	0	0	40	0	40	40
	4	04	JAN	2612	0	2612	2612	2612	0	2612	2612	0	2612	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-3596	0	-3596	-3596	3596	0	3596	3596	0	-3594	672	0	672	672	672	0	672	672	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-7505	0	-7505	-7505	7505	0	7505	7505	0	-7497	-295	0	-295	-295	366	0	366	366	0	0	0	0	0	0	38	0	38	38
	7	07	JAN	-803	0	-803	-803	3303	0	3303	3303	0	-803	59	0	59	59	369	0	369	369	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	-4995	0	-4995	-4995	4995	0	4995	4995	0	-4995	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	9	09	JAN	-597	0	-597	-597	597	0	597	597	0	-597	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-34480	0	-34480	-34480	34480	0	34480	34480	0	-34480	201	0	201	201	201	0	201	201	0.01	0	0.01	0.01	0	100.00	172	0	172	172
	11	11	JAN	-27635	0	-27635	-27635	27635	0	27635	27635	0	-27635	165	0	165	165	165	0	165	165	0.01	0	0.01	0.01	0	100.00	138	0	138	138
	12	12	JAN	-9486	0	-9486	-9486	9486	0	9486	9486	0	-9486	52	0	52	52	52	0	52	52	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	-34057	0	-34057	-34057	34057	0	34057	34057	0	-34044	128	0	128	128	128	0	128	128	0	0	0	0	0	0	170	0	170	170
	14	14	JAN	-40979	0	-40979	-40979	40979	0	40979	40979	0	-40980	37087	0	37087	37087	37087	0	37087	37087	18.17	0	18.17	18.17	0	100.00	205	0	205	205
	15	15	JAN	-17879	0	-17879	-17879	17879	0	17879	17879	0	-17877	93	0	93	93	93	0	93	93	0	0	0	0	0	0	89	0	89	89
	16	16	JAN	-27211	0	-27211	-27211	27211	0	27211	27211	0	-27212	156	0	156	156	156	0	156	156	0	0	0	0	0	0	136	0	136	136
	17	17	JAN	-17546	0	-17546	-17546	17546	0	17546	17546	0	-17547	1321	0	1321	1321	1321	0	1321	1321	0	0	0	0	0	0	88	0	88	88
	18	18	JAN	-3774	0	-3774	-3774	3774	0	3774	3774	0	-3774	22	0	22	22	22	0	22	22	0	0	0	0	0	0	19	0	19	19
	19	19	JAN	-2612	0	-2612	-2612	2612	0	2612	2612	0	-2611	25	0	25	25	25	0	25	25	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1626	0	-1626	-1626	1626	0	1626	1626	0	-1626	895	0	895	895	895	0	895	895	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-1512	0	-1512	-1512	1512	0	1512	1512	0	-1512	73	0	73	73	73	0	73	73	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-923	0	-923	-923	923	0	923	923	0	-923	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1206	0	1206	1206	2292	0	2292	2292	0	1206	-1248	0	-1248	-1248	2397	0	2397	2397	0	0	0	0	0	0	11	0	11	11
	28	28	JAN	27515	0	27515	27515	27515	0	27515	27515	0	27515	-1276	0	-1276	-1276	1276	0	1276	1276	0	0	0	0	0	0	138	0	138	138
	29	29	JAN	5361	0	5361	5361	5361	0	5361	5361	0	5361	-261	0	-261	-261	286	0	286	286	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	2732	0	2732	2732	2732	0	2732	2732	0	2732	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	4805	0	4805	4805	4805	0	4805	4805	0	4805	21	0	21	21	21	0	21	21	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9	0	-9	-9	9	0	9	9	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	7	0	7	7	907	0	907	907	0	-10	344	0	344	344	344	0	344	344	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-768	0	-768	-768	1443	0	1443	1443	0	-833	472	0	472	472	472	0	472	472	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	3256	0	3256	3256	3256	0	3256	3256	0	3193	-262	0	-262	-262	280	0	280	280	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	15308	0	15308	15308	15626	0	15626	15626	0	15261	-332	0	-332	-332	730	0	730	730	0	0	0	0	0	0	78	0	78	78
	41	10	FEB	1979	0	1979	1979	1979	0	1979	1979	0	1970	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
