Z	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46470215	46470215	0	46470215	46470215	75.00	0	75.00	75.00	1226072	40046	0	40046	40046	0	0	0	1235794	0	1235794	1235794	17184	0	17184	17184	17811	0	17811	17811	103	0	103	103	0	0	0	0	0	0	0	0	819840	0	819840	819840	239107	0	239107	239107	109052	0	109052	109052	0	0	0	0	0	0	0	0	72743	0	72743	72743	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	129441	0	129441	129441	180106	0	180106	180106	0	0	0	0	2086	0	2086	2086
	2	02	JAN	50761098	50761098	0	50761098	50761098	80.00	0	80.00	80.00	1292648	67816	0	67816	67816	0	0	0	1287520	0	1287520	1287520	17184	0	17184	17184	20483	0	20483	20483	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	120824	0	120824	120824	0	0	0	0	0	0	0	0	76941	0	76941	76941	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	99976	0	99976	99976	158543	0	158543	158543	0	0	0	0	2078	0	2078	2078
	3	03	JAN	46654144	46654144	0	46654144	46654144	80.00	0	80.00	80.00	1224328	21486	0	21486	21486	0	0	0	1264474	0	1264474	1264474	17184	0	17184	17184	18901	0	18901	18901	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	78271	0	78271	78271	0	0	0	0	0	0	0	0	75095	0	75095	75095	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	147329	0	147329	147329	170312	0	170312	170312	0	0	0	0	1833	0	1833	1833
	4	04	JAN	41875038	41875038	0	41875038	41875038	80.00	0	80.00	80.00	1164590	-7757	0	-7757	-7757	0	0	0	1226555	0	1226555	1226555	17184	0	17184	17184	14298	0	14298	14298	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	18532	0	18532	18532	0	0	0	0	0	0	0	0	72257	0	72257	72257	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	216668	0	216668	216668	191624	0	191624	191624	0	0	0	0	1514	0	1514	1514
	5	05	JAN	41110785	41110785	0	41110785	41110785	80.00	0	80.00	80.00	1155036	-13627	0	-13627	-13627	0	0	0	1222514	0	1222514	1222514	17184	0	17184	17184	14323	0	14323	14323	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	8979	0	8979	8979	0	0	0	0	0	0	0	0	71917	0	71917	71917	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	216621	0	216621	216621	184278	0	184278	184278	0	0	0	0	1465	0	1465	1465
	6	06	JAN	40392480	40392480	0	40392480	40392480	78.30	0	78.30	78.30	1146058	24437	0	24437	24437	0	0	0	1175870	0	1175870	1175870	17184	0	17184	17184	19003	0	19003	19003	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	67614	0	67614	67614	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	184800	0	184800	184800	0	0	0	0	1416	0	1416	1416
	7	07	JAN	39507577	39507577	0	39507577	39507577	52.51	0	52.51	52.51	1131577	26733	0	26733	26733	0	0	0	1157305	0	1157305	1157305	17184	0	17184	17184	20493	0	20493	20493	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	283911	0	283911	283911	0	0	0	0	0	0	0	0	0	0	0	0	65955	0	65955	65955	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	224889	0	224889	224889	190863	0	190863	190863	0	0	0	0	1392	0	1392	1392
	8	08	JAN	50809250	50809250	0	50809250	50809250	80.00	0	80.00	80.00	1273717	25745	0	25745	25745	0	0	0	1313600	0	1313600	1313600	17184	0	17184	17184	19960	0	19960	19960	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	138460	0	138460	138460	0	0	0	0	0	0	0	0	79242	0	79242	79242	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	82340	0	82340	82340	111705	0	111705	111705	0	0	0	0	2265	0	2265	2265
