I	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2371	0	2371	2371	2371	0	2371	2371	0	-1901	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	5729	0	5729	5729	5766	0	5766	5766	0	3367	2	0	2	2	4	0	4	4	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	4505	0	4505	4505	5662	0	5662	5662	0	2734	4	0	4	4	7	0	7	7	0	0	0	0	0	0	28	0	28	28
	6	06	JAN	5115	0	5115	5115	10123	0	10123	10123	0	6011	7517	0	7517	7517	7517	0	7517	7517	0	0	0	0	0	0	51	0	51	51
	7	07	JAN	16652	0	16652	16652	16652	0	16652	16652	0	16836	64	0	64	64	64	0	64	64	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	1054	0	1054	1054	1054	0	1054	1054	0	-15	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	280	0	280	280	280	0	280	280	0	-2575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	217	0	217	217	217	0	217	217	0	-1035	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3462	0	3462	3462	3462	0	3462	3462	0	2045	21	0	21	21	21	0	21	21	0	0	0	0	0	0	17	0	17	17
	12	12	JAN	799	0	799	799	799	0	799	799	0	-2792	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	11478	0	11478	11478	11478	0	11478	11478	0	11478	89	0	89	89	89	0	89	89	0	0	0	0	0	0	57	0	57	57
	14	14	JAN	8037	0	8037	8037	8037	0	8037	8037	0	10024	5612	0	5612	5612	5612	0	5612	5612	0	0	0	0	0	0	40	0	40	40
	15	15	JAN	4148	0	4148	4148	4148	0	4148	4148	0	-215	18602	0	18602	18602	18602	0	18602	18602	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	3795	0	3795	3795	3795	0	3795	3795	0	2733	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	4126	0	4126	4126	4126	0	4126	4126	0	4078	80	0	80	80	80	0	80	80	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	995	0	995	995	995	0	995	995	0	-493	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	10532	0	10532	10532	10786	0	10786	10786	0	9406	49	0	49	49	67	0	67	67	0	0	0	0	0	0	54	0	54	54
	20	20	JAN	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	64	0	64	64	64	0	64	64	0	-536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3038	0	-3038	-3038	7652	0	7652	7652	0	-3282	23937	0	23937	23937	23943	0	23943	23943	0	0	0	0	0	0	38	0	38	38
	23	23	JAN	7194	0	7194	7194	7194	0	7194	7194	0	6189	-57	0	-57	-57	96	0	96	96	0	0	0	0	0	0	36	0	36	36
	24	24	JAN	9545	0	9545	9545	9545	0	9545	9545	0	8422	19627	0	19627	19627	19627	0	19627	19627	0	0	0	0	0	0	48	0	48	48
	25	25	JAN	4153	0	4153	4153	4153	0	4153	4153	0	1672	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	1103	0	1103	1103	1103	0	1103	1103	0	-2629	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	13106	0	13106	13106	13106	0	13106	13106	0	11536	-16224	0	-16224	-16224	16224	0	16224	16224	0	0	0	0	0	0	66	0	66	66
	28	28	JAN	37323	0	37323	37323	37323	0	37323	37323	0	34955	112	0	112	112	127	0	127	127	0	0	0	0	0	0	187	0	187	187
	29	29	JAN	2673	0	2673	2673	2673	0	2673	2673	0	-965	-298	0	-298	-298	305	0	305	305	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	0	0	0	0	-2847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3949	0	3949	3949	5873	0	5873	5873	0	2604	35	0	35	35	35	0	35	35	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	0	0	0	0	0	0	0	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-627	0	-627	-627	882	0	882	882	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2432	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	492	0	492	492	1508	0	1508	1508	0	542	4756	0	4756	4756	4756	0	4756	4756	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	4342	0	4342	4342	4342	0	4342	4342	0	4564	13	0	13	13	13	0	13	13	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	207	0	207	207	2534	0	2534	2534	0	1503	-834	0	-834	-834	845	0	845	845	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	7076	0	7076	7076	9169	0	9169	9169	0	9988	11781	0	11781	11781	11781	0	11781	11781	0	0	0	0	0	0	46	0	46	46
	40	09	FEB	-10055	0	-10055	-10055	10362	0	10362	10362	0	-8316	32916	0	32916	32916	32925	0	32925	32925	0	0	0	0	0	0	52	0	52	52
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
