I-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

I-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1527	0	-1527	-1527	13173	0	13173	13173	0	-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-667	0	-667	-667	12559	0	12559	12559	0	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-7948	0	-7948	-7948	14695	0	14695	14695	0	-7948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1626	0	-1626	-1626	15094	0	15094	15094	0	-1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-9449	0	-9449	-9449	14315	0	14315	14315	0	-9449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4758	0	4758	4758	18982	0	18982	18982	0	4758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-8892	0	-8892	-8892	15831	0	15831	15831	0	-8892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3064	0	-3064	-3064	10092	0	10092	10092	0	-3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3175	0	-3175	-3175	14849	0	14849	14849	0	-3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10765	0	10765	10765	18754	0	18754	18754	0	10765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3425	0	3425	3425	12427	0	12427	12427	0	3425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6003	0	-6003	-6003	17453	0	17453	17453	0	-6003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3750	0	3750	3750	15072	0	15072	15072	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2557	0	2557	2557	12049	0	12049	12049	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-7200	0	-7200	-7200	17355	0	17355	17355	0	-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-8119	0	-8119	-8119	17626	0	17626	17626	0	-8119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1139	0	1139	1139	18863	0	18863	18863	0	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1205	0	-1205	-1205	12714	0	12714	12714	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2338	0	-2338	-2338	12037	0	12037	12037	0	-2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2906	0	2906	2906	18166	0	18166	18166	0	2906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6075	0	-6075	-6075	15702	0	15702	15702	0	-6075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-210	0	-210	-210	12236	0	12236	12236	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-7406	0	-7406	-7406	14614	0	14614	14614	0	-7406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2613	0	2613	2613	14512	0	14512	14512	0	2613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4722	0	-4722	-4722	17946	0	17946	17946	0	-4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8483	0	8483	8483	16692	0	16692	16692	0	8483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1192	0	1192	1192	14828	0	14828	14828	0	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2900	0	2900	2900	13549	0	13549	13549	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	644	0	644	644	12151	0	12151	12151	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-7460	0	-7460	-7460	12056	0	12056	12056	0	-7460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4166	0	-4166	-4166	13452	0	13452	13452	0	-4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1253	0	1253	1253	14425	0	14425	14425	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	898	0	898	898	14053	0	14053	14053	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-444	0	-444	-444	14623	0	14623	14623	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	8226	0	8226	8226	16833	0	16833	16833	0	8226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2915	0	2915	2915	14799	0	14799	14799	0	2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6487	0	6487	6487	18662	0	18662	18662	0	6487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2388	0	2388	2388	16946	0	16946	16946	0	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7769	0	7769	7769	13359	0	13359	13359	0	7769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-13444	0	-13444	-13444	17486	0	17486	17486	0	-13444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	9193	0	9193	9193	13661	0	13661	13661	0	9193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2294	0	2294	2294	12126	0	12126	12126	0	2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
