X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36448313	36448313	579506	35868807	37027818	71.32	1.00	70.31	72.32	20568	4080	16488	24648	8752	4616	4136	13368	130	26	103	156	0	0	0	0	0	0	0	0	714432	35136	679296	749568	263017	30589	232427	293606	6868	610	6257	7478	0	0	0	0	0	0	0	0	81987	17630	64357	99617	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37869642	37869642	1295035	36574607	39164677	64.52	9.23	55.28	73.75	20568	4080	16488	24648	8588	4674	3914	13261	124	42	83	166	0	0	0	0	0	0	0	0	737856	11712	726144	749568	261514	7400	254114	268914	16884	16884	0	33767	0	0	0	0	0	0	0	0	83312	15783	67528	99095	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34761761	34761761	2544033	32217728	37305794	62.50	12.50	50.00	75.00	20568	4080	16488	24648	10782	6740	4043	17522	92	24	68	116	0	0	0	0	0	0	0	0	737856	11712	726144	749568	228550	38852	189698	267403	698	698	0	1395	0	0	0	0	0	0	0	0	80623	14264	66359	94887	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	36893263	36893263	4069850	32823414	40963113	63.28	12.97	50.31	76.25	20568	4080	16488	24648	12214	6496	5717	18710	143	46	97	189	0	0	0	0	0	0	0	0	726144	23424	702720	749568	243041	29554	213488	272595	21771	21771	0	43542	0	0	0	0	0	0	0	0	82889	12833	70056	95722	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36981297	36981297	6040362	30940936	43021659	64.22	13.28	50.93	77.50	20568	4080	16488	24648	9386	2670	6715	12056	165	37	128	202	0	0	0	0	0	0	0	0	737856	11712	726144	749568	226270	59786	166484	286056	30010	30010	0	60019	0	0	0	0	0	0	0	0	81628	8524	73104	90153	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	32194239	32194239	8353067	23841172	40547306	65.00	15.00	50.00	80.00	20568	4080	16488	24648	9803	1079	8724	10882	102	24	77	126	0	0	0	0	0	0	0	0	737856	11712	726144	749568	162699	125301	37397	288000	13877	13877	0	27753	0	0	0	0	0	0	0	0	75591	5239	70352	80830	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	29001014	29001014	5285230	23715783	34286244	50.00	0	50.00	50.00	20568	4080	16488	24648	11213	86	11127	11299	84	4	81	88	0	0	0	0	0	0	0	0	761280	35136	726144	796416	112048	76930	35118	188978	0	0	0	0	0	0	0	0	0	0	0	0	71555	8972	62583	80527	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39972861	39972861	2001906	37970955	41974766	74.37	0.63	73.75	75.00	20568	4080	16488	24648	12020	2458	9563	14478	92	14	78	105	0	0	0	0	0	0	0	0	761280	11712	749568	772992	253466	15985	237480	269451	39923	9642	30281	49565	0	0	0	0	0	0	0	0	91301	18514	72787	109815	0	0	0	0	0	0	0	0	0	0	0	0
