PP-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	9601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4184	0	4184	4184	4184	0	4184	4184	0	7354	49500	0	49500	49500	49500	0	49500	49500	17.35	0	17.35	17.35	100.00	0	21	0	21	21
	4	04	JAN	3648	0	3648	3648	3648	0	3648	3648	0	2182	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	5	05	JAN	4536	0	4536	4536	5747	0	5747	5747	0	2036	62321	0	62321	62321	62321	0	62321	62321	19.51	0	19.51	19.51	100.00	0	29	0	29	29
	6	06	JAN	65854	0	65854	65854	69646	0	69646	69646	0	57842	1874674	0	1874674	1874674	1875421	0	1875421	1875421	623.61	0	623.61	623.61	100.00	0	348	0	348	348
	7	07	JAN	57000	0	57000	57000	57000	0	57000	57000	0	58578	245641	0	245641	245641	245641	0	245641	245641	81.94	0	81.94	81.94	100.00	0	285	0	285	285
	8	08	JAN	2719	0	2719	2719	2719	0	2719	2719	0	5768	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	370	0	370	370	370	0	370	370	0	5306	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	0	0	0	0	0	0	0	0	0	5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-237	0	-237	-237	237	0	237	237	0	5543	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-1567	0	-1567	-1567	1567	0	1567	1567	0	9735	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	32108	0	32108	32108	32108	0	32108	32108	10.61	0	10.61	10.61	0	100.00	360	0	360	360
	14	14	JAN	-15331	0	-15331	-15331	15331	0	15331	15331	0	-16070	8037	0	8037	8037	8037	0	8037	8037	0	0	0	0	0	0	77	0	77	77
	15	15	JAN	-6265	0	-6265	-6265	6265	0	6265	6265	0	1380	2621	0	2621	2621	2621	0	2621	2621	0.86	0	0.86	0.86	0	100.00	31	0	31	31
	16	16	JAN	-4046	0	-4046	-4046	4046	0	4046	4046	0	-1438	13	0	13	13	13	0	13	13	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	508	0	508	508	2192	0	2192	2192	0	3618	940	0	940	940	943	0	943	943	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-4869	0	-4869	-4869	4869	0	4869	4869	0	1048	14	0	14	14	14	0	14	14	0	0	0	0	0	0	24	0	24	24
	19	19	JAN	-2768	0	-2768	-2768	9041	0	9041	9041	0	-492	725	0	725	725	725	0	725	725	0	0	0	0	0	0	45	0	45	45
	20	20	JAN	0	0	0	0	0	0	0	0	0	-8679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1653	0	-1653	-1653	1653	0	1653	1653	0	-3568	126	0	126	126	126	0	126	126	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-4569	0	-4569	-4569	4569	0	4569	4569	0	-6811	49	0	49	49	49	0	49	49	0	0	0	0	0	0	23	0	23	23
	24	24	JAN	-4700	0	-4700	-4700	4700	0	4700	4700	0	-6688	792	0	792	792	792	0	792	792	0.25	0	0.25	0.25	0	100.00	24	0	24	24
	25	25	JAN	878	0	878	878	1814	0	1814	1814	0	187	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-1189	0	-1189	-1189	1189	0	1189	1189	0	1333	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	68276	0	68276	68276	68276	0	68276	68276	0	67264	127	0	127	127	148	0	148	148	0.04	0	0.04	0.04	100.00	0	341	0	341	341
	28	28	JAN	69645	0	69645	69645	69645	0	69645	69645	0	65757	511	0	511	511	562	0	562	562	0.28	0	0.28	0.28	100.00	0	348	0	348	348
	29	29	JAN	-2098	0	-2098	-2098	3134	0	3134	3134	0	1866	-786	0	-786	-786	1401	0	1401	1401	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-9580	0	-9580	-9580	9580	0	9580	9580	0	-8527	10	0	10	10	10	0	10	10	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	-4929	0	-4929	-4929	4929	0	4929	4929	0	-4455	5	0	5	5	5	0	5	5	0	0	0	0	0	0	25	0	25	25
	32	01	FEB	-2324	0	-2324	-2324	2324	0	2324	2324	0	-4466	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	33	02	FEB	-3577	0	-3577	-3577	3577	0	3577	3577	0	-10481	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	34	03	FEB	-1387	0	-1387	-1387	1387	0	1387	1387	0	-5886	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5169	0	-5169	-5169	5169	0	5169	5169	0	-5538	44557	0	44557	44557	44557	0	44557	44557	14.85	0	14.85	14.85	0	100.00	26	0	26	26
	37	06	FEB	-4591	0	-4591	-4591	4591	0	4591	4591	0	-7916	14	0	14	14	14	0	14	14	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	-6000	0	-6000	-6000	6000	0	6000	6000	0	-10111	90482	0	90482	90482	90482	0	90482	90482	30.23	0	30.23	30.23	0	100.00	30	0	30	30
	39	08	FEB	-3318	0	-3318	-3318	3318	0	3318	3318	0	-13816	90000	0	90000	90000	90000	0	90000	90000	30.15	0	30.15	30.15	0	100.00	17	0	17	17
	40	09	FEB	-42663	0	-42663	-42663	42663	0	42663	42663	0	-46332	270208	0	270208	270208	270208	0	270208	270208	90.97	0	90.97	90.97	0	100.00	213	0	213	213
	41	10	FEB	0	0	0	0	0	0	0	0	0	4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1502	0	1502	1502	1502	0	1502	1502	0	3825	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
