system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	7072547	7072547	2184498	4888050	9257045	140.29	0.71	139.57	141.00	12378	16271	13151	3119	29422	76800	0	76800	76800	0	0	0	0	0	0	0	0	37854	15493	22361	53346	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226800	0	226800	226800	70146	15493	54654	85639	0	0	0	0	309	37	272	346
	26	26	JAN	5538552	5538552	1093781	4444771	6632334	117.86	6.62	111.24	124.49	8825	11012	8586	2427	19598	76800	0	76800	76800	0	0	0	0	0	0	0	0	26988	7771	19217	34760	0	0	0	0	41900	100	41800	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226800	0	226800	226800	81112	7671	73440	88783	0	0	0	0	309	19	290	328
	27	27	JAN	2853183	2853183	579880	2273304	3433063	132.41	1.56	130.85	133.96	1969	30683	21241	9442	51924	96000	19200	76800	115200	0	0	0	0	0	0	0	0	6023	2206	3816	8229	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	13200	226800	253200	95977	8206	87771	104184	0	0	0	0	247	20	227	267
	28	28	JAN	1903565	1903565	232277	1671288	2135841	59.89	0.60	59.29	60.49	0	23462	17538	5924	41000	95693	18951	76742	114645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37143	1602	35541	38745	0	0	0	0	0	0	0	0	320	320	0	640	0	0	0	0	0	240000	13200	226800	253200	107164	4149	103015	111313	0	0	0	0	214	4	210	217
	29	29	JAN	4448671	4448671	586184	3862487	5034855	105.23	9.74	95.48	114.97	5702	24956	21632	3324	46588	95811	19011	76800	114822	0	0	0	0	0	0	0	0	17438	2315	15123	19753	0	0	0	0	41405	295	41109	41700	0	0	0	0	0	0	0	0	129	129	0	258	0	0	0	0	0	240000	13200	226800	253200	85347	7831	77516	93177	0	0	0	0	273	13	260	285
	30	30	JAN	5726137	5726137	1107668	4618469	6833805	141.01	0.01	141.00	141.02	8632	18768	21877	-3109	40644	96000	19200	76800	115200	0	0	0	0	0	0	0	0	26398	5949	20449	32348	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246000	7200	238800	253200	81602	17949	63652	99551	0	0	0	0	296	13	283	309
	31	31	JAN	4296596	4296596	1049342	3247255	5345938	134.44	6.45	127.99	140.89	5317	13927	27488	-13561	41414	96000	19200	76800	115200	0	0	0	0	0	0	0	0	16260	5536	10724	21795	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246000	7200	238800	253200	91740	17536	74205	109276	0	0	0	0	273	26	247	299
	32	01	FEB	2315100	2315100	42300	2272800	2357400	126.97	7.89	119.08	134.86	98	14804	17	14787	14820	115200	0	115200	115200	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271200	6000	265200	277200	113700	6300	107400	120000	0	0	0	0	242	2	240	244
	33	02	FEB	2378126	2378126	109326	2268800	2487451	103.29	0.44	102.85	103.73	266	9452	633	8820	10085	115200	0	115200	115200	0	0	0	0	0	0	0	0	812	812	0	1624	0	0	0	0	41541	259	41283	41800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271200	6000	265200	277200	113646	6554	107093	120200	0	0	0	0	244	4	240	248
	34	03	FEB	2117800	2117800	45000	2072800	2162800	105.37	0.04	105.33	105.40	0	21850	2089	19761	23940	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34250	2250	32000	36500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274200	3000	271200	277200	124750	750	124000	125500	0	0	0	0	209	9	200	218
	35	04	FEB	1988872	1988872	47392	1941480	2036264	95.77	2.13	93.64	97.89	0	10426	2619	7807	13046	107955	349	107606	108305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32875	2125	30750	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274200	3000	271200	277200	133370	526	132844	133895	0	0	0	0	204	9	195	212
	36	05	FEB	2256685	2256685	16115	2240570	2272800	120.68	12.38	108.30	133.06	104	12333	2861	9472	15194	115200	0	115200	115200	0	0	0	0	0	0	0	0	318	318	0	637	0	0	0	0	38950	3050	35900	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274200	3000	271200	277200	119732	268	119463	120000	0	0	0	0	230	11	219	240
	37	06	FEB	3592641	3592641	789499	2803142	4382139	140.93	0.03	140.91	140.96	3200	5	356	-351	361	115200	0	115200	115200	0	0	0	0	0	0	0	0	9786	6025	3761	15811	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274200	3000	271200	277200	110214	6025	104189	116239	0	0	0	0	261	5	256	265
	38	07	FEB	2639593	2639593	366793	2272800	3006387	140.21	0.73	139.48	140.94	990	2062	1794	268	3856	115200	0	115200	115200	0	0	0	0	0	0	0	0	3027	3027	0	6054	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274200	3000	271200	277200	116973	3027	113946	120000	0	0	0	0	238	3	235	240
