NN-2	link	va	daily
PP-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17	0	-17	-17	17	0	17	17	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-946	0	-946	-946	976	0	976	976	0	-946	4998	0	4998	4998	4998	0	4998	4998	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	1387	0	1387	1387	3460	0	3460	3460	0	1387	10	0	10	10	10	0	10	10	0	0	0	0	0	0	17	0	17	17
	5	05	JAN	8416	0	8416	8416	9158	0	9158	9158	0	8412	3043	0	3043	3043	3048	0	3048	3048	0	0	0	0	0	0	46	0	46	46
	6	06	JAN	-25542	0	-25542	-25542	25542	0	25542	25542	0	-25575	-19487	0	-19487	-19487	19487	0	19487	19487	0	0	0	0	0	100.00	128	0	128	128
	7	07	JAN	40689	0	40689	40689	40689	0	40689	40689	0	40689	-5	0	-5	-5	10	0	10	10	0.00	0	0.00	0.00	100.00	0	203	0	203	203
	8	08	JAN	2519	0	2519	2519	2519	0	2519	2519	0	2519	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	4457	0	4457	4457	4457	0	4457	4457	0	4457	25	0	25	25	25	0	25	25	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	5177	0	5177	5177	5177	0	5177	5177	0	5177	35	0	35	35	35	0	35	35	0	0	0	0	0	0	26	0	26	26
	11	11	JAN	1272	0	1272	1272	1272	0	1272	1272	0	1272	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	-238	0	-238	-238	238	0	238	238	0	-238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-10532	0	-10532	-10532	10532	0	10532	10532	0	-10532	53	0	53	53	53	0	53	53	0	0	0	0	0	0	53	0	53	53
	14	14	JAN	3180	0	3180	3180	3180	0	3180	3180	0	3163	-912	0	-912	-912	953	0	953	953	0	0	0	0	0	0	16	0	16	16
	15	15	JAN	1029	0	1029	1029	1029	0	1029	1029	0	1025	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	378	0	378	378	1376	0	1376	1376	0	370	2	0	2	2	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-3121	0	-3121	-3121	3182	0	3182	3182	0	-3126	9535	0	9535	9535	9536	0	9536	9536	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	-404	0	-404	-404	404	0	404	404	0	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-3735	0	-3735	-3735	3735	0	3735	3735	0	-3738	2231	0	2231	2231	2231	0	2231	2231	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6995	0	-6995	-6995	6995	0	6995	6995	0	-6995	-496	0	-496	-496	619	0	619	619	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	-1737	0	-1737	-1737	1811	0	1811	1811	0	-1737	-69	0	-69	-69	71	0	71	71	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	-520	0	-520	-520	520	0	520	520	0	-520	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-627	0	-627	-627	627	0	627	627	0	-627	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-93	0	-93	-93	93	0	93	93	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-22379	0	-22379	-22379	22379	0	22379	22379	0	-22379	1669	0	1669	1669	1669	0	1669	1669	0	0	0	0	0	0	112	0	112	112
	28	28	JAN	20695	0	20695	20695	20695	0	20695	20695	0	20695	-19	0	-19	-19	69	0	69	69	0	0	0	0	0	0	103	0	103	103
	29	29	JAN	1160	0	1160	1160	1191	0	1191	1191	0	1160	-2447	0	-2447	-2447	2733	0	2733	2733	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	633	0	633	633	633	0	633	633	0	633	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1505	0	1505	1505	1505	0	1505	1505	0	1501	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2905	0	-2905	-2905	2905	0	2905	2905	0	-2907	-120	0	-120	-120	126	0	126	126	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	-802	0	-802	-802	802	0	802	802	0	-804	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-3138	0	-3138	-3138	3138	0	3138	3138	0	-3147	-1060	0	-1060	-1060	1060	0	1060	1060	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-3525	0	-3525	-3525	3525	0	3525	3525	0	-3533	-299	0	-299	-299	308	0	308	308	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	-5069	0	-5069	-5069	5503	0	5503	5503	0	-5073	-1439	0	-1439	-1439	1445	0	1445	1445	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	-10033	0	-10033	-10033	10033	0	10033	10033	0	-10034	46	0	46	46	46	0	46	46	0	0	0	0	0	0	50	0	50	50
	42	11	FEB	-4796	0	-4796	-4796	4796	0	4796	4796	0	-4797	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
