II	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44363710	44363710	0	44363710	44363710	75.00	0	75.00	75.00	1177241	2326	0	2326	2326	0	0	0	1239175	0	1239175	1239175	18720	0	18720	18720	17793	0	17793	17793	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	293061	0	293061	293061	63195	0	63195	63195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75642	0	75642	75642	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	178944	0	178944	178944	210607	0	210607	210607	0	0	0	0	1810	0	1810	1810
	2	02	JAN	44370112	44370112	0	44370112	44370112	80.00	0	80.00	80.00	1178796	5084	0	5084	5084	0	0	0	1236189	0	1236189	1236189	18720	0	18720	18720	15347	0	15347	15347	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	58504	0	58504	58504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75593	0	75593	75593	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	171896	0	171896	171896	198920	0	198920	198920	0	0	0	0	1759	0	1759	1759
	3	03	JAN	40594409	40594409	0	40594409	40594409	79.97	0	79.97	79.97	1148582	8334	0	8334	8334	0	0	0	1194075	0	1194075	1194075	18720	0	18720	18720	12486	0	12486	12486	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	2524	0	2524	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72161	0	72161	72161	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	223076	0	223076	223076	205424	0	205424	205424	0	0	0	0	1431	0	1431	1431
	4	04	JAN	42121351	42121351	0	42121351	42121351	80.00	0	80.00	80.00	1184651	20480	0	20480	20480	0	0	0	1219864	0	1219864	1219864	18720	0	18720	18720	14630	0	14630	14630	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	12827	0	12827	12827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74224	0	74224	74224	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	212773	0	212773	212773	206915	0	206915	206915	0	0	0	0	1518	0	1518	1518
	5	05	JAN	42576576	42576576	0	42576576	42576576	80.00	0	80.00	80.00	1190341	10932	0	10932	10932	0	0	0	1238691	0	1238691	1238691	18720	0	18720	18720	16778	0	16778	16778	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	18517	0	18517	18517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75691	0	75691	75691	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	207083	0	207083	207083	204389	0	204389	204389	0	0	0	0	1536	0	1536	1536
	6	06	JAN	41095200	41095200	0	41095200	41095200	78.74	0	78.74	78.74	1171824	70699	0	70699	70699	0	0	0	1153214	0	1153214	1153214	18720	0	18720	18720	17035	0	17035	17035	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68250	0	68250	68250	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	203630	0	203630	203630	0	0	0	0	1440	0	1440	1440
	7	07	JAN	38507037	38507037	0	38507037	38507037	54.96	0	54.96	54.96	1100938	44586	0	44586	44586	0	0	0	1105571	0	1105571	1105571	18720	0	18720	18720	15575	0	15575	15575	38	0	38	38	0	0	0	0	0	0	0	0	772992	0	772992	772992	278496	0	278496	278496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64336	0	64336	64336	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	230304	0	230304	230304	214991	0	214991	214991	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48561152	48561152	0	48561152	48561152	80.00	0	80.00	80.00	1228634	19975	0	19975	19975	0	0	0	1274802	0	1274802	1274802	18720	0	18720	18720	17003	0	17003	17003	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	119142	0	119142	119142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78873	0	78873	78873	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	106458	0	106458	106458	118492	0	118492	118492	0	0	0	0	2062	0	2062	2062
	9	09	JAN	49189779	49189779	0	49189779	49189779	80.00	0	80.00	80.00	1219509	11929	0	11929	11929	0	0	0	1275489	0	1275489	1275489	18720	0	18720	18720	16225	0	16225	16225	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	135784	0	135784	135784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78997	0	78997	78997	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	89816	0	89816	89816	103040	0	103040	103040	0	0	0	0	2159	0	2159	2159
	10	10	JAN	48456333	48456333	0	48456333	48456333	80.00	0	80.00	80.00	1210341	9960	0	9960	9960	0	0	0	1266145	0	1266145	1266145	18708	0	18708	18708	14812	0	14812	14812	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126616	0	126616	126616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78293	0	78293	78293	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	98984	0	98984	98984	109259	0	109259	109259	0	0	0	0	2100	0	2100	2100
	11	11	JAN	48304587	48304587	0	48304587	48304587	80.00	0	80.00	80.00	1191462	11145	0	11145	11145	0	0	0	1245975	0	1245975	1245975	18708	0	18708	18708	14014	0	14014	14014	182	0	182	182	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	133503	0	133503	133503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76569	0	76569	76569	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	92097	0	92097	92097	100437	0	100437	100437	0	0	0	0	2180	0	2180	2180
	12	12	JAN	53184611	53184611	0	53184611	53184611	80.00	0	80.00	80.00	1232930	12158	0	12158	12158	0	0	0	1296233	0	1296233	1296233	18708	0	18708	18708	18683	0	18683	18683	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	211538	0	211538	211538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80634	0	80634	80634	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	14062	0	14062	14062	89660	0	89660	89660	0	0	0	0	2356	0	2356	2356
	13	13	JAN	38921153	38921153	0	38921153	38921153	80.00	0	80.00	80.00	1037654	-81719	0	-81719	-81719	0	0	0	1187949	0	1187949	1187949	18708	0	18708	18708	19079	0	19079	19079	55	0	55	55	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	42028	0	42028	42028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71064	0	71064	71064	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	178772	0	178772	178772	124668	0	124668	124668	0	0	0	0	1513	0	1513	1513
