II	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

II	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	63195	293061	0	0	0	792	421	597
	2	02	JAN	772992	58504	300000	0	0	0	792	367	600
	3	03	JAN	796416	2524	300000	0	0	0	816	15	600
	4	04	JAN	819840	12827	300000	0	0	0	840	78	600
	5	05	JAN	819840	18517	300000	0	0	0	840	96	600
	6	06	JAN	819840	0	300000	0	0	0	840	0	600
	7	07	JAN	772992	0	278496	0	0	0	792	0	576
	8	08	JAN	772992	119142	288000	0	0	0	792	694	576
	9	09	JAN	749568	135784	288000	0	0	0	768	815	576
	10	10	JAN	749568	126616	288000	0	0	0	768	756	576
	11	11	JAN	726144	133503	288000	0	0	0	744	860	576
	12	12	JAN	702720	211538	276000	0	0	0	720	1084	552
	13	13	JAN	679296	42028	276000	0	0	0	696	265	552
	14	14	JAN	679296	0	276000	0	0	0	696	0	552
	15	15	JAN	679296	205487	276000	0	0	0	696	1072	552
	16	16	JAN	679296	192937	276000	0	0	0	696	988	552
	17	17	JAN	679296	206736	264000	0	0	0	696	1035	528
	18	18	JAN	702720	219972	264000	0	0	0	720	1128	528
	19	19	JAN	726144	117670	276000	0	0	0	744	893	552
	20	20	JAN	749568	0	210718	0	0	0	768	0	528
	21	21	JAN	772992	0	125992	0	0	0	792	0	346
	22	22	JAN	772992	2330	265544	0	0	0	792	13	568
	23	23	JAN	796416	39522	288000	0	0	0	816	206	576
	24	24	JAN	772992	67499	288000	0	0	0	792	541	576
	25	25	JAN	772992	77185	288000	0	0	0	792	586	576
	26	26	JAN	726144	140361	288000	0	0	0	744	779	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	156780	288000	0	0	0	744	954	576
	30	30	JAN	726144	205205	276000	0	0	0	744	1104	552
	31	31	JAN	749568	215691	288000	0	0	0	768	1080	576
	32	01	FEB	749568	183136	288000	0	0	0	768	947	576
	33	02	FEB	796416	95367	276000	0	0	0	816	638	552
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	749568	147063	264000	0	0	0	768	803	528
	37	06	FEB	749568	105876	276000	0	0	0	768	667	552
	38	07	FEB	726144	64947	264000	0	0	0	744	380	528
	39	08	FEB	702720	93500	264000	0	0	0	720	536	528
	40	09	FEB	655872	99565	264000	0	0	0	672	707	528
	41	10	FEB	702720	0	264000	0	0	0	720	0	528
	42	11	FEB	726144	0	264000	0	0	0	744	0	528
