J-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	966	0	966	966	966	0	966	966	0	966	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	2470	0	2470	2470	2470	0	2470	2470	0	2470	47	0	47	47	47	0	47	47	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	1601	0	1601	1601	1601	0	1601	1601	0	1601	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	10366	0	10366	10366	10366	0	10366	10366	0	10415	13751	0	13751	13751	13751	0	13751	13751	0	0	0	0	0	0	52	0	52	52
	6	06	JAN	34823	0	34823	34823	34823	0	34823	34823	0	35847	437018	0	437018	437018	437018	0	437018	437018	0	0	0	0	100.00	0	174	0	174	174
	7	07	JAN	36046	0	36046	36046	36046	0	36046	36046	0	36263	385556	0	385556	385556	385556	0	385556	385556	0	0	0	0	0	0	180	0	180	180
	8	08	JAN	2098	0	2098	2098	2098	0	2098	2098	0	2098	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	5535	0	5535	5535	5535	0	5535	5535	0	5535	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2495	0	2495	2495	2495	0	2495	2495	0	2495	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	74	0	74	74	74	0	74	74	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14364	0	14364	14364	14364	0	14364	14364	0	14530	46991	0	46991	46991	46991	0	46991	46991	0	0	0	0	0	0	72	0	72	72
	14	14	JAN	3598	0	3598	3598	3752	0	3752	3752	0	3656	-15	0	-15	-15	34	0	34	34	0	0	0	0	0	0	19	0	19	19
	15	15	JAN	6913	0	6913	6913	6913	0	6913	6913	0	6985	2178	0	2178	2178	13663	0	13663	13663	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	10168	0	10168	10168	10168	0	10168	10168	0	10236	-11905	0	-11905	-11905	11910	0	11910	11910	6.80	0	6.80	6.80	100.00	0	51	0	51	51
	17	17	JAN	7167	0	7167	7167	7167	0	7167	7167	0	7208	-6220	0	-6220	-6220	7423	0	7423	7423	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	2192	0	2192	2192	2192	0	2192	2192	0	2192	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	7278	0	7278	7278	7278	0	7278	7278	0	7296	-67	0	-67	-67	108	0	108	108	0	0	0	0	0	0	36	0	36	36
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	7533	42	0	42	42	42	0	42	42	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	50790	0	50790	50790	51166	0	51166	51166	0	50790	-101	0	-101	-101	103	0	103	103	8.93	0	8.93	8.93	100.00	0	256	0	256	256
	23	23	JAN	3817	0	3817	3817	4267	0	4267	4267	0	3817	-434	0	-434	-434	452	0	452	452	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	2167	0	2167	2167	2167	0	2167	2167	0	2167	292	0	292	292	292	0	292	292	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	859	0	859	859	859	0	859	859	0	859	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-13	0	-13	-13	13	0	13	13	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-62705	0	-62705	-62705	62705	0	62705	62705	0	-62705	-5248	0	-5248	-5248	5248	0	5248	5248	0.03	0	0.03	0.03	0	100.00	314	0	314	314
	28	28	JAN	-41834	0	-41834	-41834	41834	0	41834	41834	0	-41834	-152	0	-152	-152	152	0	152	152	0.00	0	0.00	0.00	0	100.00	209	0	209	209
	29	29	JAN	-1518	0	-1518	-1518	1518	0	1518	1518	0	-1518	2	0	2	2	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-1985	0	-1985	-1985	1985	0	1985	1985	0	-1985	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	5739	0	5739	5739	5739	0	5739	5739	0	5739	14	0	14	14	14	0	14	14	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	21997	0	21997	21997	21997	0	21997	21997	0	22004	90	0	90	90	90	0	90	90	0	0	0	0	0	0	110	0	110	110
	35	04	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	10700	0	10700	10700	10700	0	10700	10700	0	10712	-18	0	-18	-18	122	0	122	122	0.00	0	0.00	0.00	100.00	0	53	0	53	53
	37	06	FEB	18670	0	18670	18670	18670	0	18670	18670	0	18677	111	0	111	111	111	0	111	111	0	0	0	0	0	0	93	0	93	93
	38	07	FEB	18670	0	18670	18670	18670	0	18670	18670	0	18711	-161	0	-161	-161	339	0	339	339	0	0	0	0	0	0	93	0	93	93
	39	08	FEB	22151	0	22151	22151	22151	0	22151	22151	0	22188	42	0	42	42	138	0	138	138	0	0	0	0	0	0	111	0	111	111
	40	09	FEB	16356	0	16356	16356	16356	0	16356	16356	0	16385	582	0	582	582	748	0	748	748	0	0	0	0	0	0	82	0	82	82
	41	10	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
