system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
					Hours	%	MWh
	index	day	month	hour	values	values	values
	1	01	JUL	00:00	0.33	100.00	770627
	2	01	JUL	01:00	0.33	100.00	736768
	3	01	JUL	02:00	0.33	100.00	708648
	4	01	JUL	03:00	0.33	100.00	674072
	5	01	JUL	04:00	0.33	100.00	657555
	6	01	JUL	05:00	0.33	100.00	654107
	7	01	JUL	06:00	0.33	100.00	661917
	8	01	JUL	07:00	0.33	100.00	688469
	9	01	JUL	08:00	0.33	100.00	719359
	10	01	JUL	09:00	0.33	100.00	746717
	11	01	JUL	10:00	0.33	100.00	753402
	12	01	JUL	11:00	0.33	100.00	760118
	13	01	JUL	12:00	0.33	100.00	777546
	14	01	JUL	13:00	0.33	100.00	753651
	15	01	JUL	14:00	0.33	100.00	737396
	16	01	JUL	15:00	0.33	100.00	720695
	17	01	JUL	16:00	0.33	100.00	714684
	18	01	JUL	17:00	0.33	100.00	724534
	19	01	JUL	18:00	0.33	100.00	750908
	20	01	JUL	19:00	0.33	100.00	762807
	21	01	JUL	20:00	0.33	100.00	737939
	22	01	JUL	21:00	0.33	100.00	729035
	23	01	JUL	22:00	0.33	100.00	773779
	24	01	JUL	23:00	0.33	100.00	780991
	25	02	JUL	00:00	0.33	100.00	730799
	26	02	JUL	01:00	0.33	100.00	697185
	27	02	JUL	02:00	0.33	100.00	668330
	28	02	JUL	03:00	0.33	100.00	634007
	29	02	JUL	04:00	0.33	100.00	618753
	30	02	JUL	05:00	0.33	100.00	609816
	31	02	JUL	06:00	0.33	100.00	603373
	32	02	JUL	07:00	0.33	100.00	615926
	33	02	JUL	08:00	0.33	100.00	630015
	34	02	JUL	09:00	0.33	100.00	657861
	35	02	JUL	10:00	0.33	100.00	681775
	36	02	JUL	11:00	0.33	100.00	700785
	37	02	JUL	12:00	0.33	100.00	724571
	38	02	JUL	13:00	0.33	100.00	700541
	39	02	JUL	14:00	0.33	100.00	680080
	40	02	JUL	15:00	0.33	100.00	666954
	41	02	JUL	16:00	0.33	100.00	664667
	42	02	JUL	17:00	0.33	100.00	678409
	43	02	JUL	18:00	0.33	100.00	708980
	44	02	JUL	19:00	0.33	100.00	738972
	45	02	JUL	20:00	0.33	100.00	735907
	46	02	JUL	21:00	0.33	100.00	733358
	47	02	JUL	22:00	0.33	100.00	779896
	48	02	JUL	23:00	0.33	100.00	781003
	49	03	JUL	00:00	0.33	100.00	728006
	50	03	JUL	01:00	0.33	100.00	699275
	51	03	JUL	02:00	0.33	100.00	677420
	52	03	JUL	03:00	0.33	100.00	651024
	53	03	JUL	04:00	0.33	100.00	651533
	54	03	JUL	05:00	0.33	100.00	679040
	55	03	JUL	06:00	0.33	100.00	726551
	56	03	JUL	07:00	0.33	100.00	788832
	57	03	JUL	08:00	0.33	100.00	815591
	58	03	JUL	09:00	0.33	100.00	836896
	59	03	JUL	10:00	0.33	100.00	850058
	60	03	JUL	11:00	0.33	100.00	865400
	61	03	JUL	12:00	0.33	100.00	874090
	62	03	JUL	13:00	0.33	100.00	869440
	63	03	JUL	14:00	0.33	100.00	868835
	64	03	JUL	15:00	0.33	100.00	852890
	65	03	JUL	16:00	0.33	100.00	842821
	66	03	JUL	17:00	0.33	100.00	838939
	67	03	JUL	18:00	0.33	100.00	855133
	68	03	JUL	19:00	0.33	100.00	859767
	69	03	JUL	20:00	0.33	100.00	824169
	70	03	JUL	21:00	0.33	100.00	805630
	71	03	JUL	22:00	0.33	100.00	845438
	72	03	JUL	23:00	0.33	100.00	841841
	73	04	JUL	00:00	0.33	100.00	786359
	74	04	JUL	01:00	0.33	100.00	756519
	75	04	JUL	02:00	0.33	100.00	733668
	76	04	JUL	03:00	0.33	100.00	704432
	77	04	JUL	04:00	0.33	100.00	700801
	78	04	JUL	05:00	0.33	100.00	722497
	79	04	JUL	06:00	0.33	100.00	762907
	80	04	JUL	07:00	0.33	100.00	821998
	81	04	JUL	08:00	0.33	100.00	859145
	82	04	JUL	09:00	0.33	100.00	882685
	83	04	JUL	10:00	0.33	100.00	893811
	84	04	JUL	11:00	0.33	100.00	905111
	85	04	JUL	12:00	0.33	100.00	906642
	86	04	JUL	13:00	0.33	100.00	898690
	87	04	JUL	14:00	0.33	100.00	898446
	88	04	JUL	15:00	0.33	100.00	882354
	89	04	JUL	16:00	0.33	100.00	870729
	90	04	JUL	17:00	0.33	100.00	865660
	91	04	JUL	18:00	0.33	100.00	881776
	92	04	JUL	19:00	0.33	100.00	881684
	93	04	JUL	20:00	0.33	100.00	841257
	94	04	JUL	21:00	0.33	100.00	820487
	95	04	JUL	22:00	0.33	100.00	858808
	96	04	JUL	23:00	0.33	100.00	852575
	97	05	JUL	00:00	0.33	100.00	792381
	98	05	JUL	01:00	0.33	100.00	761847
	99	05	JUL	02:00	0.33	100.00	739463
	100	05	JUL	03:00	0.33	100.00	711184
	101	05	JUL	04:00	0.33	100.00	705197
	102	05	JUL	05:00	0.33	100.00	723227
	103	05	JUL	06:00	0.33	100.00	762090
	104	05	JUL	07:00	0.33	100.00	818441
	105	05	JUL	08:00	0.33	100.00	849936
	106	05	JUL	09:00	0.33	100.00	869233
	107	05	JUL	10:00	0.33	100.00	876011
	108	05	JUL	11:00	0.33	100.00	886208
	109	05	JUL	12:00	0.33	100.00	888234
	110	05	JUL	13:00	0.33	100.00	878143
	111	05	JUL	14:00	0.33	100.00	876020
	112	05	JUL	15:00	0.33	100.00	860992
	113	05	JUL	16:00	0.33	100.00	849414
	114	05	JUL	17:00	0.33	100.00	845090
	115	05	JUL	18:00	0.33	100.00	861890
	116	05	JUL	19:00	0.33	100.00	863589
	117	05	JUL	20:00	0.33	100.00	824726
	118	05	JUL	21:00	0.33	100.00	803915
	119	05	JUL	22:00	0.33	100.00	840553
	120	05	JUL	23:00	0.33	100.00	835217
	121	06	JUL	00:00	0.33	100.00	776329
	122	06	JUL	01:00	0.33	100.00	747899
	123	06	JUL	02:00	0.33	100.00	728218
	124	06	JUL	03:00	0.33	100.00	701780
	125	06	JUL	04:00	0.33	100.00	699177
	126	06	JUL	05:00	0.33	100.00	720056
	127	06	JUL	06:00	0.33	100.00	762058
	128	06	JUL	07:00	0.33	100.00	820560
	129	06	JUL	08:00	0.33	100.00	853073
	130	06	JUL	09:00	0.33	100.00	874748
	131	06	JUL	10:00	0.33	100.00	883984
	132	06	JUL	11:00	0.33	100.00	894598
	133	06	JUL	12:00	0.33	100.00	895225
	134	06	JUL	13:00	0.33	100.00	885471
	135	06	JUL	14:00	0.33	100.00	883956
	136	06	JUL	15:00	0.33	100.00	868262
	137	06	JUL	16:00	0.33	100.00	857796
	138	06	JUL	17:00	0.33	100.00	853783
	139	06	JUL	18:00	0.33	100.00	870342
	140	06	JUL	19:00	0.33	100.00	871921
	141	06	JUL	20:00	0.33	100.00	832005
	142	06	JUL	21:00	0.33	100.00	810512
	143	06	JUL	22:00	0.33	100.00	848256
	144	06	JUL	23:00	0.33	100.00	842402
	145	07	JUL	00:00	0.33	100.00	786482
	146	07	JUL	01:00	0.33	100.00	755662
	147	07	JUL	02:00	0.33	100.00	732727
	148	07	JUL	03:00	0.33	100.00	703420
	149	07	JUL	04:00	0.33	100.00	701087
	150	07	JUL	05:00	0.33	100.00	722024
	151	07	JUL	06:00	0.33	100.00	761460
	152	07	JUL	07:00	0.33	100.00	819078
	153	07	JUL	08:00	0.33	100.00	857135
	154	07	JUL	09:00	0.33	100.00	879080
	155	07	JUL	10:00	0.33	100.00	885306
	156	07	JUL	11:00	0.33	100.00	888870
	157	07	JUL	12:00	0.33	100.00	886177
	158	07	JUL	13:00	0.33	100.00	871196
	159	07	JUL	14:00	0.33	100.00	865150
	160	07	JUL	15:00	0.33	100.00	845524
	161	07	JUL	16:00	0.33	100.00	832057
	162	07	JUL	17:00	0.33	100.00	829452
	163	07	JUL	18:00	0.33	100.00	844541
	164	07	JUL	19:00	0.33	100.00	842187
	165	07	JUL	20:00	0.33	100.00	806815
	166	07	JUL	21:00	0.33	100.00	789069
	167	07	JUL	22:00	0.33	100.00	830669
	168	07	JUL	23:00	0.33	100.00	827856
	169	08	JUL	00:00	0.33	100.00	767764
	170	08	JUL	01:00	0.33	100.00	732303
	171	08	JUL	02:00	0.33	100.00	703528
	172	08	JUL	03:00	0.33	100.00	670623
	173	08	JUL	04:00	0.33	100.00	656982
	174	08	JUL	05:00	0.33	100.00	656621
	175	08	JUL	06:00	0.33	100.00	662498
	176	08	JUL	07:00	0.33	100.00	687906
	177	08	JUL	08:00	0.33	100.00	717971
	178	08	JUL	09:00	0.33	100.00	748666
	179	08	JUL	10:00	0.33	100.00	758751
	180	08	JUL	11:00	0.33	100.00	762653
	181	08	JUL	12:00	0.33	100.00	778912
	182	08	JUL	13:00	0.33	100.00	756468
	183	08	JUL	14:00	0.33	100.00	738977
	184	08	JUL	15:00	0.33	100.00	720199
	185	08	JUL	16:00	0.33	100.00	710762
	186	08	JUL	17:00	0.33	100.00	716045
	187	08	JUL	18:00	0.33	100.00	740812
	188	08	JUL	19:00	0.33	100.00	752242
	189	08	JUL	20:00	0.33	100.00	728357
	190	08	JUL	21:00	0.33	100.00	721220
	191	08	JUL	22:00	0.33	100.00	769908
	192	08	JUL	23:00	0.33	100.00	779155
	193	09	JUL	00:00	0.33	100.00	733437
	194	09	JUL	01:00	0.33	100.00	703950
	195	09	JUL	02:00	0.33	100.00	674840
	196	09	JUL	03:00	0.33	100.00	640328
	197	09	JUL	04:00	0.33	100.00	625040
	198	09	JUL	05:00	0.33	100.00	618431
	199	09	JUL	06:00	0.33	100.00	612132
	200	09	JUL	07:00	0.33	100.00	624405
	201	09	JUL	08:00	0.33	100.00	641983
	202	09	JUL	09:00	0.33	100.00	666602
	203	09	JUL	10:00	0.33	100.00	685969
	204	09	JUL	11:00	0.33	100.00	703014
	205	09	JUL	12:00	0.33	100.00	723814
	206	09	JUL	13:00	0.33	100.00	699156
	207	09	JUL	14:00	0.33	100.00	677222
	208	09	JUL	15:00	0.33	100.00	658058
	209	09	JUL	16:00	0.33	100.00	650078
	210	09	JUL	17:00	0.33	100.00	659362
	211	09	JUL	18:00	0.33	100.00	694795
	212	09	JUL	19:00	0.33	100.00	728574
	213	09	JUL	20:00	0.33	100.00	724851
	214	09	JUL	21:00	0.33	100.00	723362
	215	09	JUL	22:00	0.33	100.00	769755
	216	09	JUL	23:00	0.33	100.00	769927
	217	10	JUL	00:00	0.33	100.00	717671
	218	10	JUL	01:00	0.33	100.00	690402
	219	10	JUL	02:00	0.33	100.00	671166
	220	10	JUL	03:00	0.33	100.00	647343
