system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
					Hours	%	MWh
	index	day	month	hour	values	values	values
	1	01	JUL	00:00	0.33	100.00	768005
	2	01	JUL	01:00	0.33	100.00	734998
	3	01	JUL	02:00	0.33	100.00	707395
	4	01	JUL	03:00	0.33	100.00	673053
	5	01	JUL	04:00	0.33	100.00	656643
	6	01	JUL	05:00	0.33	100.00	653380
	7	01	JUL	06:00	0.33	100.00	661275
	8	01	JUL	07:00	0.33	100.00	687618
	9	01	JUL	08:00	0.33	100.00	717552
	10	01	JUL	09:00	0.33	100.00	743873
	11	01	JUL	10:00	0.33	100.00	750052
	12	01	JUL	11:00	0.33	100.00	756682
	13	01	JUL	12:00	0.33	100.00	774206
	14	01	JUL	13:00	0.33	100.00	750529
	15	01	JUL	14:00	0.33	100.00	734517
	16	01	JUL	15:00	0.33	100.00	718038
	17	01	JUL	16:00	0.33	100.00	711945
	18	01	JUL	17:00	0.33	100.00	721409
	19	01	JUL	18:00	0.33	100.00	747669
	20	01	JUL	19:00	0.33	100.00	759521
	21	01	JUL	20:00	0.33	100.00	735102
	22	01	JUL	21:00	0.33	100.00	726626
	23	01	JUL	22:00	0.33	100.00	770779
	24	01	JUL	23:00	0.33	100.00	778358
	25	02	JUL	00:00	0.33	100.00	729159
	26	02	JUL	01:00	0.33	100.00	696121
	27	02	JUL	02:00	0.33	100.00	667556
	28	02	JUL	03:00	0.33	100.00	633340
	29	02	JUL	04:00	0.33	100.00	618121
	30	02	JUL	05:00	0.33	100.00	609268
	31	02	JUL	06:00	0.33	100.00	602855
	32	02	JUL	07:00	0.33	100.00	615391
	33	02	JUL	08:00	0.33	100.00	629375
	34	02	JUL	09:00	0.33	100.00	656805
	35	02	JUL	10:00	0.33	100.00	680175
	36	02	JUL	11:00	0.33	100.00	698851
	37	02	JUL	12:00	0.33	100.00	722368
	38	02	JUL	13:00	0.33	100.00	698396
	39	02	JUL	14:00	0.33	100.00	678112
	40	02	JUL	15:00	0.33	100.00	665134
	41	02	JUL	16:00	0.33	100.00	662737
	42	02	JUL	17:00	0.33	100.00	675833
	43	02	JUL	18:00	0.33	100.00	706149
	44	02	JUL	19:00	0.33	100.00	735910
	45	02	JUL	20:00	0.33	100.00	733171
	46	02	JUL	21:00	0.33	100.00	730927
	47	02	JUL	22:00	0.33	100.00	776843
	48	02	JUL	23:00	0.33	100.00	778494
	49	03	JUL	00:00	0.33	100.00	726502
	50	03	JUL	01:00	0.33	100.00	698387
	51	03	JUL	02:00	0.33	100.00	676807
	52	03	JUL	03:00	0.33	100.00	650469
	53	03	JUL	04:00	0.33	100.00	650907
	54	03	JUL	05:00	0.33	100.00	678185
	55	03	JUL	06:00	0.33	100.00	725380
	56	03	JUL	07:00	0.33	100.00	785921
	57	03	JUL	08:00	0.33	100.00	811310
	58	03	JUL	09:00	0.33	100.00	831971
	59	03	JUL	10:00	0.33	100.00	845011
	60	03	JUL	11:00	0.33	100.00	860247
	61	03	JUL	12:00	0.33	100.00	869074
	62	03	JUL	13:00	0.33	100.00	864274
	63	03	JUL	14:00	0.33	100.00	863650
	64	03	JUL	15:00	0.33	100.00	847680
	65	03	JUL	16:00	0.33	100.00	837586
	66	03	JUL	17:00	0.33	100.00	833741
	67	03	JUL	18:00	0.33	100.00	850249
	68	03	JUL	19:00	0.33	100.00	854790
	69	03	JUL	20:00	0.33	100.00	820033
	70	03	JUL	21:00	0.33	100.00	802023
	71	03	JUL	22:00	0.33	100.00	841067
	72	03	JUL	23:00	0.33	100.00	838072
	73	04	JUL	00:00	0.33	100.00	783852
	74	04	JUL	01:00	0.33	100.00	754844
	75	04	JUL	02:00	0.33	100.00	732346
	76	04	JUL	03:00	0.33	100.00	703273
	77	04	JUL	04:00	0.33	100.00	699573
	78	04	JUL	05:00	0.33	100.00	721122
	79	04	JUL	06:00	0.33	100.00	761146
	80	04	JUL	07:00	0.33	100.00	818462
	81	04	JUL	08:00	0.33	100.00	854282
	82	04	JUL	09:00	0.33	100.00	877230
	83	04	JUL	10:00	0.33	100.00	888262
	84	04	JUL	11:00	0.33	100.00	899514
	85	04	JUL	12:00	0.33	100.00	901116
	86	04	JUL	13:00	0.33	100.00	893164
	87	04	JUL	14:00	0.33	100.00	892936
	88	04	JUL	15:00	0.33	100.00	876820
	89	04	JUL	16:00	0.33	100.00	865164
	90	04	JUL	17:00	0.33	100.00	859988
	91	04	JUL	18:00	0.33	100.00	876456
	92	04	JUL	19:00	0.33	100.00	876420
	93	04	JUL	20:00	0.33	100.00	836836
	94	04	JUL	21:00	0.33	100.00	816633
	95	04	JUL	22:00	0.33	100.00	854217
	96	04	JUL	23:00	0.33	100.00	848643
	97	05	JUL	00:00	0.33	100.00	789804
	98	05	JUL	01:00	0.33	100.00	760128
	99	05	JUL	02:00	0.33	100.00	738085
	100	05	JUL	03:00	0.33	100.00	709991
	101	05	JUL	04:00	0.33	100.00	704021
	102	05	JUL	05:00	0.33	100.00	721964
	103	05	JUL	06:00	0.33	100.00	760658
	104	05	JUL	07:00	0.33	100.00	815352
	105	05	JUL	08:00	0.33	100.00	845617
	106	05	JUL	09:00	0.33	100.00	864340
	107	05	JUL	10:00	0.33	100.00	871032
	108	05	JUL	11:00	0.33	100.00	881141
	109	05	JUL	12:00	0.33	100.00	883302
	110	05	JUL	13:00	0.33	100.00	873184
	111	05	JUL	14:00	0.33	100.00	871142
	112	05	JUL	15:00	0.33	100.00	856165
	113	05	JUL	16:00	0.33	100.00	844595
	114	05	JUL	17:00	0.33	100.00	840121
	115	05	JUL	18:00	0.33	100.00	857287
	116	05	JUL	19:00	0.33	100.00	859041
	117	05	JUL	20:00	0.33	100.00	820839
	118	05	JUL	21:00	0.33	100.00	800450
	119	05	JUL	22:00	0.33	100.00	836270
	120	05	JUL	23:00	0.33	100.00	831481
	121	06	JUL	00:00	0.33	100.00	773974
	122	06	JUL	01:00	0.33	100.00	746292
	123	06	JUL	02:00	0.33	100.00	726910
	124	06	JUL	03:00	0.33	100.00	700606
	125	06	JUL	04:00	0.33	100.00	697989
	126	06	JUL	05:00	0.33	100.00	718736
	127	06	JUL	06:00	0.33	100.00	760359
	128	06	JUL	07:00	0.33	100.00	817129
	129	06	JUL	08:00	0.33	100.00	848348
	130	06	JUL	09:00	0.33	100.00	869310
	131	06	JUL	10:00	0.33	100.00	878417
	132	06	JUL	11:00	0.33	100.00	888944
	133	06	JUL	12:00	0.33	100.00	889614
	134	06	JUL	13:00	0.33	100.00	879848
	135	06	JUL	14:00	0.33	100.00	878385
	136	06	JUL	15:00	0.33	100.00	862758
	137	06	JUL	16:00	0.33	100.00	852352
	138	06	JUL	17:00	0.33	100.00	848381
	139	06	JUL	18:00	0.33	100.00	865386
	140	06	JUL	19:00	0.33	100.00	867122
	141	06	JUL	20:00	0.33	100.00	828016
	142	06	JUL	21:00	0.33	100.00	807179
	143	06	JUL	22:00	0.33	100.00	844257
	144	06	JUL	23:00	0.33	100.00	838947
	145	07	JUL	00:00	0.33	100.00	784296
	146	07	JUL	01:00	0.33	100.00	754225
	147	07	JUL	02:00	0.33	100.00	731559
	148	07	JUL	03:00	0.33	100.00	702360
	149	07	JUL	04:00	0.33	100.00	700013
	150	07	JUL	05:00	0.33	100.00	720846
	151	07	JUL	06:00	0.33	100.00	759943
	152	07	JUL	07:00	0.33	100.00	815832
	153	07	JUL	08:00	0.33	100.00	852338
	154	07	JUL	09:00	0.33	100.00	873464
	155	07	JUL	10:00	0.33	100.00	879606
	156	07	JUL	11:00	0.33	100.00	883195
	157	07	JUL	12:00	0.33	100.00	880586
	158	07	JUL	13:00	0.33	100.00	865728
	159	07	JUL	14:00	0.33	100.00	859865
	160	07	JUL	15:00	0.33	100.00	840476
	161	07	JUL	16:00	0.33	100.00	827231
	162	07	JUL	17:00	0.33	100.00	824586
	163	07	JUL	18:00	0.33	100.00	840222
	164	07	JUL	19:00	0.33	100.00	838110
	165	07	JUL	20:00	0.33	100.00	803493
	166	07	JUL	21:00	0.33	100.00	786348
	167	07	JUL	22:00	0.33	100.00	827348
	168	07	JUL	23:00	0.33	100.00	824898
	169	08	JUL	00:00	0.33	100.00	765788
	170	08	JUL	01:00	0.33	100.00	731081
	171	08	JUL	02:00	0.33	100.00	702630
	172	08	JUL	03:00	0.33	100.00	669860
	173	08	JUL	04:00	0.33	100.00	656289
	174	08	JUL	05:00	0.33	100.00	655997
	175	08	JUL	06:00	0.33	100.00	661884
	176	08	JUL	07:00	0.33	100.00	687028
	177	08	JUL	08:00	0.33	100.00	715959
	178	08	JUL	09:00	0.33	100.00	745528
	179	08	JUL	10:00	0.33	100.00	755089
	180	08	JUL	11:00	0.33	100.00	758910
	181	08	JUL	12:00	0.33	100.00	775374
	182	08	JUL	13:00	0.33	100.00	753298
	183	08	JUL	14:00	0.33	100.00	736140
	184	08	JUL	15:00	0.33	100.00	717587
	185	08	JUL	16:00	0.33	100.00	708185
	186	08	JUL	17:00	0.33	100.00	713267
	187	08	JUL	18:00	0.33	100.00	738038
	188	08	JUL	19:00	0.33	100.00	749584
	189	08	JUL	20:00	0.33	100.00	726164
	190	08	JUL	21:00	0.33	100.00	719359
	191	08	JUL	22:00	0.33	100.00	767500
	192	08	JUL	23:00	0.33	100.00	777015
	193	09	JUL	00:00	0.33	100.00	731811
	194	09	JUL	01:00	0.33	100.00	702902
	195	09	JUL	02:00	0.33	100.00	674086
	196	09	JUL	03:00	0.33	100.00	639709
	197	09	JUL	04:00	0.33	100.00	624470
	198	09	JUL	05:00	0.33	100.00	617899
	199	09	JUL	06:00	0.33	100.00	611617
	200	09	JUL	07:00	0.33	100.00	623874
	201	09	JUL	08:00	0.33	100.00	641361
	202	09	JUL	09:00	0.33	100.00	665509
	203	09	JUL	10:00	0.33	100.00	684343
	204	09	JUL	11:00	0.33	100.00	701090
	205	09	JUL	12:00	0.33	100.00	721653
	206	09	JUL	13:00	0.33	100.00	697042
	207	09	JUL	14:00	0.33	100.00	675239
	208	09	JUL	15:00	0.33	100.00	656166
	209	09	JUL	16:00	0.33	100.00	648078
	210	09	JUL	17:00	0.33	100.00	656703
	211	09	JUL	18:00	0.33	100.00	691866
	212	09	JUL	19:00	0.33	100.00	725408
	213	09	JUL	20:00	0.33	100.00	722035
	214	09	JUL	21:00	0.33	100.00	720668
	215	09	JUL	22:00	0.33	100.00	766404
	216	09	JUL	23:00	0.33	100.00	767216
	217	10	JUL	00:00	0.33	100.00	716014
	218	10	JUL	01:00	0.33	100.00	689305
	219	10	JUL	02:00	0.33	100.00	670345
	220	10	JUL	03:00	0.33	100.00	646592
