system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5660783	5660783	1345266	3960000	8510689	23.78	11.88	0.00	34.68	1920	0	1920	1920	12544	12203	0	37795	9319	8937	0	25200	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5530080	5530080	1085872	3960000	7746930	24.42	8.93	1.25	37.21	1920	0	1920	1920	15110	11485	0	40928	7339	7515	0	27704	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5609289	5609289	1098794	4075028	8339961	25.85	7.19	10.01	36.65	1920	0	1920	1920	13876	12251	639	42583	6038	4754	0	13290	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5808878	5808878	1490497	3991641	8994234	26.27	12.07	1.25	45.02	1920	0	1920	1920	13263	10950	42	39505	6028	6366	0	16587	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5955401	5955401	1316610	4125630	8615819	27.63	8.84	7.48	43.69	1920	0	1920	1920	18282	8751	2767	33888	3543	3832	0	12523	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5462405	5462405	979377	3960000	6823160	23.27	12.60	0.00	35.92	1920	0	1920	1920	9015	7012	360	20658	7447	9011	606	26438	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5156222	5156222	1163733	3960000	7332546	19.19	12.53	0.00	40.43	1920	0	1920	1920	7703	9238	240	32650	13195	9245	0	25809	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6542810	6542810	1965692	3960000	10426325	28.05	14.02	0.00	50.20	1920	0	1920	1920	15292	14259	0	47088	10746	8898	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
