system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	219830	219830	59547	165000	372435	17.48	14.78	-0.00	30.13	80	0	80	80	355	529	0	1877	551	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	219831	219831	56016	165000	347900	19.96	14.11	-0.00	30.13	80	0	80	80	228	293	0	691	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	223119	223119	55092	165000	357585	21.79	12.79	-0.00	30.20	80	0	80	80	341	447	0	1585	280	475	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	228449	228449	64100	165000	378805	21.79	12.79	-0.00	30.20	80	0	80	80	249	516	0	1877	353	518	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	243539	243539	69092	165000	384000	21.80	12.80	-0.00	30.22	80	0	80	80	429	569	0	1877	314	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	265463	265463	79397	165000	421152	28.29	14.60	0.00	49.93	80	0	80	80	628	657	0	1987	302	467	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	263820	263820	79647	165000	406632	29.97	17.79	0.00	50.16	80	0	80	80	853	837	0	1987	253	458	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	262515	262515	75889	165000	375375	27.60	13.71	0.00	49.93	80	0	80	80	775	761	0	1957	290	503	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	248523	248523	69360	165000	351000	26.63	13.11	-0.00	49.93	80	0	80	80	599	717	0	1957	135	341	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	255156	255156	69249	165000	369932	27.60	13.76	-0.00	50.16	80	0	80	80	626	771	0	1891	386	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	245533	245533	66741	165000	351000	25.94	12.02	-0.00	41.41	80	0	80	80	765	767	0	1891	393	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	238441	238441	65125	165000	361131	24.14	14.96	-0.00	49.93	80	0	80	80	611	794	0	1957	468	562	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	234058	234058	61903	165000	341415	21.79	14.21	-0.00	41.41	80	0	80	80	678	698	0	1891	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	224522	224522	55351	165000	315320	24.97	11.17	0.00	30.22	80	0	80	80	276	508	0	1784	408	515	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	228495	228495	59751	165000	336500	24.97	11.17	-0.00	30.22	80	0	80	80	454	632	0	1891	365	478	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	247808	247808	68646	165000	348096	26.63	13.11	-0.00	49.93	80	0	80	80	586	653	0	1957	175	351	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	260114	260114	73220	165000	380931	28.32	14.64	0.00	50.08	80	0	80	80	779	827	0	1957	321	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	239879	239879	67331	165000	351000	25.10	15.65	-0.00	49.93	80	0	80	80	658	741	0	1957	430	494	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	233149	233149	64318	165000	351000	24.97	11.17	0.00	30.22	80	0	80	80	530	576	0	1585	471	519	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	213542	213542	51166	165000	304635	20.82	13.19	-0.00	30.20	80	0	80	80	296	368	0	1200	495	586	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	220567	220567	58648	157075	327585	21.79	12.78	-0.00	30.20	80	0	80	80	480	589	0	1720	396	495	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	219720	219720	68014	156145	351000	19.28	16.03	-0.00	49.93	80	0	80	80	455	573	0	1957	604	585	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	211719	211719	62041	165000	351000	20.82	13.19	-0.00	30.20	80	0	80	80	602	625	0	1795	430	528	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	212991	212991	55161	165000	351000	18.31	14.02	-0.00	30.20	80	0	80	80	290	383	0	1187	600	600	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	199443	199443	46792	165000	301924	16.33	14.02	-0.00	30.20	80	0	80	80	243	534	0	1956	572	536	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	194253	194253	42520	165000	298500	15.41	13.41	-0.00	30.20	80	0	80	80	288	404	0	1200	623	535	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	190862	190862	45135	165000	326164	14.27	14.44	-0.00	30.04	80	0	80	80	105	222	0	756	585	571	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	199163	199163	38403	165000	302464	17.48	14.77	-0.00	30.20	80	0	80	80	335	535	0	1941	583	584	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	208270	208270	51811	165000	326074	21.78	12.77	-0.00	30.20	80	0	80	80	467	620	0	1941	329	510	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	230982	230982	64461	165000	396932	26.16	13.07	-0.00	49.90	80	0	80	80	639	717	0	1956	128	330	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	233549	233549	69204	165000	413377	23.69	14.86	-0.00	49.90	80	0	80	80	683	692	0	1956	223	443	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
