system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	193805814	191868838	18324965	169183790	235891946	33.47	15.42	21.58	68.93	59520	0	59520	59520	425409	39936	339554	497704	264112	43648	169412	315894	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	207710014	199707565	22595540	167884493	236379334	56.75	75.83	28.52	307.69	66528	0	66528	66528	421991	37744	341440	489340	214929	33346	169497	280412	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231333216	231333216	14082554	209582378	251225230	36.81	3.15	33.37	42.98	72912	0	72912	72912	452550	35887	407002	539506	228388	31602	171358	290867	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	225392153	213045153	20477840	162801524	240387436	62.47	85.56	26.68	344.88	68400	0	68400	68400	411736	28378	362653	452211	190108	46495	105011	266497	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191996263	191996263	7600030	179184977	203151690	31.50	3.44	26.98	36.82	68448	0	68448	68448	388763	46333	331471	511628	146483	48758	82335	233383	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181770084	181770084	9411241	165883887	198020403	30.09	2.40	26.13	35.01	68400	0	68400	68400	367801	37912	321636	452772	141271	56945	56529	225083	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194087466	194087466	10715125	179964900	213076325	31.62	2.46	28.79	37.59	69192	0	69192	69192	385333	29551	324884	428137	143455	41897	79213	209753	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	174167131	174167131	9935191	159675066	192550198	27.92	2.01	25.02	32.23	72912	0	72912	72912	388225	28800	338262	441037	127691	33139	54664	165318	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174411636	174411636	10731863	159492324	194361287	28.92	2.04	24.61	33.15	72720	0	72720	72720	376253	42578	307301	456564	135611	60160	47430	267133	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186996496	186996496	10575823	170161115	201827790	30.11	2.55	26.35	35.12	68448	0	68448	68448	406626	37748	359185	476603	160263	38787	98217	219953	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170717353	170717353	7664104	159854797	189157785	27.79	2.68	23.73	33.54	61920	0	61920	61920	376508	36442	318389	431108	184157	39572	124054	264440	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	193378157	193378157	11461725	169380130	210660895	31.44	3.01	26.48	38.79	63360	0	63360	63360	400871	25484	351271	430668	209186	26027	155577	263550	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
