system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	39183057	39183057	5272036	29832358	45736741	24.34	8.02	7.74	32.82	13440	0	13440	13440	89792	12515	74349	116713	52908	22847	28883	98775	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	43028234	43028234	9975734	32298909	67239868	27.26	12.53	6.13	53.20	13440	0	13440	13440	103502	14498	73734	123702	70596	21054	31132	104947	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	44102915	44102915	8346549	31281932	58116707	30.72	10.07	7.17	43.70	13440	0	13440	13440	97854	14200	67658	128294	59865	20467	14788	98007	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	45655531	44794514	7917497	28020944	57021154	41.25	40.04	17.40	172.30	13440	0	13440	13440	94439	10848	70231	110764	55810	19655	23762	89057	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	49049593	47973634	9051840	36401202	65655932	43.91	36.30	19.49	161.68	15264	0	15264	15264	100673	14293	75062	126313	54485	22343	22474	97453	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	60470345	52467897	9804152	34291184	71040238	124.35	297.84	21.57	1111.86	16632	0	16632	16632	110172	11345	90833	132260	60092	18802	23739	93234	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49454126	49454126	8150887	39867057	69293265	34.56	6.63	24.72	45.35	16632	0	16632	16632	101348	14320	75011	122602	47364	19634	8743	73790	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48407792	48407792	8328872	33221587	61408756	34.18	8.09	22.81	50.82	16632	0	16632	16632	104873	13801	80737	130038	54322	17400	30510	84246	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51312160	51312160	6291534	39381930	63188369	34.62	5.61	25.03	43.99	16536	0	16536	16536	102793	14647	71983	118794	49564	17632	9282	69531	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55149243	55149243	6560307	42809435	64377870	38.40	5.46	31.39	47.39	16464	0	16464	16464	105764	12292	79593	118986	53418	15990	21495	70819	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48985825	48985825	7571562	35538897	66793677	35.37	7.37	26.23	53.21	16464	0	16464	16464	96511	15181	73161	117709	44317	18781	16132	71976	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52778526	52778526	5656296	42995484	62023054	38.20	5.36	30.80	46.40	16464	0	16464	16464	106194	9997	91437	126423	55459	14488	35117	89100	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
