east	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

east	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	16749600	177720	0	167436	0	167436	167436	0	0	0	0	47760	0	47760	47760	2707	0	2707	2707	2769	0	2769	2769	0
	2	02	JAN	16749600	177720	0	172839	0	172839	172839	0	0	0	0	47760	0	47760	47760	2171	0	2171	2171	2769	0	2769	2769	0
	3	03	JAN	16749600	177720	0	175839	0	175839	175839	0	0	0	0	47760	0	47760	47760	2774	0	2774	2774	2769	0	2769	2769	0
	4	04	JAN	16749600	177720	0	178222	0	178222	178222	0	0	0	0	47760	0	47760	47760	2097	0	2097	2097	2769	0	2769	2769	0
	5	05	JAN	16113600	157680	0	178622	0	178622	178622	0	0	0	0	47760	0	47760	47760	2983	0	2983	2983	2769	0	2769	2769	0
	6	06	JAN	14800200	151710	0	165837	0	165837	165837	0	0	0	0	35820	0	35820	35820	3699	0	3699	3699	2769	0	2769	2769	0
	7	07	JAN	14800200	151710	0	158062	0	158062	158062	0	0	0	0	35820	0	35820	35820	2261	0	2261	2261	2769	0	2769	2769	0
	8	08	JAN	14800200	151710	0	172959	0	172959	172959	0	0	0	0	35820	0	35820	35820	3193	0	3193	3193	2769	0	2769	2769	0
	9	09	JAN	14800200	151710	0	173183	0	173183	173183	0	0	0	0	35820	0	35820	35820	3556	0	3556	3556	2769	0	2769	2769	0
	10	10	JAN	14800200	151710	0	173170	0	173170	173170	0	0	0	0	35820	0	35820	35820	3253	0	3253	3253	2769	0	2769	2769	0
	11	11	JAN	13396200	128310	0	173833	0	173833	173833	0	0	0	0	35820	0	35820	35820	1995	0	1995	1995	2769	0	2769	2769	0
	12	12	JAN	14800200	151710	0	174860	0	174860	174860	0	0	0	0	35820	0	35820	35820	2823	0	2823	2823	2769	0	2769	2769	0
	13	13	JAN	16113600	157680	0	159657	0	159657	159657	0	0	0	0	47760	0	47760	47760	3075	0	3075	3075	2769	0	2769	2769	0
	14	14	JAN	16113600	157680	0	154544	0	154544	154544	0	0	0	0	47760	0	47760	47760	2198	0	2198	2198	2769	0	2769	2769	0
	15	15	JAN	16113600	157680	0	174798	0	174798	174798	0	0	0	0	47760	0	47760	47760	3550	0	3550	3550	2769	0	2769	2769	0
	16	16	JAN	16113600	157680	0	176838	0	176838	176838	0	0	0	0	47760	0	47760	47760	3654	0	3654	3654	2769	0	2769	2769	0
	17	17	JAN	15345600	154320	0	177814	0	177814	177814	0	0	0	0	47760	0	47760	47760	2202	0	2202	2202	2769	0	2769	2769	0
	18	18	JAN	15345600	154320	0	176124	0	176124	176124	0	0	0	0	47760	0	47760	47760	2118	0	2118	2118	2769	0	2769	2769	0
	19	19	JAN	15345600	154320	0	176278	0	176278	176278	0	0	0	0	47760	0	47760	47760	2352	0	2352	2352	2769	0	2769	2769	0
	20	20	JAN	15345600	154320	0	160992	0	160992	160992	0	0	0	0	47760	0	47760	47760	2314	0	2314	2314	2769	0	2769	2769	0
	21	21	JAN	15345600	154320	0	155306	0	155306	155306	0	0	0	0	47760	0	47760	47760	2974	0	2974	2974	2769	0	2769	2769	0
