east	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

east	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	1	01	JAN	140400	19200	47760
	2	02	JAN	140400	19200	47760
	3	03	JAN	140400	19200	47760
	4	04	JAN	140400	19200	47760
	5	05	JAN	117000	24000	47760
	6	06	JAN	117000	24000	35820
	7	07	JAN	117000	24000	35820
	8	08	JAN	117000	24000	35820
	9	09	JAN	117000	24000	35820
	10	10	JAN	117000	24000	35820
	11	11	JAN	93600	24000	35820
	12	12	JAN	117000	24000	35820
	13	13	JAN	117000	24000	47760
	14	14	JAN	117000	24000	47760
	15	15	JAN	117000	24000	47760
	16	16	JAN	117000	24000	47760
	17	17	JAN	117000	19200	47760
	18	18	JAN	117000	19200	47760
	19	19	JAN	117000	19200	47760
	20	20	JAN	117000	19200	47760
	21	21	JAN	117000	19200	47760
