J	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-6467	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-9875	0	-9875	-9875	9875	0	9875	9875	0	-17191	57	0	57	57	57	0	57	57	0	0	0	0	0	0	49	0	49	49
	3	03	JAN	-15326	0	-15326	-15326	15326	0	15326	15326	0	-19777	85	0	85	85	85	0	85	85	0	0	0	0	0	0	77	0	77	77
	4	04	JAN	-9877	0	-9877	-9877	9877	0	9877	9877	0	-12140	63	0	63	63	63	0	63	63	0	0	0	0	0	0	49	0	49	49
	5	05	JAN	-10003	0	-10003	-10003	10003	0	10003	10003	0	-11674	65	0	65	65	65	0	65	65	0	0	0	0	0	0	50	0	50	50
	6	06	JAN	-28003	0	-28003	-28003	28003	0	28003	28003	0	-27466	-1702	0	-1702	-1702	1908	0	1908	1908	4.87	0	4.87	4.87	0	100.00	140	0	140	140
	7	07	JAN	-23812	0	-23812	-23812	23812	0	23812	23812	0	-24066	122	0	122	122	122	0	122	122	0.00	0	0.00	0.00	0	100.00	119	0	119	119
	8	08	JAN	382	0	382	382	382	0	382	382	0	-916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-5395	0	-5395	-5395	5395	0	5395	5395	0	-8538	18	0	18	18	18	0	18	18	0	0	0	0	0	0	27	0	27	27
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45	0	45	45	45	0	45	45	0	-4124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3766	0	-3766	-3766	5224	0	5224	5224	0	-3766	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	14	14	JAN	1233	0	1233	1233	1233	0	1233	1233	0	2768	-364	0	-364	-364	364	0	364	364	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	2320	0	2320	2320	2320	0	2320	2320	0	-2517	-1304	0	-1304	-1304	1306	0	1306	1306	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	3207	0	3207	3207	3942	0	3942	3942	0	1727	7	0	7	7	7	0	7	7	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	669	0	669	669	1192	0	1192	1192	0	148	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	663	0	663	663	2950	0	2950	2950	0	-688	-1621	0	-1621	-1621	1635	0	1635	1635	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	192	0	192	192	192	0	192	192	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-49738	0	-49738	-49738	52262	0	52262	52262	0	-49844	-60	0	-60	-60	69	0	69	69	17.32	0	17.32	17.32	0	100.00	261	0	261	261
	23	23	JAN	520	0	520	520	2814	0	2814	2814	0	-256	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	670	0	670	670	670	0	670	670	0	-353	1060	0	1060	1060	1060	0	1060	1060	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	-2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-3843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-41067	0	-41067	-41067	41067	0	41067	41067	0	-42178	16414	0	16414	16414	16414	0	16414	16414	0.00	0	0.00	0.00	0	100.00	205	0	205	205
	28	28	JAN	1604	0	1604	1604	5229	0	5229	5229	0	-727	8	0	8	8	17	0	17	17	0	0	0	0	0	0	26	0	26	26
	29	29	JAN	-2217	0	-2217	-2217	2217	0	2217	2217	0	-5644	236	0	236	236	236	0	236	236	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-139	0	-139	-139	139	0	139	139	0	-2806	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	960	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	840	0	840	840	840	0	840	840	0	1492	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2210	0	2210	2210	2210	0	2210	2210	0	3918	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	34	03	FEB	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1375	0	-1375	-1375	3203	0	3203	3203	0	-1360	-3581	0	-3581	-3581	3589	0	3589	3589	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	-2364	0	-2364	-2364	2364	0	2364	2364	0	-2202	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-26654	0	-26654	-26654	26654	0	26654	26654	0	-25422	1849	0	1849	1849	1849	0	1849	1849	0.00	0	0.00	0.00	0	100.00	133	0	133	133
	39	08	FEB	-34579	0	-34579	-34579	34579	0	34579	34579	0	-31902	90201	0	90201	90201	90201	0	90201	90201	51.99	0	51.99	51.99	0	100.00	173	0	173	173
	40	09	FEB	-54629	0	-54629	-54629	54629	0	54629	54629	0	-52901	180313	0	180313	180313	180313	0	180313	180313	102.85	0	102.85	102.85	0	100.00	273	0	273	273
	41	10	FEB	0	0	0	0	0	0	0	0	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
