Area 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	23920000	21840000	1223765	20160000	23040000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	4816000	237049	4488000	5040000	120000	97980	0	240000	16000	237049	-312000	240000	0	0	0	0	4696	147	4488	4800
	2	02	JAN	23360000	22240000	2158518	19200000	24000000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	5096000	363626	4632000	5520000	352000	294156	0	720000	296000	363626	-168000	720000	0	0	0	0	4936	219	4632	5136
	3	03	JAN	24000000	24000000	1018234	22560000	24720000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4896000	89800	4800000	5016000	96000	89800	0	216000	96000	89800	0	216000	0	0	0	0	4800	0	4800	4800
	4	04	JAN	23760000	21040000	1496663	19440000	23040000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	96664	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4928000	469621	4584000	5592000	264000	373352	0	792000	128000	469621	-216000	792000	0	0	0	0	4872	390	4584	5424
	5	05	JAN	25280000	23520000	391918	23040000	24000000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	4808000	215852	4536000	5064000	96000	119197	0	264000	8000	215852	-264000	264000	0	0	0	0	4752	160	4536	4920
	6	06	JAN	21680000	21680000	1148216	20640000	23280000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000000	118119	4848000	5136000	200000	118119	48000	336000	200000	118119	48000	336000	0	0	0	0	4984	139	4800	5136
	7	07	JAN	22240000	22240000	986306	21120000	23520000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5008000	114822	4848000	5112000	208000	114822	48000	312000	208000	114822	48000	312000	0	0	0	0	4888	63	4800	4944
	8	08	JAN	24080000	23600000	1181186	22080000	24960000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	4864000	100558	4728000	4968000	88000	68819	0	168000	64000	100558	-72000	168000	0	0	0	0	4816	79	4728	4920
