R-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1320	0	-1320	-1320	1320	0	1320	1320	0	-1320	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	-194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1966	0	-1966	-1966	1966	0	1966	1966	0	-1966	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-3781	0	-3781	-3781	3781	0	3781	3781	0	-3781	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-3639	0	-3639	-3639	3639	0	3639	3639	0	-3639	190	0	190	190	190	0	190	190	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-37717	0	-37717	-37717	37717	0	37717	37717	0	-37704	19880	0	19880	19880	19880	0	19880	19880	0	0	0	0	0	0	189	0	189	189
	7	07	JAN	-18977	0	-18977	-18977	18977	0	18977	18977	0	-18992	-400	0	-400	-400	698	0	698	698	0	0	0	0	0	0	95	0	95	95
	8	08	JAN	104	0	104	104	123	0	123	123	0	104	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2160	0	-2160	-2160	2160	0	2160	2160	0	-2160	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-12445	59	0	59	59	59	0	59	59	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-12047	0	-12047	-12047	12047	0	12047	12047	0	-12047	64	0	64	64	64	0	64	64	0	0	0	0	0	0	60	0	60	60
	12	12	JAN	-19591	0	-19591	-19591	19591	0	19591	19591	0	-19591	98	0	98	98	98	0	98	98	0	0	0	0	0	0	98	0	98	98
	13	13	JAN	25432	0	25432	25432	26405	0	26405	26405	0	25432	-28125	0	-28125	-28125	29207	0	29207	29207	0.00	0	0.00	0.00	100.00	0	132	0	132	132
	14	14	JAN	-32843	0	-32843	-32843	32843	0	32843	32843	0	-32840	-1751	0	-1751	-1751	1998	0	1998	1998	0	0	0	0	0	0	164	0	164	164
	15	15	JAN	-11218	0	-11218	-11218	11218	0	11218	11218	0	-11218	2159	0	2159	2159	2159	0	2159	2159	0	0	0	0	0	0	56	0	56	56
	16	16	JAN	-5782	0	-5782	-5782	5782	0	5782	5782	0	-5780	3	0	3	3	3	0	3	3	1.29	0	1.29	1.29	0	100.00	29	0	29	29
	17	17	JAN	-5433	0	-5433	-5433	5433	0	5433	5433	0	-5432	3783	0	3783	3783	6835	0	6835	6835	0	0	0	0	0	0	27	0	27	27
	18	18	JAN	-1738	0	-1738	-1738	1738	0	1738	1738	0	-1738	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-1599	0	-1599	-1599	1599	0	1599	1599	0	-1599	410	0	410	410	410	0	410	410	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-78	0	-78	-78	78	0	78	78	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1567	0	1567	1567	7982	0	7982	7982	0	1567	-148	0	-148	-148	200	0	200	200	0	0	0	0	0	0	40	0	40	40
	23	23	JAN	-4223	0	-4223	-4223	4223	0	4223	4223	0	-4223	34	0	34	34	34	0	34	34	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	-18005	0	-18005	-18005	18005	0	18005	18005	0	-18005	81	0	81	81	81	0	81	81	0.48	0	0.48	0.48	0	100.00	90	0	90	90
	25	25	JAN	-11667	0	-11667	-11667	11667	0	11667	11667	0	-11667	56	0	56	56	56	0	56	56	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11535	0	-11535	-11535	11535	0	11535	11535	0	-11535	63	0	63	63	63	0	63	63	0	0	0	0	0	0	58	0	58	58
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	3015	0	3015	3015	3015	0	3015	3015	1.52	0	1.52	1.52	0	100.00	360	0	360	360
	28	28	JAN	-62696	0	-62696	-62696	62696	0	62696	62696	0	-62696	350	0	350	350	350	0	350	350	0.03	0	0.03	0.03	0	100.00	313	0	313	313
	29	29	JAN	-7428	0	-7428	-7428	7428	0	7428	7428	0	-7428	-1721	0	-1721	-1721	4376	0	4376	4376	0	0	0	0	0	0	37	0	37	37
	30	30	JAN	-16591	0	-16591	-16591	16591	0	16591	16591	0	-16591	86	0	86	86	86	0	86	86	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-25245	0	-25245	-25245	25245	0	25245	25245	0	-25245	177	0	177	177	177	0	177	177	0	0	0	0	0	100.00	126	0	126	126
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1062	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	-61	0	-61	-61	61	0	61	61	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9817	0	-9817	-9817	9817	0	9817	9817	0	-9815	30	0	30	30	30	0	30	30	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1131	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-6311	0	-6311	-6311	6311	0	6311	6311	0	-6308	309	0	309	309	309	0	309	309	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-12066	0	-12066	-12066	12066	0	12066	12066	0	-12065	77	0	77	77	77	0	77	77	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-3411	0	-3411	-3411	3411	0	3411	3411	0	-3401	271	0	271	271	271	0	271	271	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	5433	0	5433	5433	5733	0	5733	5733	0	5442	22	0	22	22	22	0	22	22	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	-1687	0	-1687	-1687	2831	0	2831	2831	0	-1681	-175	0	-175	-175	185	0	185	185	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
