EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44240931	44240931	0	44240931	44240931	75.00	0	75.00	75.00	1170845	-193	0	-193	-193	0	0	0	1227441	0	1227441	1227441	17280	0	17280	17280	16866	0	16866	16866	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	270185	0	270185	270185	77387	0	77387	77387	0	0	0	0	0	0	0	0	72435	0	72435	72435	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	149227	0	149227	149227	153606	0	153606	153606	0	0	0	0	1975	0	1975	1975
	2	02	JAN	47646744	47646744	0	47646744	47646744	80.00	0	80.00	80.00	1197671	-1390	0	-1390	-1390	0	0	0	1262045	0	1262045	1262045	17280	0	17280	17280	17694	0	17694	17694	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	124746	0	124746	124746	0	0	0	0	0	0	0	0	75327	0	75327	75327	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	91254	0	91254	91254	130553	0	130553	130553	0	0	0	0	2041	0	2041	2041
	3	03	JAN	43668751	43668751	0	43668751	43668751	79.82	0	79.82	79.82	1164929	-4828	0	-4828	-4828	0	0	0	1224926	0	1224926	1224926	17281	0	17281	17281	15113	0	15113	15113	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	66237	0	66237	66237	0	0	0	0	0	0	0	0	72370	0	72370	72370	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	144963	0	144963	144963	146285	0	146285	146285	0	0	0	0	1769	0	1769	1769
	4	04	JAN	44335151	44335151	0	44335151	44335151	80.00	0	80.00	80.00	1139294	-3775	0	-3775	-3775	0	0	0	1197804	0	1197804	1197804	17292	0	17292	17292	12042	0	12042	12042	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	92135	0	92135	92135	0	0	0	0	0	0	0	0	70335	0	70335	70335	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	119065	0	119065	119065	139693	0	139693	139693	0	0	0	0	1821	0	1821	1821
	5	05	JAN	45549748	45549748	0	45549748	45549748	79.95	0	79.95	79.95	1154476	-188	0	-188	-188	0	0	0	1212760	0	1212760	1212760	17292	0	17292	17292	14325	0	14325	14325	88	0	88	88	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	107318	0	107318	107318	0	0	0	0	0	0	0	0	71405	0	71405	71405	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	103882	0	103882	103882	140487	0	140487	140487	0	0	0	0	2016	0	2016	2016
	6	06	JAN	35558880	35558880	0	35558880	35558880	78.79	0	78.79	78.79	995626	-110992	0	-110992	-110992	0	0	0	1170273	0	1170273	1170273	17292	0	17292	17292	19201	0	19201	19201	61	0	61	61	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67431	0	67431	67431	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	216000	0	216000	216000	162775	0	162775	162775	0	0	0	0	1248	0	1248	1248
	7	07	JAN	35685234	35685234	0	35685234	35685234	52.68	0	52.68	52.68	997205	-88363	0	-88363	-88363	0	0	0	1148028	0	1148028	1148028	17292	0	17292	17292	19923	0	19923	19923	47	0	47	47	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	1579	0	1579	1579	0	0	0	0	0	0	0	0	65527	0	65527	65527	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	219221	0	219221	219221	170212	0	170212	170212	0	0	0	0	1256	0	1256	1256
	8	08	JAN	52381077	52381077	0	52381077	52381077	80.00	0	80.00	80.00	1211003	1648	0	1648	1648	0	0	0	1283211	0	1283211	1283211	17292	0	17292	17292	17232	0	17232	17232	73	0	73	73	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	193777	0	193777	193777	0	0	0	0	0	0	0	0	77188	0	77188	77188	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	27023	0	27023	27023	86979	0	86979	86979	0	0	0	0	2309	0	2309	2309
