EE-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

EE-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	77387	270185	0	0	0	792	634	549
	2	02	JAN	749568	124746	276000	0	0	0	768	721	552
	3	03	JAN	772992	66237	276000	0	0	0	792	425	552
	4	04	JAN	726144	92135	276000	0	0	0	744	525	552
	5	05	JAN	726144	107318	276000	0	0	0	744	720	552
	6	06	JAN	679296	0	276000	0	0	0	696	0	552
	7	07	JAN	679296	1579	276000	0	0	0	696	8	552
	8	08	JAN	679296	193777	300000	0	0	0	696	1013	600
	9	09	JAN	702720	144076	300000	0	0	0	720	849	600
	10	10	JAN	702720	173019	300000	0	0	0	720	992	600
	11	11	JAN	749568	135434	300000	0	0	0	768	881	600
	12	12	JAN	749568	142349	300000	0	0	0	768	822	600
	13	13	JAN	796416	0	300000	0	0	0	816	0	600
	14	14	JAN	796416	0	242426	0	0	0	816	0	576
	15	15	JAN	819840	0	288000	0	0	0	840	0	576
	16	16	JAN	819840	0	288000	0	0	0	840	0	576
	17	17	JAN	796416	0	288000	0	0	0	816	0	576
	18	18	JAN	772992	18939	276000	0	0	0	792	99	552
	19	19	JAN	772992	13360	276000	0	0	0	792	71	552
	20	20	JAN	772992	0	117703	0	0	0	792	0	382
	21	21	JAN	772992	0	96826	0	0	0	792	0	271
	22	22	JAN	772992	17987	246215	0	0	0	792	96	516
	23	23	JAN	749568	93324	264000	0	0	0	768	627	528
	24	24	JAN	772992	95139	264000	0	0	0	792	641	528
	25	25	JAN	772992	94824	276000	0	0	0	792	678	552
	26	26	JAN	772992	84509	276000	0	0	0	792	477	552
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	263748	0	0	0	768	0	528
	29	29	JAN	749568	94544	288000	0	0	0	768	616	576
	30	30	JAN	772992	117959	288000	0	0	0	792	947	576
	31	31	JAN	772992	217778	276000	0	0	0	792	1132	552
	32	01	FEB	796416	102829	276000	0	0	0	816	768	552
	33	02	FEB	796416	50217	276000	0	0	0	816	259	552
	34	03	FEB	819840	0	230014	0	0	0	840	0	570
	35	04	FEB	819840	0	163363	0	0	0	840	0	576
	36	05	FEB	796416	48377	283635	0	0	0	816	391	576
	37	06	FEB	796416	51699	276000	0	0	0	816	296	552
	38	07	FEB	772992	50468	288000	0	0	0	792	311	576
	39	08	FEB	772992	20957	288000	0	0	0	792	145	576
	40	09	FEB	772992	946	288000	0	0	0	792	5	576
	41	10	FEB	749568	0	287548	0	0	0	768	0	576
	42	11	FEB	726144	0	246938	0	0	0	744	0	576
