H	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

H	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4544	0	-4544	-4544	13725	0	13725	13725	0	-4544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-13002	0	-13002	-13002	17612	0	17612	17612	0	-13002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-8115	0	-8115	-8115	17450	0	17450	17450	0	-8115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-7364	0	-7364	-7364	12239	0	12239	12239	0	-7364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6013	0	-6013	-6013	10647	0	10647	10647	0	-6013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3351	0	-3351	-3351	10543	0	10543	10543	0	-3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5656	0	-5656	-5656	15585	0	15585	15585	0	-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3530	0	-3530	-3530	18410	0	18410	18410	0	-3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-506	0	-506	-506	11164	0	11164	11164	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1348	0	1348	1348	20283	0	20283	20283	0	1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3545	0	-3545	-3545	15408	0	15408	15408	0	-3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-11948	0	-11948	-11948	15086	0	15086	15086	0	-11948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9735	0	-9735	-9735	15656	0	15656	15656	0	-9735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3235	0	-3235	-3235	14395	0	14395	14395	0	-3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	797	0	797	797	10330	0	10330	10330	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4859	0	4859	4859	11240	0	11240	11240	0	4859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1507	0	-1507	-1507	11378	0	11378	11378	0	-1507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8239	0	8239	8239	12875	0	12875	12875	0	8239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3035	0	-3035	-3035	18667	0	18667	18667	0	-3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5682	0	-5682	-5682	13588	0	13588	13588	0	-5682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4098	0	-4098	-4098	15644	0	15644	15644	0	-4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8579	0	8579	8579	15216	0	15216	15216	0	8579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-7124	0	-7124	-7124	14091	0	14091	14091	0	-7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4287	0	-4287	-4287	9984	0	9984	9984	0	-4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1944	0	-1944	-1944	13304	0	13304	13304	0	-1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-339	0	-339	-339	12287	0	12287	12287	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2154	0	-2154	-2154	9238	0	9238	9238	0	-2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2758	0	-2758	-2758	12727	0	12727	12727	0	-2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-673	0	-673	-673	14681	0	14681	14681	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6259	0	-6259	-6259	15971	0	15971	15971	0	-6259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-915	0	-915	-915	11250	0	11250	11250	0	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-11915	0	-11915	-11915	18531	0	18531	18531	0	-11915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2647	0	2647	2647	13144	0	13144	13144	0	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4005	0	-4005	-4005	16456	0	16456	16456	0	-4005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6614	0	-6614	-6614	15698	0	15698	15698	0	-6614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6406	0	-6406	-6406	14087	0	14087	14087	0	-6406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2590	0	-2590	-2590	13887	0	13887	13887	0	-2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4286	0	-4286	-4286	11746	0	11746	11746	0	-4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-9891	0	-9891	-9891	19077	0	19077	19077	0	-9891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2701	0	-2701	-2701	14336	0	14336	14336	0	-2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3781	0	-3781	-3781	15135	0	15135	15135	0	-3781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-6199	0	-6199	-6199	14554	0	14554	14554	0	-6199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
