I-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40369011	40369011	0	40369011	40369011	75.00	0	75.00	75.00	1138999	4127	0	4127	4127	0	0	0	1197452	0	1197452	1197452	20808	0	20808	20808	13726	0	13726	13726	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	268164	0	268164	268164	21594	0	21594	21594	0	0	0	0	0	0	0	0	80754	0	80754	80754	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	202242	0	202242	202242	165327	0	165327	165327	0	0	0	0	1491	0	1491	1491
	2	02	JAN	45059889	45059889	0	45059889	45059889	80.00	0	80.00	80.00	1182318	-620	0	-620	-620	0	0	0	1258378	0	1258378	1258378	20808	0	20808	20808	17908	0	17908	17908	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	83627	0	83627	83627	0	0	0	0	0	0	0	0	86326	0	86326	86326	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	132373	0	132373	132373	140176	0	140176	140176	0	0	0	0	1817	0	1817	1817
	3	03	JAN	44849557	44849557	0	44849557	44849557	79.85	0	79.85	79.85	1160156	-7816	0	-7816	-7816	0	0	0	1242644	0	1242644	1242644	20808	0	20808	20808	17555	0	17555	17555	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	98031	0	98031	98031	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	117969	0	117969	117969	143362	0	143362	143362	0	0	0	0	1875	0	1875	1875
	4	04	JAN	46727387	46727387	0	46727387	46727387	80.00	0	80.00	80.00	1181079	-9983	0	-9983	-9983	0	0	0	1268441	0	1268441	1268441	20808	0	20808	20808	19045	0	19045	19045	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	129754	0	129754	129754	0	0	0	0	0	0	0	0	87215	0	87215	87215	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	91046	0	91046	91046	140439	0	140439	140439	0	0	0	0	2116	0	2116	2116
	5	05	JAN	46167145	46167145	0	46167145	46167145	79.75	0	79.75	79.75	1174076	-7417	0	-7417	-7417	0	0	0	1256613	0	1256613	1256613	20808	0	20808	20808	17792	0	17792	17792	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	122751	0	122751	122751	0	0	0	0	0	0	0	0	86161	0	86161	86161	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	98049	0	98049	98049	141952	0	141952	141952	0	0	0	0	2016	0	2016	2016
	6	06	JAN	36347040	36347040	0	36347040	36347040	73.61	0	73.61	73.61	1051325	-64654	0	-64654	-64654	0	0	0	1186376	0	1186376	1186376	20808	0	20808	20808	20213	0	20213	20213	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	79055	0	79055	79055	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	220800	0	220800	220800	169587	0	169587	169587	0	0	0	0	1272	0	1272	1272
	7	07	JAN	36464504	36464504	0	36464504	36464504	62.28	0	62.28	62.28	1050243	-68791	0	-68791	-68791	0	0	0	1191943	0	1191943	1191943	20808	0	20808	20808	23727	0	23727	23727	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	9718	0	9718	9718	0	0	0	0	0	0	0	0	79254	0	79254	79254	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	215882	0	215882	215882	177517	0	177517	177517	0	0	0	0	1297	0	1297	1297
	8	08	JAN	53301237	53301237	0	53301237	53301237	80.00	0	80.00	80.00	1263252	12910	0	12910	12910	0	0	0	1337541	0	1337541	1337541	20808	0	20808	20808	22220	0	22220	22220	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	211927	0	211927	211927	0	0	0	0	0	0	0	0	93834	0	93834	93834	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	18473	0	18473	18473	71769	0	71769	71769	0	0	0	0	2367	0	2367	2367
