E	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

E	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	62415	259568	0	0	0	792	378	528
	2	02	JAN	772992	122977	264000	0	0	0	792	814	528
	3	03	JAN	772992	126937	276000	0	0	0	792	712	552
	4	04	JAN	749568	154457	276000	0	0	0	768	877	552
	5	05	JAN	749568	147881	276000	0	0	0	768	899	552
	6	06	JAN	749568	0	276000	0	0	0	768	0	552
	7	07	JAN	749568	0	288000	0	0	0	768	0	576
	8	08	JAN	772992	106542	300000	0	0	0	792	633	600
	9	09	JAN	796416	96802	300000	0	0	0	816	584	600
	10	10	JAN	796416	125763	288000	0	0	0	816	781	576
	11	11	JAN	796416	50303	288000	0	0	0	816	318	576
	12	12	JAN	796416	46145	288000	0	0	0	816	273	576
	13	13	JAN	772992	0	288000	0	0	0	792	0	576
	14	14	JAN	749568	0	268981	0	0	0	768	0	576
	15	15	JAN	749568	53771	288000	0	0	0	768	276	576
	16	16	JAN	749568	11343	288000	0	0	0	768	73	576
	17	17	JAN	655872	90001	300000	0	0	0	672	551	600
	18	18	JAN	679296	75545	300000	0	0	0	696	449	600
	19	19	JAN	655872	42931	300000	0	0	0	672	277	600
	20	20	JAN	679296	0	240006	0	0	0	696	0	600
	21	21	JAN	702720	0	186730	0	0	0	720	0	600
	22	22	JAN	702720	0	290254	0	0	0	720	0	600
	23	23	JAN	702720	35369	287874	0	0	0	720	185	576
	24	24	JAN	796416	17273	264000	0	0	0	816	124	528
	25	25	JAN	772992	49835	264000	0	0	0	792	294	528
	26	26	JAN	772992	61448	264000	0	0	0	792	315	528
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	772992	0	252339	0	0	0	792	0	528
	29	29	JAN	749568	14879	252000	0	0	0	768	82	504
	30	30	JAN	749568	57849	252000	0	0	0	768	353	504
	31	31	JAN	749568	124298	276000	0	0	0	768	747	552
	32	01	FEB	726144	33305	276000	0	0	0	744	207	552
	33	02	FEB	749568	121	276000	0	0	0	768	1	552
	34	03	FEB	726144	0	264000	0	0	0	744	0	528
	35	04	FEB	679296	0	264000	0	0	0	696	0	528
	36	05	FEB	702720	88362	276000	0	0	0	720	685	552
	37	06	FEB	702720	67823	276000	0	0	0	720	419	552
	38	07	FEB	679296	65240	276000	0	0	0	696	429	552
	39	08	FEB	726144	0	276000	0	0	0	744	0	552
	40	09	FEB	726144	0	267946	0	0	0	744	0	552
	41	10	FEB	726144	0	154844	0	0	0	744	0	436
	42	11	FEB	749568	0	85846	0	0	0	768	0	212
