E	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42459174	42459174	0	42459174	42459174	75.00	0	75.00	75.00	1146317	0	0	0	0	0	0	0	1224082	0	1224082	1224082	22008	0	22008	22008	16541	0	16541	16541	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	259568	0	259568	259568	62415	0	62415	62415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90451	0	90451	90451	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	158017	0	158017	158017	140017	0	140017	140017	0	0	0	0	1698	0	1698	1698
	2	02	JAN	47547903	47547903	0	47547903	47547903	80.00	0	80.00	80.00	1210868	-1336	0	-1336	-1336	0	0	0	1304741	0	1304741	1304741	22008	0	22008	22008	22861	0	22861	22861	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	122977	0	122977	122977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98495	0	98495	98495	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	93023	0	93023	93023	121543	0	121543	121543	0	0	0	0	2134	0	2134	2134
	3	03	JAN	48524710	48524710	0	48524710	48524710	80.00	0	80.00	80.00	1225628	-4134	0	-4134	-4134	0	0	0	1328637	0	1328637	1328637	22008	0	22008	22008	25668	0	25668	25668	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	126937	0	126937	126937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100809	0	100809	100809	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	89063	0	89063	89063	121791	0	121791	121791	0	0	0	0	2056	0	2056	2056
	4	04	JAN	50023618	50023618	0	50023618	50023618	80.00	0	80.00	80.00	1227382	-319	0	-319	-319	0	0	0	1326995	0	1326995	1326995	22008	0	22008	22008	23707	0	23707	23707	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	154457	0	154457	154457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100844	0	100844	100844	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	66343	0	66343	66343	115454	0	115454	115454	0	0	0	0	2197	0	2197	2197
	5	05	JAN	49497539	49497539	0	49497539	49497539	80.00	0	80.00	80.00	1220806	-4306	0	-4306	-4306	0	0	0	1323044	0	1323044	1323044	22019	0	22019	22019	22692	0	22692	22692	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	147881	0	147881	147881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100523	0	100523	100523	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	72919	0	72919	72919	116434	0	116434	116434	0	0	0	0	2219	0	2219	2219
	6	06	JAN	37667040	37667040	0	37667040	37667040	78.72	0	78.72	78.72	1072925	-15299	0	-15299	-15299	0	0	0	1162548	0	1162548	1162548	22020	0	22020	22020	15538	0	15538	15538	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84055	0	84055	84055	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	150831	0	150831	150831	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38327040	38327040	0	38327040	38327040	52.51	0	52.51	52.51	1083725	12476	0	12476	12476	0	0	0	1147509	0	1147509	1147509	22020	0	22020	22020	18138	0	18138	18138	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82218	0	82218	82218	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	225600	0	225600	225600	164495	0	164495	164495	0	0	0	0	1344	0	1344	1344
	8	08	JAN	48213155	48213155	0	48213155	48213155	80.00	0	80.00	80.00	1226834	11546	0	11546	11546	0	0	0	1307862	0	1307862	1307862	22020	0	22020	22020	18440	0	18440	18440	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	106542	0	106542	106542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99317	0	99317	99317	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	123858	0	123858	123858	166560	0	166560	166560	0	0	0	0	2025	0	2025	2025
	9	09	JAN	48136639	48136639	0	48136639	48136639	80.00	0	80.00	80.00	1242860	11943	0	11943	11943	0	0	0	1323547	0	1323547	1323547	22020	0	22020	22020	19199	0	19199	19199	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	96802	0	96802	96802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100959	0	100959	100959	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	133598	0	133598	133598	166063	0	166063	166063	0	0	0	0	2000	0	2000	2000
	10	10	JAN	49793502	49793502	0	49793502	49793502	80.00	0	80.00	80.00	1261020	28472	0	28472	28472	0	0	0	1322968	0	1322968	1322968	22020	0	22020	22020	18112	0	18112	18112	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	125763	0	125763	125763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101012	0	101012	101012	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	109437	0	109437	109437	154984	0	154984	154984	0	0	0	0	2173	0	2173	2173
	11	11	JAN	43756695	43756695	0	43756695	43756695	80.00	0	80.00	80.00	1185560	-1435	0	-1435	-1435	0	0	0	1267448	0	1267448	1267448	22020	0	22020	22020	13750	0	13750	13750	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50303	0	50303	50303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95419	0	95419	95419	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	184897	0	184897	184897	175514	0	175514	175514	0	0	0	0	1710	0	1710	1710
	12	12	JAN	43424073	43424073	0	43424073	43424073	80.00	0	80.00	80.00	1181403	-606	0	-606	-606	0	0	0	1261369	0	1261369	1261369	22020	0	22020	22020	13176	0	13176	13176	193	0	193	193	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	46145	0	46145	46145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94813	0	94813	94813	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	189055	0	189055	189055	175459	0	175459	175459	0	0	0	0	1665	0	1665	1665
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	46595	0	46595	46595	0	0	0	1130015	0	1130015	1130015	22020	0	22020	22020	12548	0	12548	12548	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80980	0	80980	80980	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	189236	0	189236	189236	0	0	0	0	1368	0	1368	1368
