B-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-463	0	-463	-463	463	0	463	463	0	-468	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1095	0	1095	1095	1095	0	1095	1095	0	1095	-47	0	-47	-47	52	0	52	52	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	228	0	228	228	228	0	228	228	0	228	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	1995	0	1995	1995	1995	0	1995	1995	0	1999	3924	0	3924	3924	3924	0	3924	3924	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	55421	0	55421	55421	55421	0	55421	55421	0	55969	262232	0	262232	262232	262232	0	262232	262232	0	0	0	0	0	0	277	0	277	277
	7	07	JAN	49855	0	49855	49855	49855	0	49855	49855	0	50344	111932	0	111932	111932	111932	0	111932	111932	0	0	0	0	0	0	249	0	249	249
	8	08	JAN	10359	0	10359	10359	10359	0	10359	10359	0	10359	63	0	63	63	63	0	63	63	0	0	0	0	0	0	52	0	52	52
	9	09	JAN	3832	0	3832	3832	3832	0	3832	3832	0	3832	22	0	22	22	22	0	22	22	0	0	0	0	0	0	19	0	19	19
	10	10	JAN	9802	0	9802	9802	9802	0	9802	9802	0	9802	52	0	52	52	52	0	52	52	0	0	0	0	0	0	49	0	49	49
	11	11	JAN	9362	0	9362	9362	9362	0	9362	9362	0	9362	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	12	12	JAN	9456	0	9456	9456	9456	0	9456	9456	0	9456	57	0	57	57	57	0	57	57	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	36669	0	36669	36669	36669	0	36669	36669	0	37518	55078	0	55078	55078	55078	0	55078	55078	0	0	0	0	0	0	183	0	183	183
	14	14	JAN	18833	0	18833	18833	18833	0	18833	18833	0	18844	-195	0	-195	-195	1504	0	1504	1504	0	0	0	0	0	0	94	0	94	94
	15	15	JAN	6741	0	6741	6741	7277	0	7277	7277	0	6749	-5484	0	-5484	-5484	5514	0	5514	5514	0	0	0	0	0	0	36	0	36	36
	16	16	JAN	3027	0	3027	3027	4739	0	4739	4739	0	3043	0	0	0	0	6	0	6	6	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	2694	0	2694	2694	3984	0	3984	3984	0	2745	-1389	0	-1389	-1389	1397	0	1397	1397	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	4179	0	4179	4179	4692	0	4692	4692	0	4179	19	0	19	19	19	0	19	19	0	0	0	0	0	0	23	0	23	23
	19	19	JAN	-936	0	-936	-936	936	0	936	936	0	-935	33	0	33	33	33	0	33	33	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	1020	0	1020	1020	1020	0	1020	1020	0	1020	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	21	21	JAN	547	0	547	547	547	0	547	547	0	547	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	37923	0	37923	37923	37923	0	37923	37923	0	38123	15053	0	15053	15053	15053	0	15053	15053	0	0	0	0	0	0	190	0	190	190
	23	23	JAN	4704	0	4704	4704	4704	0	4704	4704	0	4704	984	0	984	984	984	0	984	984	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	8062	0	8062	8062	8062	0	8062	8062	0	8062	5568	0	5568	5568	5568	0	5568	5568	0	0	0	0	0	0	40	0	40	40
	25	25	JAN	7310	0	7310	7310	7310	0	7310	7310	0	7310	38	0	38	38	38	0	38	38	0	0	0	0	0	0	37	0	37	37
	26	26	JAN	-1169	0	-1169	-1169	1751	0	1751	1751	0	-1169	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-1911	0	-1911	-1911	1911	0	1911	1911	0	-1911	-1178	0	-1178	-1178	1178	0	1178	1178	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	-14658	0	-14658	-14658	14658	0	14658	14658	0	-14658	-442	0	-442	-442	442	0	442	442	0	0	0	0	0	0	73	0	73	73
	29	29	JAN	1158	0	1158	1158	1577	0	1577	1577	0	1158	-339	0	-339	-339	340	0	340	340	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	503	0	503	503	1454	0	1454	1454	0	503	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-420	0	-420	-420	476	0	476	476	0	-420	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-51	0	-51	-51	690	0	690	690	0	-17	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	93	0	93	93	1075	0	1075	1075	0	107	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	807	0	807	807	807	0	807	807	0	820	-320	0	-320	-320	321	0	321	321	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-512	0	-512	-512	1826	0	1826	1826	0	-505	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	182	0	182	182	2677	0	2677	2677	0	225	-196	0	-196	-196	205	0	205	205	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-8000	0	-8000	-8000	8429	0	8429	8429	0	-7961	20	0	20	20	73	0	73	73	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-14898	0	-14898	-14898	17022	0	17022	17022	0	-14868	-327	0	-327	-327	538	0	538	538	0	0	0	0	0	0	85	0	85	85
	41	10	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
