system	set of areas	va	daily
	VARIABLES	BEGIN	END
	16	1	21

system	daily			OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month																
	1	01	JAN	12929471	0	0	0	279331	0	33022	0	0	N/A	-164887	0	24.00	367716	380920	604
	2	02	JAN	15405697	0	0	0	212040	0	60026	0	0	N/A	-134608	0	24.00	284279	288056	640
	3	03	JAN	18592843	0	0	0	111044	0	78269	0	0	N/A	359428	0	24.00	216643	231734	740
	4	04	JAN	13066430	0	0	0	303074	0	42495	0	0	N/A	-145961	0	24.00	347645	351328	584
	5	05	JAN	11750847	0	0	0	344457	0	25670	0	0	N/A	-162513	0	24.00	375617	373760	546
	6	06	JAN	14995314	0	0	0	179627	0	54393	0	0	N/A	474120	0	24.00	284263	277097	619
	7	07	JAN	11961572	0	0	0	240931	0	5400	0	0	N/A	-569883	0	24.00	349361	346568	483
	8	08	JAN	17918090	0	0	0	135546	0	88075	0	0	N/A	628842	0	24.00	219706	211137	741
	9	09	JAN	12457413	0	0	0	301948	0	20344	0	0	N/A	-598757	0	24.00	309946	308785	503
	10	10	JAN	19465421	0	0	0	109644	0	126632	0	0	N/A	528690	0	24.00	164920	169752	778
	11	11	JAN	16573699	0	0	0	207995	0	87295	0	0	N/A	-357630	0	24.00	193189	195014	697
	12	12	JAN	19318564	0	0	0	130147	0	113825	9639	0	N/A	493319	0	24.00	163266	174024	772
	13	13	JAN	13106528	0	0	0	255110	0	57407	0	0	N/A	11123	0	24.00	290995	305293	575
	14	14	JAN	10645386	0	0	0	342492	0	33112	0	0	N/A	-598788	0	24.00	352787	391527	523
	15	15	JAN	17833750	0	0	0	155663	0	111059	539	0	N/A	506648	0	24.00	179028	189087	717
	16	16	JAN	14139551	0	0	0	258108	0	41504	0	0	N/A	-69749	0	24.00	261908	267346	584
	17	17	JAN	14731343	0	0	0	265589	0	59140	8200	0	N/A	195023	605	24.00	265745	277800	612
	18	18	JAN	13648468	0	0	0	329745	0	73983	0	0	N/A	-255899	0	24.00	335884	357989	640
	19	19	JAN	13879563	0	0	0	260187	0	40804	0	0	N/A	222011	0	24.00	295731	288992	608
	20	20	JAN	12219711	0	0	0	263317	0	34383	0	0	N/A	-29844	0	24.00	345709	346558	573
	21	21	JAN	12842623	0	0	0	218922	0	29610	0	0	N/A	-480346	0	24.00	320968	315446	582
