system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month	hour																
	1	01	JAN	00:00	395305	0	0	0	15197	0	0	0	0	N/A	-69937	0	1.00	18956	21747	21
	2	01	JAN	01:00	401460	0	0	0	15856	0	0	0	0	N/A	-118800	0	1.00	18751	21969	21
	3	01	JAN	02:00	361230	0	0	0	15864	0	0	0	0	N/A	-59400	0	1.00	20092	23641	21
	4	01	JAN	03:00	373590	0	0	0	18260	0	0	0	0	N/A	-59400	0	1.00	19680	24969	21
	5	01	JAN	04:00	390490	0	0	0	17574	0	1000	0	0	N/A	-118800	0	1.00	19950	21275	26
	6	01	JAN	05:00	470500	0	0	0	14038	0	1000	0	0	N/A	-10930	0	1.00	17283	17664	26
	7	01	JAN	06:00	508389	0	0	0	13028	0	1000	0	0	N/A	277	0	1.00	16020	16020	26
	8	01	JAN	07:00	470980	0	0	0	13312	0	1000	0	0	N/A	65890	0	1.00	17267	17267	26
	9	01	JAN	08:00	513400	0	0	0	11921	0	1000	0	0	N/A	69905	0	1.00	15853	15853	26
	10	01	JAN	09:00	585225	0	0	0	9865	0	1665	0	0	N/A	70552	0	1.00	14012	13636	26
	11	01	JAN	10:00	665563	0	0	0	7962	0	2488	0	0	N/A	28949	0	1.00	12020	11699	26
	12	01	JAN	11:00	650412	0	0	0	8746	0	2488	0	0	N/A	17577	0	1.00	12525	12412	26
	13	01	JAN	12:00	640152	0	0	0	9185	0	2488	0	0	N/A	0	0	1.00	12867	12754	26
	14	01	JAN	13:00	569085	0	0	0	8547	0	1257	0	0	N/A	82500	0	1.00	14211	13848	26
	15	01	JAN	14:00	665563	0	0	0	7056	0	2488	0	0	N/A	11783	0	1.00	12020	11709	26
	16	01	JAN	15:00	665563	0	0	0	7580	0	2488	0	0	N/A	81872	0	1.00	12020	11907	26
	17	01	JAN	16:00	623563	0	0	0	10469	0	2488	0	0	N/A	51224	0	1.00	13420	13099	26
