VV-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	-142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20739	0	-20739	-20739	20739	0	20739	20739	0	-20739	77	0	77	77	77	0	77	77	0	0	0	0	0	100.00	104	0	104	104
	3	03	JAN	-47197	0	-47197	-47197	47197	0	47197	47197	0	-47197	12037	0	12037	12037	12037	0	12037	12037	0	0	0	0	0	0	236	0	236	236
	4	04	JAN	-53257	0	-53257	-53257	53257	0	53257	53257	0	-53257	335498	0	335498	335498	335498	0	335498	335498	89.85	0	89.85	89.85	0	100.00	266	0	266	266
	5	05	JAN	-58961	0	-58961	-58961	58961	0	58961	58961	0	-58961	149291	0	149291	149291	149291	0	149291	149291	59.79	0	59.79	59.79	0	100.00	295	0	295	295
	6	06	JAN	-66040	0	-66040	-66040	66040	0	66040	66040	0	-66040	224886	0	224886	224886	224886	0	224886	224886	105.02	0	105.02	105.02	0	100.00	330	0	330	330
	7	07	JAN	-7588	0	-7588	-7588	7588	0	7588	7588	0	-7588	59	0	59	59	59	0	59	59	0	0	0	0	0	0	38	0	38	38
	8	08	JAN	-8224	0	-8224	-8224	8224	0	8224	8224	0	-8224	45	0	45	45	45	0	45	45	0	0	0	0	0	0	41	0	41	41
	9	09	JAN	-1010	0	-1010	-1010	1010	0	1010	1010	0	-1009	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	-1234	0	-1234	-1234	1234	0	1234	1234	0	-1233	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-2091	0	-2091	-2091	2091	0	2091	2091	0	-2090	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-6167	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-38077	0	-38077	-38077	38077	0	38077	38077	0	-38077	257	0	257	257	257	0	257	257	0.00	0	0.00	0.00	0	100.00	190	0	190	190
	14	14	JAN	-60416	0	-60416	-60416	60416	0	60416	60416	0	-60416	-1908	0	-1908	-1908	2867	0	2867	2867	0.02	0	0.02	0.02	0	100.00	302	0	302	302
	15	15	JAN	-4468	0	-4468	-4468	4468	0	4468	4468	0	-4468	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-22729	0	-22729	-22729	22729	0	22729	22729	0	-22729	115	0	115	115	115	0	115	115	0	0	0	0	0	100.00	114	0	114	114
	17	17	JAN	-20913	0	-20913	-20913	20913	0	20913	20913	0	-20913	81719	0	81719	81719	81719	0	81719	81719	40.25	0	40.25	40.25	0	100.00	105	0	105	105
	18	18	JAN	-6786	0	-6786	-6786	6786	0	6786	6786	0	-6786	45	0	45	45	45	0	45	45	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	-16686	0	-16686	-16686	16686	0	16686	16686	0	-16686	81396	0	81396	81396	81396	0	81396	81396	41.74	0	41.74	41.74	0	100.00	83	0	83	83
	20	20	JAN	-744	0	-744	-744	744	0	744	744	0	-744	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-294	0	-294	-294	294	0	294	294	0	-294	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-31538	0	-31538	-31538	31538	0	31538	31538	0	-31538	3383	0	3383	3383	3383	0	3383	3383	1.63	0	1.63	1.63	0	100.00	158	0	158	158
	23	23	JAN	-5330	0	-5330	-5330	5330	0	5330	5330	0	-5330	77	0	77	77	77	0	77	77	0	0	0	0	0	0	27	0	27	27
	24	24	JAN	-1531	0	-1531	-1531	1531	0	1531	1531	0	-1531	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-1872	0	-1872	-1872	1872	0	1872	1872	0	-1872	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-209	0	-209	-209	209	0	209	209	0	-209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-32494	0	-32494	-32494	32494	0	32494	32494	0	-32494	658	0	658	658	658	0	658	658	0.00	0	0.00	0.00	0	100.00	162	0	162	162
	28	28	JAN	-144	0	-144	-144	144	0	144	144	0	-144	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	12	0	12	12	467	0	467	467	0	12	38	0	38	38	38	0	38	38	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-480	0	-480	-480	480	0	480	480	0	-480	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	-3966	0	-3966	-3966	3966	0	3966	3966	0	-3966	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1957	0	-1957	-1957	1957	0	1957	1957	0	-1958	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	964	0	964	964	964	0	964	964	0	964	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	200	0	200	200	200	0	200	200	0	200	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-296	0	-296	-296	982	0	982	982	0	-296	-14	0	-14	-14	19	0	19	19	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-4127	0	-4127	-4127	4127	0	4127	4127	0	-4128	-6	0	-6	-6	28	0	28	28	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	-7693	0	-7693	-7693	7693	0	7693	7693	0	-7693	4	0	4	4	39	0	39	39	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
