BB-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

BB-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	4853	282311	0	0	0	840	27	573
	2	02	JAN	796416	14956	300000	0	0	0	816	79	600
	3	03	JAN	796416	862	300000	0	0	0	816	5	600
	4	04	JAN	772992	22171	300000	0	0	0	792	115	600
	5	05	JAN	702720	96904	276000	0	0	0	720	717	552
	6	06	JAN	679296	6744	276000	0	0	0	696	36	552
	7	07	JAN	679296	1825	276000	0	0	0	696	10	552
	8	08	JAN	679296	192591	276000	0	0	0	696	986	552
	9	09	JAN	702720	198209	276000	0	0	0	720	1076	552
	10	10	JAN	655872	215469	276000	0	0	0	672	1080	552
	11	11	JAN	655872	216000	276000	0	0	0	672	1080	552
	12	12	JAN	726144	218736	276000	0	0	0	744	1103	552
	13	13	JAN	749568	52438	264000	0	0	0	768	350	528
	14	14	JAN	749568	0	264000	0	0	0	768	0	528
	15	15	JAN	749568	167757	252000	0	0	0	768	950	504
	16	16	JAN	749568	103482	252000	0	0	0	768	563	504
	17	17	JAN	772992	85357	252000	0	0	0	792	594	504
	18	18	JAN	796416	114191	240000	0	0	0	816	726	480
	19	19	JAN	772992	72176	264000	0	0	0	792	421	528
	20	20	JAN	772992	0	169310	0	0	0	792	0	528
	21	21	JAN	772992	0	147431	0	0	0	792	0	528
	22	22	JAN	772992	62386	262743	0	0	0	792	621	548
	23	23	JAN	772992	104708	264000	0	0	0	792	675	528
	24	24	JAN	796416	79010	264000	0	0	0	816	463	528
	25	25	JAN	796416	81900	276000	0	0	0	816	603	552
	26	26	JAN	819840	81708	276000	0	0	0	840	490	552
	27	27	JAN	819840	0	288000	0	0	0	840	0	576
	28	28	JAN	819840	0	288000	0	0	0	840	0	576
	29	29	JAN	819840	769	288000	0	0	0	840	5	576
	30	30	JAN	819840	55302	300000	0	0	0	840	380	600
	31	31	JAN	796416	168316	288000	0	0	0	816	930	576
	32	01	FEB	796416	51413	276000	0	0	0	816	274	552
	33	02	FEB	796416	0	276000	0	0	0	816	0	552
	34	03	FEB	772992	0	249856	0	0	0	792	0	552
	35	04	FEB	749568	0	231447	0	0	0	768	0	504
	36	05	FEB	749568	64083	252000	0	0	0	768	537	504
	37	06	FEB	749568	41016	252000	0	0	0	768	240	504
	38	07	FEB	772992	0	264000	0	0	0	792	0	528
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	276000	0	0	0	792	0	552
	41	10	FEB	796416	0	233207	0	0	0	816	0	552
	42	11	FEB	819840	0	174980	0	0	0	840	0	443
