A-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1466	0	-1466	-1466	23826	0	23826	23826	0	-1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-4426	0	-4426	-4426	19973	0	19973	19973	0	-4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1187	0	-1187	-1187	21130	0	21130	21130	0	-1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-248	0	-248	-248	24153	0	24153	24153	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	11405	0	11405	11405	30491	0	30491	30491	0	11405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3696	0	-3696	-3696	28888	0	28888	28888	0	-3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11328	0	11328	11328	29630	0	29630	29630	0	11328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1972	0	-1972	-1972	30609	0	30609	30609	0	-1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5359	0	5359	5359	24304	0	24304	24304	0	5359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	427	0	427	427	21247	0	21247	21247	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18623	0	18623	18623	26129	0	26129	26129	0	18623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1648	0	1648	1648	18508	0	18508	18508	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16721	0	-16721	-16721	26315	0	26315	26315	0	-16721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-969	0	-969	-969	23459	0	23459	23459	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4111	0	-4111	-4111	26518	0	26518	26518	0	-4111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5792	0	-5792	-5792	17942	0	17942	17942	0	-5792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4099	0	-4099	-4099	26366	0	26366	26366	0	-4099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8563	0	8563	8563	30106	0	30106	30106	0	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	14216	0	14216	14216	28379	0	28379	28379	0	14216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8408	0	8408	8408	20732	0	20732	20732	0	8408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3813	0	3813	3813	26325	0	26325	26325	0	3813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	90	0	90	90	17443	0	17443	17443	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3551	0	-3551	-3551	27385	0	27385	27385	0	-3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-15580	0	-15580	-15580	29633	0	29633	29633	0	-15580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	7389	0	7389	7389	22759	0	22759	22759	0	7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-11161	0	-11161	-11161	24302	0	24302	24302	0	-11161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	255	0	255	255	19648	0	19648	19648	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-599	0	-599	-599	28176	0	28176	28176	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9200	0	-9200	-9200	25418	0	25418	25418	0	-9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13920	0	13920	13920	24737	0	24737	24737	0	13920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3928	0	-3928	-3928	24707	0	24707	24707	0	-3928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9887	0	9887	9887	30316	0	30316	30316	0	9887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11127	0	-11127	-11127	22779	0	22779	22779	0	-11127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1624	0	-1624	-1624	40504	0	40504	40504	0	-1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4748	0	-4748	-4748	27653	0	27653	27653	0	-4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-12047	0	-12047	-12047	27396	0	27396	27396	0	-12047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-15359	0	-15359	-15359	31977	0	31977	31977	0	-15359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-18735	0	-18735	-18735	31133	0	31133	31133	0	-18735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-12754	0	-12754	-12754	32778	0	32778	32778	0	-12754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	16358	0	16358	16358	36713	0	36713	36713	0	16358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-7243	0	-7243	-7243	21691	0	21691	21691	0	-7243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5076	0	-5076	-5076	25531	0	25531	25531	0	-5076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
