M	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44746548	44746548	0	44746548	44746548	75.00	0	75.00	75.00	1163156	32	0	32	32	0	0	0	1215169	0	1215169	1215169	16752	0	16752	16752	15384	0	15384	15384	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	284174	0	284174	284174	82874	0	82874	82874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66324	0	66324	66324	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	151352	0	151352	151352	166464	0	166464	166464	0	0	0	0	1933	0	1933	1933
	2	02	JAN	47276797	47276797	0	47276797	47276797	80.00	0	80.00	80.00	1176064	-3146	0	-3146	-3146	0	0	0	1234108	0	1234108	1234108	16752	0	16752	16752	15243	0	15243	15243	88	0	88	88	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	128906	0	128906	128906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67829	0	67829	67829	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	101494	0	101494	101494	148677	0	148677	148677	0	0	0	0	2136	0	2136	2136
	3	03	JAN	43524543	43524543	0	43524543	43524543	80.00	0	80.00	80.00	1129161	-10171	0	-10171	-10171	0	0	0	1187996	0	1187996	1187996	16752	0	16752	16752	12419	0	12419	12419	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	82003	0	82003	82003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64436	0	64436	64436	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	148397	0	148397	148397	158319	0	158319	158319	0	0	0	0	1815	0	1815	1815
	4	04	JAN	42960443	42960443	0	42960443	42960443	80.00	0	80.00	80.00	1139092	-14619	0	-14619	-14619	0	0	0	1202106	0	1202106	1202106	16752	0	16752	16752	13474	0	13474	13474	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	66168	0	66168	66168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65454	0	65454	65454	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	164232	0	164232	164232	162250	0	162250	162250	0	0	0	0	1802	0	1802	1802
	5	05	JAN	43938248	43938248	0	43938248	43938248	80.00	0	80.00	80.00	1168297	-12381	0	-12381	-12381	0	0	0	1231942	0	1231942	1231942	16752	0	16752	16752	16605	0	16605	16605	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69606	0	69606	69606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67554	0	67554	67554	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	165594	0	165594	165594	165990	0	165990	165990	0	0	0	0	1783	0	1783	1783
	6	06	JAN	40452444	40452444	0	40452444	40452444	78.51	0	78.51	78.51	1124725	-31509	0	-31509	-31509	0	0	0	1213100	0	1213100	1213100	16752	0	16752	16752	24258	0	24258	24258	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	26034	0	26034	26034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65470	0	65470	65470	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	199566	0	199566	199566	163738	0	163738	163738	0	0	0	0	1480	0	1480	1480
	7	07	JAN	38212534	38212534	0	38212534	38212534	52.51	0	52.51	52.51	1094176	-49666	0	-49666	-49666	0	0	0	1199191	0	1199191	1199191	16752	0	16752	16752	25109	0	25109	25109	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	6285	0	6285	6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64320	0	64320	64320	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	214515	0	214515	214515	179713	0	179713	179713	0	0	0	0	1353	0	1353	1353
	8	08	JAN	53125699	53125699	0	53125699	53125699	80.00	0	80.00	80.00	1297573	-1618	0	-1618	-1618	0	0	0	1365820	0	1365820	1365820	16752	0	16752	16752	25411	0	25411	25411	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	183915	0	183915	183915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77622	0	77622	77622	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	36885	0	36885	36885	58752	0	58752	58752	0	0	0	0	2299	0	2299	2299
	9	09	JAN	52263969	52263969	0	52263969	52263969	80.00	0	80.00	80.00	1286801	-315	0	-315	-315	0	0	0	1349293	0	1349293	1349293	16752	0	16752	16752	22071	0	22071	22071	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	173144	0	173144	173144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76544	0	76544	76544	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47656	0	47656	47656	54482	0	54482	54482	0	0	0	0	2340	0	2340	2340
	10	10	JAN	53833895	53833895	0	53833895	53833895	80.00	0	80.00	80.00	1306425	-2109	0	-2109	-2109	0	0	0	1374916	0	1374916	1374916	16752	0	16752	16752	24307	0	24307	24307	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	192768	0	192768	192768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78459	0	78459	78459	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	28032	0	28032	28032	57610	0	57610	57610	0	0	0	0	2445	0	2445	2445
	11	11	JAN	54615895	54615895	0	54615895	54615895	80.00	0	80.00	80.00	1284785	-12338	0	-12338	-12338	0	0	0	1367504	0	1367504	1367504	16752	0	16752	16752	22887	0	22887	22887	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	211861	0	211861	211861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77964	0	77964	77964	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	4139	0	4139	4139	46910	0	46910	46910	0	0	0	0	2396	0	2396	2396
	12	12	JAN	52127137	52127137	0	52127137	52127137	80.00	0	80.00	80.00	1253676	-2248	0	-2248	-2248	0	0	0	1317249	0	1317249	1317249	16752	0	16752	16752	17456	0	17456	17456	173	0	173	173	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	180751	0	180751	180751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74301	0	74301	74301	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	30449	0	30449	30449	50406	0	50406	50406	0	0	0	0	2244	0	2244	2244
	13	13	JAN	41599779	41599779	0	41599779	41599779	80.00	0	80.00	80.00	1119534	-38572	0	-38572	-38572	0	0	0	1211113	0	1211113	1211113	16752	0	16752	16752	18991	0	18991	18991	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	57409	0	57409	57409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65726	0	65726	65726	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	168191	0	168191	168191	107849	0	107849	107849	0	0	0	0	1625	0	1625	1625
