GG-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42528469	42528469	0	42528469	42528469	75.00	0	75.00	75.00	1152113	4150	0	4150	4150	0	0	0	1220522	0	1220522	1220522	20880	0	20880	20880	15925	0	15925	15925	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	282768	0	282768	282768	47331	0	47331	47331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84681	0	84681	84681	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	183501	0	183501	183501	203546	0	203546	203546	0	0	0	0	1728	0	1728	1728
	2	02	JAN	44013034	44013034	0	44013034	44013034	80.00	0	80.00	80.00	1169232	0	0	0	0	0	0	0	1243758	0	1243758	1243758	20880	0	20880	20880	16267	0	16267	16267	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	70541	0	70541	70541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86983	0	86983	86983	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	150259	0	150259	150259	193212	0	193212	193212	0	0	0	0	1858	0	1858	1858
	3	03	JAN	41547356	41547356	0	41547356	41547356	79.80	0	79.80	79.80	1155394	692	0	692	692	0	0	0	1224151	0	1224151	1224151	20880	0	20880	20880	15429	0	15429	15429	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	30936	0	30936	30936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85095	0	85095	85095	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	194664	0	194664	194664	196933	0	196933	196933	0	0	0	0	1567	0	1567	1567
	4	04	JAN	40144579	40144579	0	40144579	40144579	80.00	0	80.00	80.00	1154841	6286	0	6286	6286	0	0	0	1213127	0	1213127	1213127	20880	0	20880	20880	13808	0	13808	13808	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	4617	0	4617	4617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84151	0	84151	84151	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	220983	0	220983	220983	202316	0	202316	202316	0	0	0	0	1417	0	1417	1417
	5	05	JAN	41314711	41314711	0	41314711	41314711	79.97	0	79.97	79.97	1135503	2101	0	2101	2101	0	0	0	1201031	0	1201031	1201031	20880	0	20880	20880	13384	0	13384	13384	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	36812	0	36812	36812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82990	0	82990	82990	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	193588	0	193588	193588	198065	0	198065	198065	0	0	0	0	1595	0	1595	1595
	6	06	JAN	36935456	36935456	0	36935456	36935456	78.57	0	78.57	78.57	1046686	-30672	0	-30672	-30672	0	0	0	1148234	0	1148234	1148234	20880	0	20880	20880	17643	0	17643	17643	53	0	53	53	0	0	0	0	0	0	0	0	726144	0	726144	726144	275475	0	275475	275475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77367	0	77367	77367	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230925	0	230925	230925	204346	0	204346	204346	0	0	0	0	1296	0	1296	1296
	7	07	JAN	36898782	36898782	0	36898782	36898782	52.60	0	52.60	52.60	1046086	-28358	0	-28358	-28358	0	0	0	1147810	0	1147810	1147810	20880	0	20880	20880	20511	0	20511	20511	64	0	64	64	0	0	0	0	0	0	0	0	726144	0	726144	726144	274808	0	274808	274808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77044	0	77044	77044	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	231592	0	231592	231592	207094	0	207094	207094	0	0	0	0	1296	0	1296	1296
	8	08	JAN	49954114	49954114	0	49954114	49954114	80.00	0	80.00	80.00	1209531	1340	0	1340	1340	0	0	0	1295172	0	1295172	1295172	20880	0	20880	20880	19093	0	19093	19093	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	162372	0	162372	162372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91926	0	91926	91926	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	68028	0	68028	68028	108608	0	108608	108608	0	0	0	0	2211	0	2211	2211
	9	09	JAN	48735545	48735545	0	48735545	48735545	80.00	0	80.00	80.00	1179866	0	0	0	0	0	0	0	1262963	0	1262963	1262963	20880	0	20880	20880	14496	0	14496	14496	84	0	84	84	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	147674	0	147674	147674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89109	0	89109	89109	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	82726	0	82726	82726	107869	0	107869	107869	0	0	0	0	2137	0	2137	2137
	10	10	JAN	47494690	47494690	0	47494690	47494690	80.00	0	80.00	80.00	1147373	-275	0	-275	-275	0	0	0	1226589	0	1226589	1226589	20880	0	20880	20880	11339	0	11339	11339	102	0	102	102	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	140948	0	140948	140948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85749	0	85749	85749	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	89452	0	89452	89452	112355	0	112355	112355	0	0	0	0	2081	0	2081	2081
	11	11	JAN	48897624	48897624	0	48897624	48897624	80.00	0	80.00	80.00	1167460	3076	0	3076	3076	0	0	0	1249623	0	1249623	1249623	20880	0	20880	20880	14416	0	14416	14416	112	0	112	112	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	150234	0	150234	150234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87761	0	87761	87761	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209696	0	1209696	1209696	80166	0	80166	80166	111986	0	111986	111986	0	0	0	0	2296	0	2296	2296
	12	12	JAN	46909539	46909539	0	46909539	46909539	80.00	0	80.00	80.00	1174024	16490	0	16490	16490	0	0	0	1233481	0	1233481	1233481	20880	0	20880	20880	12401	0	12401	12401	150	0	150	150	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	116065	0	116065	116065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86331	0	86331	86331	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	114335	0	114335	114335	115997	0	115997	115997	0	0	0	0	2090	0	2090	2090
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	73240	0	73240	73240	0	0	0	1092136	0	1092136	1092136	20880	0	20880	20880	10827	0	10827	10827	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72597	0	72597	72597	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	153941	0	153941	153941	0	0	0	0	1368	0	1368	1368
