GG-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

GG-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	47331	282768	0	0	0	792	360	576
	2	02	JAN	772992	70541	276000	0	0	0	792	514	552
	3	03	JAN	796416	30936	276000	0	0	0	816	199	552
	4	04	JAN	819840	4617	276000	0	0	0	840	25	552
	5	05	JAN	772992	36812	276000	0	0	0	792	251	552
	6	06	JAN	726144	0	275475	0	0	0	744	0	552
	7	07	JAN	726144	0	274808	0	0	0	744	0	552
	8	08	JAN	726144	162372	276000	0	0	0	744	915	552
	9	09	JAN	702720	147674	288000	0	0	0	720	841	576
	10	10	JAN	679296	140948	288000	0	0	0	696	809	576
	11	11	JAN	679296	150234	300000	0	0	0	696	1000	600
	12	12	JAN	726144	116065	288000	0	0	0	744	770	576
	13	13	JAN	772992	0	288000	0	0	0	792	0	576
	14	14	JAN	749568	0	288000	0	0	0	768	0	576
	15	15	JAN	749568	87793	288000	0	0	0	768	605	576
	16	16	JAN	772992	20892	288000	0	0	0	792	110	576
	17	17	JAN	796416	34252	288000	0	0	0	816	215	576
	18	18	JAN	796416	73908	288000	0	0	0	816	461	576
	19	19	JAN	796416	34599	300000	0	0	0	816	305	600
	20	20	JAN	772992	0	227502	0	0	0	792	0	568
	21	21	JAN	796416	0	154376	0	0	0	816	0	416
	22	22	JAN	772992	1190	270655	0	0	0	792	6	552
	23	23	JAN	749568	8477	276000	0	0	0	768	45	552
	24	24	JAN	749568	10069	276000	0	0	0	768	69	552
	25	25	JAN	749568	64551	264000	0	0	0	768	448	528
	26	26	JAN	749568	56108	264000	0	0	0	768	339	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	260980	0	0	0	768	0	528
	29	29	JAN	772992	75499	264000	0	0	0	792	545	528
	30	30	JAN	772992	125846	264000	0	0	0	792	834	528
	31	31	JAN	726144	220514	264000	0	0	0	744	1104	528
	32	01	FEB	702720	174730	276000	0	0	0	720	908	552
	33	02	FEB	702720	167463	264000	0	0	0	720	907	528
	34	03	FEB	726144	0	264000	0	0	0	744	0	528
	35	04	FEB	726144	0	264000	0	0	0	744	0	528
	36	05	FEB	726144	133558	264000	0	0	0	744	806	528
	37	06	FEB	726144	67315	264000	0	0	0	744	504	528
	38	07	FEB	772992	588	264000	0	0	0	792	3	528
	39	08	FEB	749568	0	264000	0	0	0	768	0	528
	40	09	FEB	749568	0	272106	0	0	0	768	0	552
	41	10	FEB	749568	0	131082	0	0	0	768	0	368
	42	11	FEB	749568	0	111410	0	0	0	768	0	279
