A-1-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16337900	3100	495	2400	3450	455.83	394.68	-102.32	736.41	0	0	0	0	122160	3837	119447	127587	0	0	0	0	7	5	0	10	0	0	0	0	247	5	240	250	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	88528	29477	49118	120000	0	0	0	0	317	224	0	475	100015	26114	65675	128952
	2	02	JAN	15694800	2400	0	2400	2400	-102.59	1.30	-104.30	-101.15	0	0	0	0	131988	7907	126397	143171	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88597	22379	69488	120000	0	0	0	0	0	0	0	0	156924	18699	139038	182736
	3	03	JAN	116241498	4850	2756	2400	8700	1852.01	2197.61	-102.32	4921.95	0	0	0	0	143327	6261	134472	147754	0	0	0	0	23	26	0	60	20	28	0	60	287	52	240	360	23	26	0	60	20	28	0	60	23	26	0	60	23	26	0	60	61143	49016	0	120000	0	0	0	0	5039	6850	0	14724	154633	43768	107903	213151
	4	04	JAN	48459550	4217	1382	2400	5750	1572.68	1184.40	-102.32	2411.52	0	0	0	0	134570	221	134414	134882	0	0	0	0	20	14	0	30	20	14	0	30	280	28	240	300	10	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	91524	21548	67889	120000	0	0	0	0	1795	1269	0	2707	125620	21761	102801	154912
	5	05	JAN	40803617	3650	0	3650	3650	735.04	1.24	733.41	736.41	0	0	0	0	117174	1377	115227	118147	0	0	0	0	10	0	10	10	10	0	10	10	260	0	260	260	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	82245	27241	56735	120000	0	0	0	0	1370	492	1022	2066	134000	27834	107239	172380
	6	06	JAN	15669500	800	1131	0	2400	-102.59	1.30	-104.30	-101.15	0	0	0	0	142257	8994	135897	154977	0	0	0	0	0	0	0	0	0	0	0	0	80	113	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83007	27020	56220	120000	0	0	0	0	0	0	0	0	156687	21798	140041	187480
	7	07	JAN	98813706	4850	1273	3050	5750	2410.29	1.11	2408.83	2411.52	0	0	0	0	125539	7190	120455	135708	0	0	0	0	30	0	30	30	20	14	0	30	220	113	60	300	30	0	30	30	30	0	30	30	30	0	30	30	30	0	30	30	87764	24026	62345	120000	0	0	0	0	4541	405	3970	4857	79822	23540	49664	107109
	8	08	JAN	33657517	3517	47	3450	3550	735.04	1.24	733.41	736.41	0	0	0	0	109853	20339	81089	124235	0	0	0	0	10	0	10	10	7	5	0	10	250	0	250	250	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	113333	9428	100000	120000	0	0	0	0	1127	380	853	1664	111207	17292	89650	131985
