OO	link	va	daily
SS	VARIABLES	BEGIN	END
	27	25	38

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	6159	6159	0	12318	6159	6159	0	12318	6159	31	31	0	62	31	31	0	62	0	0	0	0	0	0	31	31	0	62
	26	26	JAN	8269	8269	0	16539	8269	8269	0	16539	8060	12115586	12115586	0	24231172	12115586	12115586	0	24231172	0	0	0	0	0	0	41	41	0	83
	27	27	JAN	3889	3889	0	7778	3889	3889	0	7778	3889	21	21	0	43	21	21	0	43	0	0	0	0	0	0	19	19	0	39
	28	28	JAN	1995	1995	0	3989	1995	1995	0	3989	1995	11	11	0	22	11	11	0	22	0	0	0	0	0	0	10	10	0	20
	29	29	JAN	3642	3642	0	7283	3642	3642	0	7283	3594	20	20	0	41	20	20	0	41	0	0	0	0	0	0	18	18	0	36
	30	30	JAN	3435	3435	0	6871	3435	3435	0	6871	3428	19	19	0	38	19	19	0	38	0	0	0	0	0	0	17	17	0	34
	31	31	JAN	573	573	0	1145	573	573	0	1145	560	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
