11_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

11_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	7411736	7411736	22736	7389000	7434472	141.59	0.57	141.02	142.16	5688	624	5064	6312	43720	0	43720	43720	40336	0	40336	40336	0	0	0	0	0	0	0	0	0	0	0	0	48736	264	48471	49000	0	0	0	0	27000	3000	24000	30000	0	0	0	0	3446	197	3250	3643	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5517585	5517585	102972	5414613	5620557	166.38	48.94	117.45	215.32	5688	624	5064	6312	31854	0	31854	31854	43322	0	43322	43322	0	0	0	0	0	0	0	0	0	0	0	0	35087	90	34997	35177	0	0	0	0	26500	2500	24000	29000	0	0	0	0	2171	255	1917	2426	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6120366	6120366	252367	5868000	6372733	130.75	5.06	125.69	135.81	5688	624	5064	6312	35240	0	35240	35240	46429	0	46429	46429	0	0	0	0	0	0	0	0	0	0	0	0	39577	1364	38213	40941	0	0	0	0	27000	3000	24000	30000	0	0	0	0	2406	117	2289	2523	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5943572	5943572	85470	5858103	6029042	105.44	4.90	100.54	110.34	5688	624	5064	6312	28808	0	28808	28808	54359	0	54359	54359	0	0	0	0	0	0	0	0	0	0	0	0	38607	571	38036	39178	0	0	0	0	25000	250	24750	25250	0	0	0	0	1088	747	341	1835	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7512443	7512443	121719	7390724	7634163	140.12	0.65	139.47	140.77	5688	624	5064	6312	15161	0	15161	15161	44167	0	44167	44167	0	0	0	0	0	0	0	0	0	0	0	0	49450	438	49012	49888	0	0	0	0	27000	3000	24000	30000	0	0	0	0	5356	1868	3488	7223	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7512450	7512450	3450	7509000	7515900	141.89	0.87	141.02	142.75	5688	624	5064	6312	21028	0	21028	21028	27248	0	27248	27248	0	0	0	0	0	0	0	0	0	0	0	0	49450	450	49000	49900	0	0	0	0	27000	3000	24000	30000	0	0	0	0	6209	1153	5055	7362	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6628250	6628250	50000	6578250	6678250	130.31	6.01	124.31	136.32	5688	624	5064	6312	62146	0	62146	62146	51158	0	51158	51158	0	0	0	0	0	0	0	0	0	0	0	0	43250	0	43250	43250	0	0	0	0	26500	2500	24000	29000	0	0	0	0	2525	192	2333	2717	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1380369	1380369	548119	832250	1928488	119.17	1.30	117.87	120.47	5172	564	4608	5736	24350	0	24350	24350	58119	0	58119	58119	0	0	0	0	0	0	0	0	0	0	0	0	6335	4085	2250	10419	0	0	0	0	24359	1391	22969	25750	0	0	0	0	12339	2420	9919	14759	0	0	0	0	0	0	0	0	0	0	0	0
