Z-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Z-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	62197	262099	0	0	0	768	411	528
	2	02	JAN	772992	46150	264000	0	0	0	792	239	528
	3	03	JAN	749568	50670	264000	0	0	0	768	447	528
	4	04	JAN	749568	37591	264000	0	0	0	768	237	528
	5	05	JAN	726144	35043	276000	0	0	0	744	184	552
	6	06	JAN	702720	0	300000	0	0	0	720	0	600
	7	07	JAN	726144	0	287966	0	0	0	744	0	600
	8	08	JAN	726144	110831	288000	0	0	0	744	785	576
	9	09	JAN	702720	173292	288000	0	0	0	720	909	576
	10	10	JAN	726144	153463	288000	0	0	0	744	851	576
	11	11	JAN	726144	192588	276000	0	0	0	744	964	552
	12	12	JAN	772992	134699	264000	0	0	0	792	872	528
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	0	155501	0	0	0	816	0	528
	15	15	JAN	796416	0	276000	0	0	0	816	0	552
	16	16	JAN	819840	0	271235	0	0	0	840	0	552
	17	17	JAN	796416	0	267480	0	0	0	816	0	552
	18	18	JAN	796416	0	287027	0	0	0	816	0	576
	19	19	JAN	749568	1586	288000	0	0	0	768	9	576
	20	20	JAN	749568	0	124536	0	0	0	768	0	428
	21	21	JAN	749568	0	54472	0	0	0	768	0	184
	22	22	JAN	726144	0	245709	0	0	0	744	0	532
	23	23	JAN	726144	0	270091	0	0	0	744	0	552
	24	24	JAN	749568	0	272620	0	0	0	768	0	552
	25	25	JAN	749568	1963	276000	0	0	0	768	12	552
	26	26	JAN	796416	0	288000	0	0	0	816	0	576
	27	27	JAN	796416	0	224317	0	0	0	816	0	574
	28	28	JAN	796416	0	211228	0	0	0	816	0	481
	29	29	JAN	819840	0	275749	0	0	0	840	0	552
	30	30	JAN	819840	1486	276000	0	0	0	840	8	552
	31	31	JAN	819840	45361	276000	0	0	0	840	233	552
	32	01	FEB	796416	0	276000	0	0	0	816	0	552
	33	02	FEB	796416	0	276000	0	0	0	816	0	552
	34	03	FEB	796416	0	121281	0	0	0	816	0	379
	35	04	FEB	772992	0	97752	0	0	0	792	0	296
	36	05	FEB	772992	1258	286475	0	0	0	792	7	600
	37	06	FEB	772992	0	300000	0	0	0	792	0	600
	38	07	FEB	749568	5812	299294	0	0	0	768	30	600
	39	08	FEB	726144	30300	288000	0	0	0	744	170	576
	40	09	FEB	726144	1050	286542	0	0	0	744	6	576
	41	10	FEB	726144	0	210159	0	0	0	744	0	572
	42	11	FEB	749568	0	158809	0	0	0	768	0	447
