Z-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41878248	41878248	0	41878248	41878248	75.00	0	75.00	75.00	1122611	-1228	0	-1228	-1228	0	0	0	1198787	0	1198787	1198787	20712	0	20712	20712	13772	0	13772	13772	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	262099	0	262099	262099	62197	0	62197	62197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89140	0	89140	89140	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	160504	0	160504	160504	193047	0	193047	193047	0	0	0	0	1707	0	1707	1707
	2	02	JAN	41401795	41401795	0	41401795	41401795	80.00	0	80.00	80.00	1134042	-64	0	-64	-64	0	0	0	1206761	0	1206761	1206761	20712	0	20712	20712	12697	0	12697	12697	29	0	29	29	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	46150	0	46150	46150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90116	0	90116	90116	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	174650	0	174650	174650	186610	0	186610	186610	0	0	0	0	1559	0	1559	1559
	3	03	JAN	41060601	41060601	0	41060601	41060601	80.00	0	80.00	80.00	1112794	343	0	343	343	0	0	0	1184772	0	1184772	1184772	20712	0	20712	20712	12290	0	12290	12290	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	50670	0	50670	50670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87799	0	87799	87799	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	179730	0	179730	179730	189724	0	189724	189724	0	0	0	0	1743	0	1743	1743
	4	04	JAN	40014351	40014351	0	40014351	40014351	80.00	0	80.00	80.00	1099716	614	0	614	614	0	0	0	1168328	0	1168328	1168328	20712	0	20712	20712	10787	0	10787	10787	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	37591	0	37591	37591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86209	0	86209	86209	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	197609	0	197609	197609	191756	0	191756	191756	0	0	0	0	1533	0	1533	1533
	5	05	JAN	39767769	39767769	0	39767769	39767769	79.92	0	79.92	79.92	1082202	294	0	294	294	0	0	0	1152226	0	1152226	1152226	20712	0	20712	20712	9952	0	9952	9952	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	35043	0	35043	35043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84592	0	84592	84592	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	185757	0	185757	185757	189279	0	189279	189279	0	0	0	0	1480	0	1480	1480
	6	06	JAN	37581600	37581600	0	37581600	37581600	77.53	0	77.53	77.53	1042992	31796	0	31796	31796	0	0	0	1081029	0	1081029	1081029	20712	0	20712	20712	12371	0	12371	12371	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76919	0	76919	76919	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	220800	0	220800	220800	191146	0	191146	191146	0	0	0	0	1320	0	1320	1320
	7	07	JAN	37622438	37622438	0	37622438	37622438	53.38	0	53.38	53.38	1057928	43044	0	43044	43044	0	0	0	1084610	0	1084610	1084610	20712	0	20712	20712	15826	0	15826	15826	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	287966	0	287966	287966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76935	0	76935	76935	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	232834	0	232834	232834	210321	0	210321	210321	0	0	0	0	1344	0	1344	1344
	8	08	JAN	46490784	46490784	0	46490784	46490784	80.00	0	80.00	80.00	1168789	-1877	0	-1877	-1877	0	0	0	1261058	0	1261058	1261058	20712	0	20712	20712	18031	0	18031	18031	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	110831	0	110831	110831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95423	0	95423	95423	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	105169	0	105169	105169	106978	0	106978	106978	0	0	0	0	2105	0	2105	2105
	9	09	JAN	50784948	50784948	0	50784948	50784948	80.00	0	80.00	80.00	1205484	-410	0	-410	-410	0	0	0	1306228	0	1306228	1306228	20712	0	20712	20712	20920	0	20920	20920	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	173292	0	173292	173292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100069	0	100069	100069	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	42708	0	42708	42708	89586	0	89586	89586	0	0	0	0	2205	0	2205	2205
	10	10	JAN	49901346	49901346	0	49901346	49901346	80.00	0	80.00	80.00	1211421	-339	0	-339	-339	0	0	0	1310076	0	1310076	1310076	20712	0	20712	20712	20800	0	20800	20800	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	153463	0	153463	153463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100508	0	100508	100508	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	62537	0	62537	62537	95243	0	95243	95243	0	0	0	0	2171	0	2171	2171
	11	11	JAN	52371397	52371397	0	52371397	52371397	80.00	0	80.00	80.00	1239747	-71	0	-71	-71	0	0	0	1343560	0	1343560	1343560	20712	0	20712	20712	24049	0	24049	24049	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	192588	0	192588	192588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103877	0	103877	103877	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	23412	0	23412	23412	84680	0	84680	84680	0	0	0	0	2260	0	2260	2260
	12	12	JAN	48485665	48485665	0	48485665	48485665	80.00	0	80.00	80.00	1222590	-223	0	-223	-223	0	0	0	1312983	0	1312983	1312983	20712	0	20712	20712	19290	0	19290	19290	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	134699	0	134699	134699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101004	0	101004	101004	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	90901	0	90901	90901	94418	0	94418	94418	0	0	0	0	2192	0	2192	2192
	13	13	JAN	38412480	38412480	0	38412480	38412480	77.93	0	77.93	77.93	1113658	58823	0	58823	58823	0	0	0	1114297	0	1114297	1114297	20712	0	20712	20712	11408	0	11408	11408	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80457	0	80457	80457	0	0	0	0	N/A	N/A	N/A	N/A	82841	0	82841	82841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	151436	0	151436	151436	0	0	0	0	1344	0	1344	1344
