34_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

34_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1830600	1830600	930600	900000	2761200	139.90	1.07	138.83	140.97	1020	60	960	1080	146507	0	146507	146507	12293	0	12293	12293	0	0	0	0	0	0	0	0	0	0	0	0	6600	6600	0	13200	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	797762	797762	49138	748623	846900	60.09	8.30	51.80	68.39	1020	60	960	1080	218511	0	218511	218511	9732	0	9732	9732	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	51216	1216	50000	52431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	742	0	1484
	27	27	JAN	1354425	1354425	454425	900000	1808850	119.31	10.03	109.28	129.34	1020	60	960	1080	218005	0	218005	218005	5564	0	5564	5564	0	0	0	0	0	0	0	0	0	0	0	0	3675	3675	0	7350	0	0	0	0	55750	4250	51500	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	1277	0	2554
	28	28	JAN	527518	527518	117003	410515	644522	37.05	2.74	34.31	39.79	1020	60	960	1080	268864	0	268864	268864	9780	0	9780	9780	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	33608	2957	30650	36565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	1141	988	3269
	29	29	JAN	954493	954493	91828	862665	1046321	97.73	4.30	93.42	102.03	1020	60	960	1080	200571	0	200571	200571	13452	0	13452	13452	0	0	0	0	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	55896	1894	54002	57791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2038818	2038818	1011918	1026900	3050736	141.00	0.02	140.98	141.02	1020	60	960	1080	108507	0	108507	108507	12471	0	12471	12471	0	0	0	0	0	0	0	0	0	0	0	0	8502	7602	900	16105	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	998625	998625	98625	900000	1097250	132.21	8.38	123.83	140.59	1020	60	960	1080	160392	0	160392	160392	12712	0	12712	12712	0	0	0	0	0	0	0	0	0	0	0	0	1125	1125	0	2250	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	840000	840000	60000	780000	900000	126.23	7.35	118.88	133.58	840	48	792	888	131603	0	131603	131603	17888	0	17888	17888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
