A-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2037	0	2037	2037	2037	0	2037	2037	0	11	-105	0	-105	-105	112	0	112	112	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	21	0	21	21	85	0	85	85	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1804	0	1804	1804	3880	0	3880	3880	0	3109	-4260	0	-4260	-4260	4265	0	4265	4265	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-854	0	-854	-854	1632	0	1632	1632	0	-1833	3265	0	3265	3265	6811	0	6811	6811	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-940	0	-940	-940	2918	0	2918	2918	0	-5241	8241	0	8241	8241	8246	0	8246	8246	0	0	0	0	0	0	15	0	15	15
	8	08	JAN	0	0	0	0	0	0	0	0	0	-1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-476	0	-476	-476	476	0	476	476	0	-3257	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-1461	0	-1461	-1461	1461	0	1461	1461	0	-4170	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	-6207	0	-6207	-6207	6207	0	6207	6207	0	-8987	37	0	37	37	37	0	37	37	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2819	0	-2819	-2819	2819	0	2819	2819	0	-8189	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	13	13	JAN	-3542	0	-3542	-3542	3634	0	3634	3634	0	-4469	13553	0	13553	13553	13940	0	13940	13940	0	0	0	0	0	0	18	0	18	18
	14	14	JAN	2216	0	2216	2216	2320	0	2320	2320	0	2176	-377	0	-377	-377	377	0	377	377	0	0	0	0	0	0	12	0	12	12
	15	15	JAN	-952	0	-952	-952	1363	0	1363	1363	0	-5174	245	0	245	245	249	0	249	249	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-3728	0	-3728	-3728	4025	0	4025	4025	0	-6783	1782	0	1782	1782	1850	0	1850	1850	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-10760	0	-10760	-10760	11725	0	11725	11725	0	-13591	1627	0	1627	1627	1861	0	1861	1861	0	0	0	0	0	0	59	0	59	59
	18	18	JAN	-7166	0	-7166	-7166	7166	0	7166	7166	0	-10716	57	0	57	57	57	0	57	57	0	0	0	0	0	0	36	0	36	36
	19	19	JAN	-21592	0	-21592	-21592	21592	0	21592	21592	0	-22966	2550	0	2550	2550	2550	0	2550	2550	0	0	0	0	0	0	108	0	108	108
	20	20	JAN	0	0	0	0	0	0	0	0	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-531	0	-531	-531	531	0	531	531	0	2896	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-30710	0	-30710	-30710	31735	0	31735	31735	0	-29627	156	0	156	156	373	0	373	373	0	0	0	0	0	0	159	0	159	159
	23	23	JAN	-3081	0	-3081	-3081	6007	0	6007	6007	0	-1886	-20	0	-20	-20	83	0	83	83	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	-9875	0	-9875	-9875	9875	0	9875	9875	0	-9246	157	0	157	157	157	0	157	157	0	0	0	0	0	0	49	0	49	49
	25	25	JAN	-8465	0	-8465	-8465	8465	0	8465	8465	0	-8351	56	0	56	56	56	0	56	56	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	-971	0	-971	-971	971	0	971	971	0	-2376	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	42318	0	42318	42318	42318	0	42318	42318	0	41591	-24730	0	-24730	-24730	24730	0	24730	24730	7.94	0	7.94	7.94	100.00	0	212	0	212	212
	28	28	JAN	53792	0	53792	53792	53792	0	53792	53792	0	53422	-35	0	-35	-35	40	0	40	40	0.92	0	0.92	0.92	100.00	0	269	0	269	269
	29	29	JAN	3712	0	3712	3712	4329	0	4329	4329	0	1594	-851	0	-851	-851	853	0	853	853	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	-158	0	-158	-158	158	0	158	158	0	-764	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	0	0	0	0	0	0	0	0	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1466	0	1466	1466	1466	0	1466	1466	0	1694	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	35	04	FEB	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1114	0	1114	1114	1114	0	1114	1114	0	1133	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4898	0	-4898	-4898	4898	0	4898	4898	0	-4973	-112	0	-112	-112	144	0	144	144	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-15038	0	-15038	-15038	15038	0	15038	15038	0	-15030	-44	0	-44	-44	201	0	201	201	0	0	0	0	0	0	75	0	75	75
	40	09	FEB	-24472	0	-24472	-24472	24472	0	24472	24472	0	-24464	295	0	295	295	844	0	844	844	0	0	0	0	0	0	122	0	122	122
	41	10	FEB	-716	0	-716	-716	716	0	716	716	0	-735	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
