PP	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2257	0	2257	2257	2257	0	2257	2257	0	2257	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	158	0	158	158	158	0	158	158	0	158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	144	0	144	144	440	0	440	440	0	144	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	2838	0	2838	2838	2838	0	2838	2838	0	2838	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	4216	0	4216	4216	4216	0	4216	4216	0	4214	22	0	22	22	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	32111	0	32111	32111	32111	0	32111	32111	0	32118	-490	0	-490	-490	876	0	876	876	0.00	0	0.00	0.00	100.00	0	161	0	161	161
	7	07	JAN	27705	0	27705	27705	27705	0	27705	27705	0	27612	-15281	0	-15281	-15281	15315	0	15315	15315	0	0	0	0	0	0	139	0	139	139
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	247	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	96	0	96	96	96	0	96	96	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-44384	0	-44384	-44384	44384	0	44384	44384	0	-44384	-8855	0	-8855	-8855	8855	0	8855	8855	0.00	0	0.00	0.00	0	100.00	222	0	222	222
	14	14	JAN	-630	0	-630	-630	873	0	873	873	0	-630	-565	0	-565	-565	565	0	565	565	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	-1382	0	-1382	-1382	1757	0	1757	1757	0	-1380	-242	0	-242	-242	403	0	403	403	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-1749	0	-1749	-1749	1749	0	1749	1749	0	-1748	-8	0	-8	-8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-1036	0	-1036	-1036	1335	0	1335	1335	0	-1035	103	0	103	103	103	0	103	103	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3000	0	0	0	0	0	0	0	0	0.09	0	0.09	0.09	100.00	0	15	0	15	15
	20	20	JAN	8470	0	8470	8470	8470	0	8470	8470	0	8470	43	0	43	43	43	0	43	43	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	46	0	46	46	46	0	46	46	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	31560	0	31560	31560	42133	0	42133	42133	0	31513	-26481	0	-26481	-26481	26517	0	26517	26517	0.00	0	0.00	0.00	100.00	0	211	0	211	211
	23	23	JAN	738	0	738	738	5262	0	5262	5262	0	738	392	0	392	392	415	0	415	415	0.11	0	0.11	0.11	100.00	0	26	0	26	26
	24	24	JAN	-1943	0	-1943	-1943	1943	0	1943	1943	0	-1943	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-890	0	-890	-890	890	0	890	890	0	-890	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-5621	0	-5621	-5621	5621	0	5621	5621	0	-5621	2471	0	2471	2471	2471	0	2471	2471	0	0	0	0	0	0	28	0	28	28
	28	28	JAN	13354	0	13354	13354	13426	0	13426	13426	0	13354	-8544	0	-8544	-8544	8565	0	8565	8565	0	0	0	0	0	0	67	0	67	67
	29	29	JAN	4406	0	4406	4406	4406	0	4406	4406	0	4406	-414	0	-414	-414	414	0	414	414	0.52	0	0.52	0.52	100.00	0	22	0	22	22
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	29931	0	29931	29931	29931	0	29931	29931	0	29931	-249834	0	-249834	-249834	250037	0	250037	250037	0.00	0	0.00	0.00	100.00	0	150	0	150	150
	32	01	FEB	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	451	0	451	451	451	0	451	451	0	470	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	1255	0	1255	1255	1255	0	1255	1255	0	1263	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	35	04	FEB	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2168	0	2168	2168	2344	0	2344	2344	0	2188	-4958	0	-4958	-4958	4969	0	4969	4969	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	-10629	0	-10629	-10629	10629	0	10629	10629	0	-10619	36	0	36	36	36	0	36	36	0	0	0	0	0	0	53	0	53	53
	38	07	FEB	-10912	0	-10912	-10912	10912	0	10912	10912	0	-10847	-433	0	-433	-433	692	0	692	692	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	-26429	0	-26429	-26429	26759	0	26759	26759	0	-26374	-367	0	-367	-367	586	0	586	586	0	0	0	0	0	0	134	0	134	134
	40	09	FEB	-14662	0	-14662	-14662	18744	0	18744	18744	0	-14624	-52	0	-52	-52	1189	0	1189	1189	0	0	0	0	0	0	94	0	94	94
	41	10	FEB	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
