G-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	451	0	451	451	451	0	451	451	0	3233	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-764	0	-764	-764	2246	0	2246	2246	0	-1835	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	4245	0	4245	4245	4245	0	4245	4245	0	-140	18	0	18	18	18	0	18	18	0	0	0	0	0	0	21	0	21	21
	5	05	JAN	17205	0	17205	17205	17205	0	17205	17205	0	12395	27238	0	27238	27238	27238	0	27238	27238	0	0	0	0	0	0	86	0	86	86
	6	06	JAN	69810	0	69810	69810	69810	0	69810	69810	0	69372	943300	0	943300	943300	943300	0	943300	943300	19.72	0	19.72	19.72	100.00	0	349	0	349	349
	7	07	JAN	44031	0	44031	44031	44031	0	44031	44031	0	51575	34871	0	34871	34871	34871	0	34871	34871	0.00	0	0.00	0.00	100.00	0	220	0	220	220
	8	08	JAN	1692	0	1692	1692	1692	0	1692	1692	0	2797	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	5934	0	5934	5934	5934	0	5934	5934	0	8105	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	10	10	JAN	3592	0	3592	3592	3592	0	3592	3592	0	6905	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	11	11	JAN	2136	0	2136	2136	2136	0	2136	2136	0	5443	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	1620	0	1620	1620	1620	0	1620	1620	0	7686	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	27908	0	27908	27908	27908	0	27908	27908	0	27908	246723	0	246723	246723	246723	0	246723	246723	0	0	0	0	0	0	140	0	140	140
	14	14	JAN	7322	0	7322	7322	7322	0	7322	7322	0	8169	1174	0	1174	1174	1174	0	1174	1174	0	0	0	0	0	0	37	0	37	37
	15	15	JAN	7944	0	7944	7944	7944	0	7944	7944	0	10868	52294	0	52294	52294	52294	0	52294	52294	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	24326	0	24326	24326	24326	0	24326	24326	0	25916	35654	0	35654	35654	35654	0	35654	35654	0	0	0	0	0	0	122	0	122	122
	17	17	JAN	14208	0	14208	14208	14208	0	14208	14208	0	14737	39389	0	39389	39389	39389	0	39389	39389	0	0	0	0	0	0	71	0	71	71
	18	18	JAN	3489	0	3489	3489	3489	0	3489	3489	0	5324	24	0	24	24	24	0	24	24	0	0	0	0	0	0	17	0	17	17
	19	19	JAN	7641	0	7641	7641	7641	0	7641	7641	0	7025	1512	0	1512	1512	1512	0	1512	1512	0	0	0	0	0	0	38	0	38	38
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	-651	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34377	0	34377	34377	34377	0	34377	34377	0	33081	245	0	245	245	245	0	245	245	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	23	23	JAN	11983	0	11983	11983	11983	0	11983	11983	0	9385	68	0	68	68	68	0	68	68	0	0	0	0	0	0	60	0	60	60
	24	24	JAN	10642	0	10642	10642	10642	0	10642	10642	0	8326	1196	0	1196	1196	1196	0	1196	1196	0	0	0	0	0	0	53	0	53	53
	25	25	JAN	25582	0	25582	25582	25582	0	25582	25582	0	23668	151	0	151	151	151	0	151	151	0	0	0	0	0	0	128	0	128	128
	26	26	JAN	22487	0	22487	22487	22487	0	22487	22487	0	21365	127	0	127	127	127	0	127	127	0	0	0	0	0	0	112	0	112	112
	27	27	JAN	3882	0	3882	3882	3882	0	3882	3882	0	4212	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	28	28	JAN	3241	0	3241	3241	3241	0	3241	3241	0	2850	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	29	29	JAN	19047	0	19047	19047	19047	0	19047	19047	0	19666	994	0	994	994	994	0	994	994	0	0	0	0	0	0	95	0	95	95
	30	30	JAN	14223	0	14223	14223	14223	0	14223	14223	0	12747	70	0	70	70	70	0	70	70	0	0	0	0	0	0	71	0	71	71
	31	31	JAN	27498	0	27498	27498	27498	0	27498	27498	0	27831	164	0	164	164	164	0	164	164	0	0	0	0	100.00	0	137	0	137	137
	32	01	FEB	1206	0	1206	1206	1206	0	1206	1206	0	753	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2519	0	2519	2519	2519	0	2519	2519	0	521	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	22271	0	22271	22271	22271	0	22271	22271	0	17296	104	0	104	104	104	0	104	104	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	-6116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9276	0	9276	9276	9276	0	9276	9276	0	10591	1999	0	1999	1999	1999	0	1999	1999	0	0	0	0	100.00	0	46	0	46	46
	37	06	FEB	12614	0	12614	12614	12614	0	12614	12614	0	14036	49	0	49	49	49	0	49	49	0	0	0	0	0	0	63	0	63	63
	38	07	FEB	17070	0	17070	17070	17070	0	17070	17070	0	20576	118	0	118	118	118	0	118	118	0	0	0	0	0	0	85	0	85	85
	39	08	FEB	15334	0	15334	15334	15334	0	15334	15334	0	18398	9	0	9	9	82	0	82	82	0	0	0	0	0	0	77	0	77	77
	40	09	FEB	13986	0	13986	13986	13986	0	13986	13986	0	14375	-254	0	-254	-254	351	0	351	351	0	0	0	0	0	0	70	0	70	70
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-7942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
