H-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

H-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	270000
	26	26	JAN	772992	228000	264000
	27	27	JAN	796416	225600	276000
	28	28	JAN	784704	223200	270000
	29	29	JAN	784704	223200	282000
	30	30	JAN	784704	220800	282000
	31	31	JAN	784704	220800	282000
	32	01	FEB	761280	228000	282000
	33	02	FEB	761280	230400	288000
	34	03	FEB	749568	230400	288000
	35	04	FEB	737856	232800	294000
	36	05	FEB	749568	232800	288000
	37	06	FEB	761280	230400	288000
	38	07	FEB	749568	225600	288000
